dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,savaux_header_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_observed_bin,proposed_bin,header_bin_correction,header_bin_consensus,header_bin_observations,header_bin_residual,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,50,0,0,8,803,803,803,803,803,803,803,803,803,0,0.625,8,0,1,1,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.2897092011858745,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.7835799197754615,-0.42645043796153864,803|74|103|452|393|862|865|741,0.78357992|0.97447497|0.94360373|0.34639008|0.43721532|0.12279175|0.23852292|0.64526098,0|-0.79047346|-1.6452501|-1.7239536|-2.2374814|-2.3431079|-2.4325608|-2.4921891,8.7760055|5.9671628|6.1755626|1.3446373|1.9289328|0.45218027|2.1507679|3.6268884,0.048267839|0.071746893|0.079496481|0.05486733|0.029924508|0.039631609|0.091386584|0.039397895,0.026949916|0.0011429584|0.00034279828|0.00041921401|0.003566089|0.0010031755|0.0066423486|0.0068952176,-0.42645044|-0.18194487|-0.72033295|0.59558621|-1.8185904|-0.53818256|0.6415054|0.53117186
0_0_0_10_14_32,-18.0,50,0,1,9,711,516,495,495,495,495,495,495,495,0,0.625,8,0,1,1,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.30979603510958553,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.10579771054470762,1.8009070829637577,495|82|711|528|814|85|646|762,0.10579771|0.95862242|0.90686087|0.46804369|0.58593861|0.85871562|0.26114553|0.081716036,0|-0.80698419|-1.3426684|-1.7590074|-1.775877|-1.8584305|-1.8938498|-1.9176539,0.38423416|3.9799663|18.587353|1.6084829|3.812469|2.7053381|0.620554|0.31953937,0.057830183|0.051510872|0.0075897831|0.041308005|0.037511727|0.035795486|0.030657412|0.048087473,0.00013842562|2.9749104e-05|0.048764911|0.0012111731|0.011589803|0.00051959741|0.00045180672|0.00078279122,1.8009071|-0.162156|-2.2327478|0.36011078|-1.4852767|-1.2174282|-0.04457591|-1.9223052
0_0_0_10_14_32,-18.0,50,0,2,10,922,230,246,246,246,246,246,246,246,0,0.625,8,0,0,0,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.32988286903329667,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.4013112197556855,-2.0087306810658845,246|768|349|233|348|351|126|231,0.40131122|0.50032917|0.30730948|0.51290217|0.5036288|0.62012629|0.93585919|0.65095719,0|-0.88941129|-0.98202084|-1.1185129|-1.7053591|-1.7605785|-2.0551762|-2.3368025,1.7114616|0.89247471|1.0115708|2.9951885|1.870897|2.2879622|5.0074003|5.0737724,0.054959945|0.015739651|0.048759735|0.083939377|0.05210369|0.048709083|0.06418021|0.10175564,0.00046268364|0.0017209352|7.9612032e-05|6.653485e-05|0.00062046339|0.00074759734|0.00050177073|0.00063271653,-2.0087307|-0.22889588|1.091898|1.7927632|0.72661931|-0.24516669|-0.60221288|0.95408878
0_0_0_10_14_32,-18.0,50,0,3,11,718,134,867,867,718,867,867,867,867,0,0.625,8,0,1,1,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.3499697029570078,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.769879671464974,-0.0073410730082050235,867|718|743|678|812|482|483|112,0.76987967|0.90966835|0.39776894|0.55872818|0.7489761|0.32412499|0.41053913|0.77722174,0|-0.1134634|-0.95084963|-1.0495195|-1.3761123|-1.4340541|-1.5855991|-1.6529489,3.7189213|7.9522891|1.9411665|3.4298904|1.6044672|0.72204179|3.0794998|2.9226502,0.01990102|0.0223319|0.048149109|0.052434599|0.0087969403|0.031371887|0.051704085|0.04836188,0.014860337|0.018206863|0.0034753996|0.0061861887|0.0052198978|0.00017549595|0.0071251598|5.6135103e-05,-0.007341073|0.65234073|-0.85017063|-1.0693269|-0.81797258|0.03352165|-2.0301714|-2.6574498
0_0_0_10_14_32,-18.0,50,0,4,12,107,124,107,107,107,107,107,107,107,0,0.625,8,0,1,1,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.37005653688071893,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.8686774660462384,1.4452809882970052,107|943|942|128|882|124|776|42,0.86867747|0.93243105|0.97128019|0.88690848|0.58822274|0.88535321|0.19709885|0.99101932,0|-2.2333259|-2.3945015|-2.8388896|-2.9916415|-3.2012939|-3.3013404|-4.2634946,5.9250091|7.2494113|6.6817008|2.9891399|5.3605802|6.1776142|0.27901906|2.5165595,0.088741016|0.0044008784|0.0024053326|0.041038061|0.047133122|0.077827382|0.017367472|0.027881683,0.00014094113|0.050626873|0.049776749|0.00035741235|0.024144868|0.00014435395|0.00039242499|4.9109612e-05,1.445281|-1.6443128|0.98327177|-0.97099861|-1.4290135|-0.90697207|0.56434289|0.70802018
0_0_0_10_14_32,-18.0,50,0,5,13,468,745,668,668,668,668,668,668,668,0,0.625,8,0,0,0,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.39014337080442996,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.3154414872526245,-0.787366675169741,668|861|718|882|884|717|667|745,0.31544149|0.1672351|0.25037587|0.85077617|0.98786674|0.28313306|0.16008132|0.11637567,0|-0.37819145|-0.50167954|-0.87667543|-0.91875691|-1.3212134|-1.39295|-1.6866203,1.6134829|1.3907983|1.8056583|5.511959|5.2332451|0.71107414|0.27654461|0.96370608,0.05409514|0.084839037|0.090914684|0.015418323|0.0027157459|0.02770929|0.019494607|0.10578245,0.001996296|0.0032025833|0.0021501756|0.025666816|0.023270077|0.00089608922|0.00036985395|0.0013728202,-0.78736668|0.57251626|0.67692951|-0.86099631|-0.096622577|-0.57085724|-1.3761592|-0.80286965
0_0_0_10_14_32,-18.0,50,0,6,14,89,373,549,549,549,549,549,549,549,0,0.625,8,0,0,0,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.4102302047281411,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.5359427297235202,-0.7456581819086898,549|90|534|604|291|287|220|343,0.53594273|0.78970178|0.65386755|0.3511741|0.62799864|0.063749192|0.589313|0.26107989,0|-0.37534792|-0.49571644|-0.66209484|-1.0256806|-1.223197|-1.403097|-1.4076701,1.6519569|5.0276225|3.0535662|1.0493611|1.5286062|0.1863408|4.6807107|0.98915455,0.031151603|0.074800948|0.031986241|0.036599824|0.030785695|0.030229106|0.11233404|0.023327429,0.0017270061|0.00089700167|0.0040128193|0.000895322|0.000584797|0.0012244283|0.0001338569|0.0028602749,-0.74565818|1.6500779|1.0160267|-0.26161743|-0.9072557|-2.647465|1.1896086|-2.2309464
0_0_0_10_14_32,-18.0,50,0,7,15,713,109,973,973,973,973,973,973,973,0,0.625,8,0,0,0,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.43031703865185233,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.9806075900398807,0.4387739477474302,973|608|389|365|390|391|974|97,0.98060759|0.22360955|0.68565621|0.5254839|0.31467847|0.7749001|0.82485867|0.76645298,0|-0.25253746|-0.46998808|-0.70530943|-0.7312915|-0.80756455|-1.0452129|-1.3317891,3.6989853|0.59256957|2.0414828|3.0530253|0.79993362|3.8564929|4.5504539|2.8829237,0.0010757637|0.033037964|0.032712746|0.076991011|0.032841151|0.051687064|0.009371448|0.047073993,0.03133213|0.00076037262|0.0011145211|0.0010755117|0.00072528926|0.002363986|0.040729601|0.00014282057,0.43877395|-1.426894|0.28853575|0.47751717|-1.5975739|-0.12927359|1.0078398|-2.5793403
0_0_0_10_14_32,-18.0,50,0,8,16,865,912,428,428,428,428,428,428,428,0,0.625,8,0,0,0,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.45040387257556336,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.2625837117085476,1.1135307957808254,428|708|704|558|273|459|967|845,0.26258371|0.31634576|0.4724096|0.22832503|0.31654494|0.16110272|0.67355874|0.83914155,0|-1.4929617|-1.6825417|-1.6931164|-2.4302641|-2.5893606|-2.7123729|-2.7809808,1.3971524|0.87362031|2.4459644|0.94945225|1.6993016|0.33471451|1.2587664|7.7485003,0.078280782|0.030810305|0.045239275|0.059344575|0.065366419|0.029224974|0.0062115149|0.015504342,0.0001283144|0.0013171541|0.0042322988|0.00051604145|0.00097311208|0.00032190524|0.0094481907|0.03331005,1.1135308|-0.39149579|-0.78073497|-0.86905657|-1.8850532|-1.7691919|0.090150337|-1.9123708
0_0_0_10_14_32,-18.0,50,0,9,17,492,860,665,665,665,665,665,665,665,0,0.625,8,0,0,0,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.4704907064992744,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.5718047998728459,0.46103850987611467,665|462|368|621|867|332|605|664,0.5718048|0.45302|0.36184206|0.40702865|0.92296962|0.38870957|0.6017474|0.98979686,0|-0.24098485|-0.37020532|-0.48780618|-0.56265128|-0.8361|-0.93256371|-0.98498439,2.4203925|1.153944|0.83653341|1.6925523|3.8377405|1.1108722|2.3174344|0.83014826,0.039704267|0.030969097|0.028249165|0.046003682|0.0022587779|0.044841095|0.03696459|0.0012324269,0.0037073908|0.00058491555|0.00015175591|0.0014971044|0.017915907|6.2562038e-05|0.0030826201|0.0018502315,0.46103851|0.53940956|1.4039952|0.057532705|2.1355783|-0.19429978|-0.4439453|0.098753911
0_0_0_10_14_32,-18.0,50,0,10,18,765,523,240,240,240,240,240,240,240,0,0.625,8,0,0,0,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.4905775404229856,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.42970786073505923,2.8103564318409044,240|124|621|678|292|241|999|481,0.42970786|0.99673139|0.25281876|0.15880085|0.34656089|0.63114065|0.85467448|0.5453078,0|-0.50675617|-0.97135996|-1.128078|-1.2623489|-1.4184805|-1.6454378|-1.7084393,1.8490873|6.6324021|2.6459087|0.74350012|0.51510363|2.9564301|3.55999|1.048551,0.060645481|0.0611385|0.12062174|0.069943223|0.022546476|0.058487744|0.0047830023|0.022051545,1.4297642e-05|0.0015018348|0.0030024964|0.00087074831|1.2939082e-05|0.00033025408|0.036212724|0.00065977262,2.8103564|0.070581123|-1.2367155|0.97952442|-1.6999008|0.90096196|-0.63613104|-0.44292896
