dataset,snr_db,seed,packet_count,symbol_count,v1_ser,dual_ser,multi_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,mean_v1_trajectory_score,mean_dual_trajectory_score,mean_multi_trajectory_score,mean_v1_amp_score,mean_dual_amp_score,mean_multi_amp_score
0_0_0_10_14_32,-25.0,42,7,245,0.053061224489795916,0.044897959183673466,0.04081632653061224,0.00816326530612245,0.012244897959183673,0.004081632653061225,2,0,3,0,2,1,0.7872484404882973,0.787920088001023,0.7909642571974931,0.9985060149686139,0.9985124710412069,0.9974417738365583
0_0_0_10_14_32,-26.0,42,7,245,0.08571428571428572,0.06938775510204082,0.061224489795918366,0.0163265306122449,0.024489795918367346,0.00816326530612245,5,1,7,1,4,2,0.7835033007311658,0.7863934443833963,0.7879274174863304,0.9914941060117108,0.9972556744101774,0.9947441147888464
0_0_0_10_14_32,-27.0,42,7,245,0.08979591836734693,0.08571428571428572,0.07755102040816327,0.004081632653061225,0.012244897959183673,0.00816326530612245,1,0,3,0,2,0,0.7841387443655924,0.7852036539325028,0.7830029360176899,0.9952404934148256,0.995856703917051,0.9975951696482743
0_0_0_10_14_32,-28.0,42,7,245,0.10612244897959183,0.09795918367346938,0.10612244897959183,0.00816326530612245,0.0,-0.00816326530612245,2,0,2,2,1,3,0.7812320540959148,0.779543199075763,0.7801933926584781,0.995419879326268,0.9989522873501107,0.9987355747741675
0_0_0_10_14_32,-29.0,42,7,245,0.11428571428571428,0.11428571428571428,0.1306122448979592,0.0,-0.0163265306122449,-0.0163265306122449,0,0,0,4,0,4,0.7806295811533845,0.7806981046033589,0.7798120415852589,0.9986967092638682,0.9992311962466017,0.9991340888252084
0_0_0_10_14_32,-25.0,43,7,245,0.04897959183673469,0.04897959183673469,0.044897959183673466,0.0,0.004081632653061225,0.004081632653061225,3,3,3,2,1,0,0.7868214069350364,0.7870037808677648,0.7913115724126607,0.9937762600577218,0.9947722288577753,0.9959204631474343
0_0_0_10_14_32,-26.0,43,7,245,0.08163265306122448,0.07755102040816327,0.06938775510204082,0.004081632653061225,0.012244897959183673,0.00816326530612245,1,0,6,3,5,3,0.7874205391820045,0.7890420097968801,0.7868098572729797,0.9948085225259583,0.9941169732854812,0.9981684926457827
0_0_0_10_14_32,-27.0,43,7,245,0.08571428571428572,0.08571428571428572,0.08979591836734693,0.0,-0.004081632653061225,-0.004081632653061225,1,1,1,2,0,1,0.7859623591351522,0.7879717518916932,0.7835303764974805,0.994212407746937,0.9930336500550945,0.9980906297815053
0_0_0_10_14_32,-28.0,43,7,245,0.10612244897959183,0.10204081632653061,0.10612244897959183,0.004081632653061225,0.0,-0.004081632653061225,1,0,2,2,1,2,0.7844311124239468,0.7861638722181234,0.7806708390293251,0.9956935103998034,0.9968536027809952,0.9974002335396188
0_0_0_10_14_32,-29.0,43,7,245,0.11428571428571428,0.11428571428571428,0.1306122448979592,0.0,-0.0163265306122449,-0.0163265306122449,1,1,0,4,0,4,0.7870756869155889,0.7863203933673611,0.7842562474005706,0.9939442417071377,0.9953004361049157,0.99865243477074
0_0_0_10_14_32,-25.0,44,7,245,0.05714285714285714,0.04897959183673469,0.05714285714285714,0.00816326530612245,0.0,-0.00816326530612245,2,0,2,2,1,3,0.7880839919520233,0.7909675674953686,0.7875545299290879,0.9960103842924697,0.9959056809810648,0.9976707249332684
0_0_0_10_14_32,-26.0,44,7,245,0.06938775510204082,0.0653061224489796,0.08163265306122448,0.004081632653061225,-0.012244897959183673,-0.0163265306122449,1,0,0,3,0,4,0.789169254726546,0.7882566721680465,0.7884756929370378,0.9952401271196786,0.9962128418809677,0.9952007045132057
0_0_0_10_14_32,-27.0,44,7,245,0.08163265306122448,0.08163265306122448,0.08571428571428572,0.0,-0.004081632653061225,-0.004081632653061225,0,0,1,2,1,2,0.7837950938416473,0.7840544618418341,0.7874071572405719,0.9968840649529869,0.9956344801830348,0.9965687111096931
0_0_0_10_14_32,-28.0,44,7,245,0.10612244897959183,0.10612244897959183,0.09795918367346938,0.0,0.00816326530612245,0.00816326530612245,1,1,3,1,3,1,0.7806944957133062,0.7821713928617383,0.7859364508112859,0.9994737854098672,0.9977410482334447,0.9959111696135527
0_0_0_10_14_32,-29.0,44,7,245,0.11020408163265306,0.11428571428571428,0.11836734693877551,-0.004081632653061225,-0.00816326530612245,-0.004081632653061225,0,1,1,3,1,2,0.7837284942350285,0.785845931837434,0.7809074466944624,0.9988360949969419,0.9973497317458092,0.9988207603998498
0_0_0_10_14_32,-25.0,45,7,245,0.061224489795918366,0.05714285714285714,0.05714285714285714,0.004081632653061225,0.004081632653061225,0.0,1,0,2,1,2,2,0.7879613093423682,0.7879699359394413,0.7897058086828012,0.9977888475388935,0.9970131770808747,0.9966373830904344
0_0_0_10_14_32,-26.0,45,7,245,0.07346938775510205,0.07755102040816327,0.06938775510204082,-0.004081632653061225,0.004081632653061225,0.00816326530612245,0,1,1,0,2,0,0.7876566793592417,0.7874443177302647,0.7864944107096017,0.99929759537329,0.9991370804252779,0.9944908197213909
0_0_0_10_14_32,-27.0,45,7,245,0.09387755102040816,0.08979591836734693,0.08571428571428572,0.004081632653061225,0.00816326530612245,0.004081632653061225,1,0,2,0,1,0,0.7863485363220809,0.7871149525919972,0.7861662138101987,0.9974816561383489,0.997016095442553,0.9953488534074723
0_0_0_10_14_32,-28.0,45,7,245,0.10612244897959183,0.09387755102040816,0.09795918367346938,0.012244897959183673,0.00816326530612245,-0.004081632653061225,3,0,2,0,1,2,0.783951170528924,0.7862298979317751,0.7821536845840974,0.9953637926446789,0.9965497366753459,0.9973557669392036
0_0_0_10_14_32,-29.0,45,7,245,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0,0,2,2,2,2,0.785480104201796,0.7866875553799665,0.7854562634632828,0.9963263806075746,0.9982673076050638,0.9971181781748539
