dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,savaux_header_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_observed_bin,proposed_bin,header_bin_correction,header_bin_consensus,header_bin_observations,header_bin_residual,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,50,0,0,8,803,803,803,803,803,803,803,803,803,0,0.625,8,0,1,1,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.2897092011858745,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.7835799197754615,-0.42645043796153864,803|74|103|452|865|946|862|393,0.78357992|0.97447497|0.94360373|0.34639008|0.23852292|0.78631227|0.12279175|0.43721532,0|-1.212247|-1.5437264|-1.9054837|-2.0412772|-2.2289213|-2.308853|-2.3441994,8.7760055|5.9671628|6.1755626|1.3446373|2.1507679|4.2379204|0.45218027|1.9289328,0.048267839|0.071746893|0.079496481|0.05486733|0.091386584|0.011653349|0.039631609|0.029924508,0.026949916|0.0011429584|0.00034279828|0.00041921401|0.0066423486|0.030700256|0.0010031755|0.003566089,-0.42645044|-0.18194487|-0.72033295|0.59558621|0.6415054|-1.487237|-0.53818256|-1.8185904
0_0_0_10_14_32,-18.0,50,0,1,9,711,516,495,495,495,495,495,495,495,0,0.625,8,0,1,1,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.30979603510958553,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.10579771054470762,1.8009070829637577,495|82|711|814|528|646|762|85,0.10579771|0.95862242|0.90686087|0.58593861|0.46804369|0.26114553|0.081716036|0.85871562,0|-1.0613073|-1.1461647|-1.2527757|-1.7188989|-1.8137247|-1.8876845|-2.0547546,0.38423416|3.9799663|18.587353|3.812469|1.6084829|0.620554|0.31953937|2.7053381,0.057830183|0.051510872|0.0075897831|0.037511727|0.041308005|0.030657412|0.048087473|0.035795486,0.00013842562|2.9749104e-05|0.048764911|0.011589803|0.0012111731|0.00045180672|0.00078279122|0.00051959741,1.8009071|-0.162156|-2.2327478|-1.4852767|0.36011078|-0.04457591|-1.9223052|-1.2174282
0_0_0_10_14_32,-18.0,50,0,2,10,922,230,246,246,246,246,246,246,246,0,0.625,8,0,0,0,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.32988286903329667,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.4013112197556855,-2.0087306810658845,246|768|233|349|126|348|231|351,0.40131122|0.50032917|0.51290217|0.30730948|0.93585919|0.5036288|0.65095719|0.62012629,0|-1.0159283|-1.5314417|-1.6129209|-2.0613055|-2.1620877|-2.4677084|-2.51614,1.7114616|0.89247471|2.9951885|1.0115708|5.0074003|1.870897|5.0737724|2.2879622,0.054959945|0.015739651|0.083939377|0.048759735|0.06418021|0.05210369|0.10175564|0.048709083,0.00046268364|0.0017209352|6.653485e-05|7.9612032e-05|0.00050177073|0.00062046339|0.00063271653|0.00074759734,-2.0087307|-0.22889588|1.7927632|1.091898|-0.60221288|0.72661931|0.95408878|-0.24516669
0_0_0_10_14_32,-18.0,50,0,3,11,718,134,867,867,718,867,867,718,718,0,0.625,8,0,1,1,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.3499697029570078,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.909668347420844,0.6523407312700282,718|867|743|678|379|812|112|866,0.90966835|0.76987967|0.39776894|0.55872818|0.070661494|0.7489761|0.77722174|0.53976458,0|-0.078343705|-0.73045116|-1.0887988|-1.4719474|-1.5029163|-1.565166|-1.6062935,7.9522891|3.7189213|1.9411665|3.4298904|0.50615428|1.6044672|2.9226502|1.9986722,0.0223319|0.01990102|0.048149109|0.052434599|0.085500116|0.0087969403|0.04836188|0.018902171,0.018206863|0.014860337|0.0034753996|0.0061861887|0.0011075417|0.0052198978|5.6135103e-05|0.0095259429,0.65234073|-0.007341073|-0.85017063|-1.0693269|2.6261071|-0.81797258|-2.6574498|-1.752412
0_0_0_10_14_32,-18.0,50,0,4,12,107,124,107,107,107,107,107,107,107,0,0.625,8,0,1,1,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.37005653688071893,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.8686774660462384,1.4452809882970052,107|943|942|882|128|124|776|42,0.86867747|0.93243105|0.97128019|0.58822274|0.88690848|0.88535321|0.19709885|0.99101932,0|-1.6326063|-1.8294586|-2.5519999|-2.5867463|-2.5882602|-2.8705764|-4.0440704,5.9250091|7.2494113|6.6817008|5.3605802|2.9891399|6.1776142|0.27901906|2.5165595,0.088741016|0.0044008784|0.0024053326|0.047133122|0.041038061|0.077827382|0.017367472|0.027881683,0.00014094113|0.050626873|0.049776749|0.024144868|0.00035741235|0.00014435395|0.00039242499|4.9109612e-05,1.445281|-1.6443128|0.98327177|-1.4290135|-0.97099861|-0.90697207|0.56434289|0.70802018
0_0_0_10_14_32,-18.0,50,0,5,13,468,745,668,668,668,668,668,668,668,0,0.625,8,0,0,0,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.39014337080442996,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.3154414872526245,-0.787366675169741,668|861|718|884|882|667|717|745,0.31544149|0.1672351|0.25037587|0.98786674|0.85077617|0.16008132|0.28313306|0.11637567,0|-0.082919045|-0.32589489|-0.46713837|-0.56159789|-0.94043019|-0.94651273|-1.2898081,1.6134829|1.3907983|1.8056583|5.2332451|5.511959|0.27654461|0.71107414|0.96370608,0.05409514|0.084839037|0.090914684|0.0027157459|0.015418323|0.019494607|0.02770929|0.10578245,0.001996296|0.0032025833|0.0021501756|0.023270077|0.025666816|0.00036985395|0.00089608922|0.0013728202,-0.78736668|0.57251626|0.67692951|-0.096622577|-0.86099631|-1.3761592|-0.57085724|-0.80286965
0_0_0_10_14_32,-18.0,50,0,6,14,89,373,549,549,549,549,549,549,549,0,0.625,8,0,0,0,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.4102302047281411,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.5359427297235202,-0.7456581819086898,549|534|90|604|291|944|287|220,0.53594273|0.65386755|0.78970178|0.3511741|0.62799864|0.74408268|0.063749192|0.589313,0|-0.59584267|-1.0149869|-1.022376|-1.1306538|-1.4568178|-1.5093786|-1.5250324,1.6519569|3.0535662|5.0276225|1.0493611|1.5286062|2.5167123|0.1863408|4.6807107,0.031151603|0.031986241|0.074800948|0.036599824|0.030785695|0.010022993|0.030229106|0.11233404,0.0017270061|0.0040128193|0.00089700167|0.000895322|0.000584797|0.017399417|0.0012244283|0.0001338569,-0.74565818|1.0160267|1.6500779|-0.26161743|-0.9072557|-0.79883867|-2.647465|1.1896086
0_0_0_10_14_32,-18.0,50,0,7,15,713,109,973,973,973,973,973,973,973,0,0.625,8,0,0,0,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.43031703865185233,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.9806075900398807,0.4387739477474302,973|365|391|608|389|390|974|109,0.98060759|0.5254839|0.7749001|0.22360955|0.68565621|0.31467847|0.82485867|0.91431136,0|-0.76655716|-0.77608909|-0.82454084|-0.8947107|-1.0939382|-1.2670521|-1.7430657,3.6989853|3.0530253|3.8564929|0.59256957|2.0414828|0.79993362|4.5504539|6.1119476,0.0010757637|0.076991011|0.051687064|0.033037964|0.032712746|0.032841151|0.009371448|0.065430051,0.03133213|0.0010755117|0.002363986|0.00076037262|0.0011145211|0.00072528926|0.040729601|0.0020372999,0.43877395|0.47751717|-0.12927359|-1.426894|0.28853575|-1.5975739|1.0078398|0.63936367
0_0_0_10_14_32,-18.0,50,0,8,16,865,912,428,428,428,428,428,428,428,0,0.625,8,0,0,0,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.45040387257556336,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.2625837117085476,1.1135307957808254,428|704|708|558|967|273|459|202,0.26258371|0.4724096|0.31634576|0.22832503|0.67355874|0.31654494|0.16110272|0.90035016,0|-1.8947607|-2.0857303|-2.5792602|-2.5815721|-2.8009076|-3.0769516|-3.1190739,1.3971524|2.4459644|0.87362031|0.94945225|1.2587664|1.6993016|0.33471451|4.5059246,0.078280782|0.045239275|0.030810305|0.059344575|0.0062115149|0.065366419|0.029224974|0.057856702,0.0001283144|0.0042322988|0.0013171541|0.00051604145|0.0094481907|0.00097311208|0.00032190524|0.00079399913,1.1135308|-0.78073497|-0.39149579|-0.86905657|0.090150337|-1.8850532|-1.7691919|-0.11535609
0_0_0_10_14_32,-18.0,50,0,9,17,492,860,665,665,665,665,665,665,665,0,0.625,8,0,0,0,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.4704907064992744,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.5718047998728459,0.46103850987611467,665|462|368|621|867|666|605|332,0.5718048|0.45302|0.36184206|0.40702865|0.92296962|0.031575637|0.6017474|0.38870957,0|-0.097481131|-0.50790845|-0.52713356|-0.75666071|-1.0433134|-1.1426842|-1.2156737,2.4203925|1.153944|0.83653341|1.6925523|3.8377405|0.27372343|2.3174344|1.1108722,0.039704267|0.030969097|0.028249165|0.046003682|0.0022587779|0.11753623|0.03696459|0.044841095,0.0037073908|0.00058491555|0.00015175591|0.0014971044|0.017915907|8.457319e-05|0.0030826201|6.2562038e-05,0.46103851|0.53940956|1.4039952|0.057532705|2.1355783|2.7023093|-0.4439453|-0.19429978
