packet_index,symbol_count,hard_err,v1_err,island_err,hard_ser,v1_ser,island_ser,island_gain_vs_v1,island_gain_vs_hard,rescue_vs_v1,break_vs_v1,changes_vs_v1,rescue_vs_hard,break_vs_hard,changes_vs_hard,locked_e3_count,island_locked_count,island_uncertain_count,island_beam_final_size,v1_trajectory_score,v1_mean_amp_score,island_trajectory_score,island_mean_amp_score,island_error,dataset,snr_db,seed
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7985685166980155,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,45
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7986600462025026,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7987187876407684,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7985654818422782,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7982431138189165,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7662466286938251,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7696590150158952,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7697877140241751,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,45
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7689037530897384,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,45
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7680505598793629,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,45
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7983742344676873,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,45
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7984745583930657,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7985633552719203,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7983679520306491,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.797950453245738,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7658453665137533,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7692390013284983,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7695284313703726,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,45
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7685682840222466,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,45
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7677517427988493,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,45
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7981280280281199,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,45
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7982397252651497,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7983685452955218,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.798121009940911,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7975809980977532,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7653458644622122,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7687168334183625,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7691826246262577,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,45
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7681491029836092,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,45
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7673861126052758,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,45
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7978160432836588,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,45
