packet_index,symbol_count,v1_err,dual_err,multi_err,v1_ser,dual_ser,multi_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
0,35,13,11,10,0.37142857142857144,0.3142857142857143,0.2857142857142857,0.05714285714285714,0.08571428571428572,0.02857142857142857,2,0,4,3,0,7,2,1,5,2,4,0_0_0_10_14_32,-25.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,42
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,42
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,42
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,42
0,35,21,17,15,0.6,0.4857142857142857,0.42857142857142855,0.11428571428571428,0.17142857142857143,0.05714285714285714,5,1,12,7,1,16,4,2,11,2,4,0_0_0_10_14_32,-26.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,42
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,42
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,42
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,42
0,35,22,21,21,0.6285714285714286,0.6,0.6,0.02857142857142857,0.02857142857142857,0.0,1,0,6,3,2,15,2,2,14,2,4,0_0_0_10_14_32,-27.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,42
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,42
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,42
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,42
0,35,12,12,10,0.34285714285714286,0.34285714285714286,0.2857142857142857,0.0,0.05714285714285714,0.05714285714285714,3,3,7,4,2,11,2,0,7,2,4,0_0_0_10_14_32,-25.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,43
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,43
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,43
0,35,20,19,17,0.5714285714285714,0.5428571428571428,0.4857142857142857,0.02857142857142857,0.08571428571428572,0.05714285714285714,1,0,2,4,1,15,3,1,13,2,4,0_0_0_10_14_32,-26.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,43
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,43
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,43
0,35,21,21,23,0.6,0.6,0.6571428571428571,0.0,-0.05714285714285714,-0.05714285714285714,1,1,6,0,2,17,0,2,18,2,4,0_0_0_10_14_32,-27.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,43
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,43
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,43
