packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
0,35,13,11,10,10,0.37142857142857144,0.3142857142857143,0.2857142857142857,0.2857142857142857,0.05714285714285714,0.08571428571428572,0.02857142857142857,0.08571428571428572,0.02857142857142857,2,0,4,3,0,7,2,1,5,3,0,7,2,1,5,1,accepted,0.0328447167205721,-0.004055392873607788,5,0.8252427318191697,0.9895421047802976,0.8299442644082494,0.989587297288448,0.8627889811288215,0.9855319044148402,0.0328447167205721,-0.004055392873607788,2,4,0_0_0_10_14_32,-25.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,3.710167153303523e-05,0.0,0,0.7951796806916464,1.0,0.7951796806916464,1.0,0.7952167823631794,1.0,3.710167153303523e-05,0.0,2,4,0_0_0_10_14_32,-25.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004285726968488501,0.0,0,0.7941024923594728,1.0,0.7941024923594728,1.0,0.7983882193279613,1.0,0.004285726968488501,0.0,2,4,0_0_0_10_14_32,-25.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-4.8028362736651786e-05,0.0,0,0.7940689801177777,1.0,0.7940689801177777,1.0,0.7940209517550411,1.0,-4.8028362736651786e-05,0.0,2,4,0_0_0_10_14_32,-25.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00013931645609566168,0.0,0,0.7668493128459232,1.0,0.7668493128459232,1.0,0.7669886293020188,1.0,0.00013931645609566168,0.0,2,4,0_0_0_10_14_32,-25.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0001818851192006976,0.0,0,0.7692642874569141,1.0,0.7692642874569141,1.0,0.7694461725761148,1.0,0.0001818851192006976,0.0,2,4,0_0_0_10_14_32,-25.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-1.0970873380866664e-05,0.0,0,0.7660315981271768,1.0,0.7660315981271768,1.0,0.7660206272537959,1.0,-1.0970873380866664e-05,0.0,2,4,0_0_0_10_14_32,-25.0,42
0,35,21,17,15,15,0.6,0.4857142857142857,0.42857142857142855,0.42857142857142855,0.11428571428571428,0.17142857142857143,0.05714285714285714,0.17142857142857143,0.05714285714285714,5,1,12,7,1,16,4,2,11,7,1,16,4,2,11,1,accepted,0.01918345853622505,-0.015060383836286273,11,0.8019051388800034,0.9404587420819756,0.8221361444456171,0.9807897208712416,0.8413196029818422,0.9657293370349553,0.01918345853622505,-0.015060383836286273,2,4,0_0_0_10_14_32,-26.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,4.767327101107277e-05,0.0,0,0.794578470301082,1.0,0.794578470301082,1.0,0.794626143572093,1.0,4.767327101107277e-05,0.0,2,4,0_0_0_10_14_32,-26.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008575345503439857,0.0,0,0.7936389958629047,1.0,0.7936389958629047,1.0,0.8022143413663445,1.0,0.008575345503439857,0.0,2,4,0_0_0_10_14_32,-26.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-6.18298760811653e-05,0.0,0,0.7935138190238222,1.0,0.7935138190238222,1.0,0.7934519891477411,1.0,-6.18298760811653e-05,0.0,2,4,0_0_0_10_14_32,-26.0,42
