packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
0,35,13,11,10,10,0.37142857142857144,0.3142857142857143,0.2857142857142857,0.2857142857142857,0.05714285714285714,0.08571428571428572,0.02857142857142857,0.08571428571428572,0.02857142857142857,2,0,4,3,0,7,2,1,5,3,0,7,2,1,5,1,accepted,0.02492767730357648,-0.004055392873607788,5,0.8252427318191697,0.9895421047802976,0.8299442644082494,0.989587297288448,0.8548719417118259,0.9855319044148402,0.02492767730357648,-0.004055392873607788,1,4,0_0_0_10_14_32,-25.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00045869620699034996,0.0,0,0.7951796806916464,1.0,0.7951796806916464,1.0,0.794720984484656,1.0,-0.00045869620699034996,0.0,1,4,0_0_0_10_14_32,-25.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.003824732301891398,0.0,0,0.7941024923594728,1.0,0.7941024923594728,1.0,0.7979272246613642,1.0,0.003824732301891398,0.0,1,4,0_0_0_10_14_32,-25.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00011262476011553169,0.0,0,0.7940689801177777,1.0,0.7940689801177777,1.0,0.7939563553576622,1.0,-0.00011262476011553169,0.0,1,4,0_0_0_10_14_32,-25.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0005484452540263085,0.0,0,0.7668493128459232,1.0,0.7668493128459232,1.0,0.7663008675918969,1.0,-0.0005484452540263085,0.0,1,4,0_0_0_10_14_32,-25.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00047855588482192957,0.0,0,0.7692642874569141,1.0,0.7692642874569141,1.0,0.7687857315720922,1.0,-0.00047855588482192957,0.0,1,4,0_0_0_10_14_32,-25.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00037280599990408003,0.0,0,0.7660315981271768,1.0,0.7660315981271768,1.0,0.7656587921272727,1.0,-0.00037280599990408003,0.0,1,4,0_0_0_10_14_32,-25.0,42
0,35,21,17,14,14,0.6,0.4857142857142857,0.4,0.4,0.11428571428571428,0.2,0.08571428571428572,0.2,0.08571428571428572,5,1,12,8,1,15,5,2,11,8,1,15,5,2,11,1,accepted,0.017442925537880183,-0.017259189750103765,11,0.8019051388800034,0.9404587420819756,0.8221361444456171,0.9807897208712416,0.8395790699834973,0.9635305311211378,0.017442925537880183,-0.017259189750103765,1,4,0_0_0_10_14_32,-26.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0005532526329747878,0.0,0,0.794578470301082,1.0,0.794578470301082,1.0,0.7940252176681072,1.0,-0.0005532526329747878,0.0,1,4,0_0_0_10_14_32,-26.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008014504225273278,0.0,0,0.7936389958629047,1.0,0.7936389958629047,1.0,0.8016535000881779,1.0,0.008014504225273278,0.0,1,4,0_0_0_10_14_32,-26.0,42
