dataset,target_snr_db,variant,packet_count,symbol_ser,raw_ser,candidate_recall,mean_locked_count,mean_phase_score,mean_amp_score
0_0_0_10_14_16,-24.0,current,11,0.2545454545454545,0.2545454545454545,0.8831168831168831,13.272727272727273,0.9854923294997061,0.9068257398855074
0_0_0_10_14_16,-24.0,no_hard_anchor,11,0.27012987012987016,0.27012987012987016,0.8831168831168831,0.0,0.987218062749815,0.9167045975563891
0_0_0_10_14_16,-24.0,hard_top2,11,0.25974025974025977,0.25974025974025977,0.8831168831168831,13.272727272727273,0.9862504318519038,0.9053691672538111
0_0_0_10_14_16,-24.0,hard_top3,11,0.2623376623376623,0.2623376623376623,0.8831168831168831,13.272727272727273,0.9871832570052308,0.9043943301839149
0_0_0_10_14_16,-24.0,hard_strict,11,0.27012987012987016,0.27012987012987016,0.8831168831168831,4.0,0.988623303114755,0.910752122549662
0_0_0_10_14_16,-24.0,hard_loose_coh075,11,0.30129870129870134,0.30129870129870134,0.8831168831168831,18.90909090909091,0.9812132766106203,0.9153743520638774
0_0_0_10_14_16,-24.0,no_sliding,11,0.2571428571428572,0.2571428571428572,0.8831168831168831,13.272727272727273,0.9880495500367915,0.9106357255258092
0_0_0_10_14_16,-24.0,top2_no_sliding,11,0.25974025974025977,0.25974025974025977,0.8831168831168831,13.272727272727273,0.9887833654454209,0.9098675574572777
0_0_0_10_14_16,-24.0,no_anchor_bias,11,0.2519480519480519,0.2519480519480519,0.8831168831168831,13.272727272727273,0.984970578096743,0.9086516369095418
0_0_0_10_14_16,-24.0,more_coherence,11,0.2571428571428571,0.2571428571428571,0.8831168831168831,13.272727272727273,0.9887059639002362,0.888638706800841
0_0_0_10_14_16,-24.0,more_energy,11,0.2857142857142857,0.2857142857142857,0.8831168831168831,13.272727272727273,0.9866921837461132,0.9242965913432866
0_0_0_10_14_16,-24.0,weaker_phase,11,0.25974025974025977,0.25974025974025977,0.8831168831168831,13.272727272727273,0.9908403017338963,0.9116436411234964
0_0_0_10_14_16,-24.0,stronger_phase,11,0.2623376623376623,0.2623376623376623,0.8831168831168831,13.272727272727273,0.9789410064679981,0.9020423983342071
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,11,0.2519480519480519,0.2519480519480519,0.8753246753246754,13.272727272727273,0.9860744430920366,0.9049066469339297
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,11,0.2519480519480519,0.2519480519480519,0.8259740259740261,13.272727272727273,0.9859588331562815,0.9033352663751516
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,11,0.2571428571428571,0.2571428571428571,0.8649350649350649,13.272727272727273,0.9849575892955158,0.9081912109651789
0_0_0_10_14_16,-24.0,proposal_off,11,0.2623376623376623,0.2623376623376623,0.8545454545454546,13.272727272727273,0.9846043983412591,0.920778192333067
0_0_0_10_14_16,-24.0,consensus_on,11,0.25974025974025966,0.25974025974025966,0.8467532467532468,13.272727272727273,0.9853645235861669,0.9165704534775585
0_0_0_10_14_16,-24.0,top28_current,11,0.2519480519480519,0.2519480519480519,0.8987012987012988,13.272727272727273,0.9859121637183936,0.9064661070701502
0_0_0_10_14_16,-24.0,top32_current,11,0.24935064935064935,0.24935064935064935,0.9038961038961039,13.272727272727273,0.9860609301473043,0.9062501379811294
0_0_0_10_14_16,-25.0,current,11,0.36623376623376624,0.36623376623376624,0.7844155844155843,7.454545454545454,0.9855683789498495,0.8870654723255129
0_0_0_10_14_16,-25.0,no_hard_anchor,11,0.3896103896103896,0.3896103896103896,0.7844155844155843,0.0,0.9862795288357886,0.8908268404192675
0_0_0_10_14_16,-25.0,hard_top2,11,0.374025974025974,0.374025974025974,0.7844155844155843,7.454545454545454,0.9860322163682383,0.8864365308033388
0_0_0_10_14_16,-25.0,hard_top3,11,0.374025974025974,0.374025974025974,0.7844155844155843,7.454545454545454,0.9860322163682383,0.8864365308033388
0_0_0_10_14_16,-25.0,hard_strict,11,0.39480519480519477,0.39480519480519477,0.7844155844155843,1.6363636363636365,0.9872153063187756,0.8887255484502634
0_0_0_10_14_16,-25.0,hard_loose_coh075,11,0.425974025974026,0.425974025974026,0.7844155844155843,14.272727272727273,0.981147163308806,0.8887848743041992
0_0_0_10_14_16,-25.0,no_sliding,11,0.37662337662337664,0.37662337662337664,0.7844155844155843,7.454545454545454,0.986373961948414,0.8879715846844206
0_0_0_10_14_16,-25.0,top2_no_sliding,11,0.38181818181818183,0.38181818181818183,0.7844155844155843,7.454545454545454,0.9869889777535388,0.8887125390085789
0_0_0_10_14_16,-25.0,no_anchor_bias,11,0.3714285714285714,0.3714285714285714,0.7844155844155843,7.454545454545454,0.98523446888132,0.8863677257820417
0_0_0_10_14_16,-25.0,more_coherence,11,0.4025974025974026,0.4025974025974026,0.7844155844155843,7.454545454545454,0.9888658098852671,0.8483775019966772
0_0_0_10_14_16,-25.0,more_energy,11,0.425974025974026,0.425974025974026,0.7844155844155843,7.454545454545454,0.986588888379146,0.923430376209427
0_0_0_10_14_16,-25.0,weaker_phase,11,0.38701298701298703,0.38701298701298703,0.7844155844155843,7.454545454545454,0.9898107222704944,0.8927175472808476
0_0_0_10_14_16,-25.0,stronger_phase,11,0.39220779220779217,0.39220779220779217,0.7844155844155843,7.454545454545454,0.9813248220812661,0.8802410857693982
0_0_0_10_14_16,-25.0,coh_rescue16_gain005,11,0.3688311688311688,0.3688311688311688,0.7714285714285715,7.454545454545454,0.9858286756854953,0.886552172575274
0_0_0_10_14_16,-25.0,coh_rescue20_gain000,11,0.3688311688311688,0.3688311688311688,0.7064935064935065,7.454545454545454,0.9858414983648917,0.8840842441611813
0_0_0_10_14_16,-25.0,coh_rescue8_gain005,11,0.3766233766233766,0.3766233766233766,0.7688311688311689,7.454545454545454,0.9849703093048706,0.8886551164242317
0_0_0_10_14_16,-25.0,proposal_off,11,0.39220779220779217,0.39220779220779217,0.7298701298701299,7.454545454545454,0.984471600265994,0.9024884128917232
0_0_0_10_14_16,-25.0,consensus_on,11,0.3948051948051949,0.3948051948051949,0.7168831168831168,7.454545454545454,0.9847958605026826,0.89683917195699
0_0_0_10_14_16,-25.0,top28_current,11,0.3688311688311688,0.3688311688311688,0.7948051948051947,7.454545454545454,0.9857597662869849,0.8873190518491794
0_0_0_10_14_16,-25.0,top32_current,11,0.374025974025974,0.374025974025974,0.8051948051948052,7.454545454545454,0.9855561767738842,0.8871449999971192
