packet_index,payload_len,symbol_count,gt_stage1_top_l_recall,gt_viterbi_candidate_recall,multi_raw_ser,multi_symbol_ser,multi_errors,multi_selectable_misses,multi_gt_missing_top_l_errors,v3_raw_ser,v3_symbol_ser,v3_errors,v3_selectable_misses,v3_gt_missing_top_l_errors,phase_line_raw_ser,phase_line_symbol_ser,phase_line_errors,phase_line_selectable_misses,phase_line_gt_missing_top_l_errors,phase_dp_first_raw_ser,phase_dp_first_symbol_ser,phase_dp_first_errors,phase_dp_first_selectable_misses,phase_dp_first_gt_missing_top_l_errors,phase_dp_second_raw_ser,phase_dp_second_symbol_ser,phase_dp_second_errors,phase_dp_second_selectable_misses,phase_dp_second_gt_missing_top_l_errors,phase_dp_second_anchor_raw_ser,phase_dp_second_anchor_symbol_ser,phase_dp_second_anchor_errors,phase_dp_second_anchor_selectable_misses,phase_dp_second_anchor_gt_missing_top_l_errors,dataset,target_snr_db
1,33,35,0.8571428571428571,0.8857142857142857,0.6,0.6,21,17,4,0.2857142857142857,0.2857142857142857,10,6,4,0.6285714285714286,0.6285714285714286,22,18,4,0.2,0.2,7,3,4,0.3142857142857143,0.3142857142857143,11,7,4,0.3142857142857143,0.3142857142857143,11,7,4,0_0_0_10_14_16,-24.0
2,33,35,0.8285714285714286,0.8571428571428571,0.5428571428571428,0.5428571428571428,19,14,5,0.2571428571428571,0.2571428571428571,9,4,5,0.5428571428571428,0.5428571428571428,19,14,5,0.2571428571428571,0.2571428571428571,9,4,5,0.22857142857142856,0.22857142857142856,8,3,5,0.22857142857142856,0.22857142857142856,8,3,5,0_0_0_10_14_16,-24.0
3,33,35,0.8,0.8285714285714286,0.6,0.6,21,15,6,0.5142857142857142,0.5142857142857142,18,12,6,0.7142857142857143,0.7142857142857143,25,19,6,0.34285714285714286,0.34285714285714286,12,6,6,0.37142857142857144,0.37142857142857144,13,7,6,0.37142857142857144,0.37142857142857144,13,7,6,0_0_0_10_14_16,-24.0
5,33,35,0.7428571428571429,0.8,0.6,0.6,21,14,7,0.34285714285714286,0.34285714285714286,12,5,7,0.7142857142857143,0.7142857142857143,25,18,7,0.2857142857142857,0.2857142857142857,10,3,7,0.34285714285714286,0.34285714285714286,12,5,7,0.34285714285714286,0.34285714285714286,12,5,7,0_0_0_10_14_16,-24.0
6,33,35,0.8285714285714286,0.8285714285714286,0.5714285714285714,0.5714285714285714,20,14,6,0.34285714285714286,0.34285714285714286,12,6,6,0.6571428571428571,0.6571428571428571,23,17,6,0.34285714285714286,0.34285714285714286,12,6,6,0.3142857142857143,0.3142857142857143,11,5,6,0.3142857142857143,0.3142857142857143,11,5,6,0_0_0_10_14_16,-24.0
8,33,35,0.8571428571428571,0.8571428571428571,0.4,0.4,14,9,5,0.3142857142857143,0.3142857142857143,11,6,5,0.6571428571428571,0.6571428571428571,23,18,5,0.2571428571428571,0.2571428571428571,9,4,5,0.2857142857142857,0.2857142857142857,10,5,5,0.2857142857142857,0.2857142857142857,10,5,5,0_0_0_10_14_16,-24.0
9,33,35,0.8571428571428571,0.9142857142857143,0.5428571428571428,0.5428571428571428,19,16,3,0.4857142857142857,0.4857142857142857,17,14,3,0.6857142857142857,0.6857142857142857,24,21,3,0.42857142857142855,0.42857142857142855,15,12,3,0.42857142857142855,0.42857142857142855,15,12,3,0.42857142857142855,0.42857142857142855,15,12,3,0_0_0_10_14_16,-24.0
10,33,35,0.8285714285714286,0.8571428571428571,0.6,0.6,21,16,5,0.2571428571428571,0.2571428571428571,9,4,5,0.6,0.6,21,16,5,0.22857142857142856,0.22857142857142856,8,3,5,0.2571428571428571,0.2571428571428571,9,4,5,0.2571428571428571,0.2571428571428571,9,4,5,0_0_0_10_14_16,-24.0
11,33,35,0.9714285714285714,1.0,0.5142857142857142,0.5142857142857142,18,18,0,0.17142857142857143,0.17142857142857143,6,6,0,0.6571428571428571,0.6571428571428571,23,23,0,0.4,0.4,14,14,0,0.34285714285714286,0.34285714285714286,12,12,0,0.34285714285714286,0.34285714285714286,12,12,0,0_0_0_10_14_16,-24.0
12,33,35,0.9142857142857143,0.9142857142857143,0.2857142857142857,0.2857142857142857,10,7,3,0.17142857142857143,0.17142857142857143,6,3,3,0.7142857142857143,0.7142857142857143,25,22,3,0.22857142857142856,0.22857142857142856,8,5,3,0.2857142857142857,0.2857142857142857,10,7,3,0.2857142857142857,0.2857142857142857,10,7,3,0_0_0_10_14_16,-24.0
13,33,35,0.9142857142857143,0.9714285714285714,0.34285714285714286,0.34285714285714286,12,11,1,0.11428571428571428,0.11428571428571428,4,3,1,0.5714285714285714,0.5714285714285714,20,19,1,0.11428571428571428,0.11428571428571428,4,3,1,0.11428571428571428,0.11428571428571428,4,3,1,0.11428571428571428,0.11428571428571428,4,3,1,0_0_0_10_14_16,-24.0
1,33,35,0.6857142857142857,0.8,0.8,0.8,28,21,7,0.5428571428571428,0.5428571428571428,19,12,7,0.8,0.8,28,21,7,0.4,0.4,14,7,7,0.5142857142857142,0.5142857142857142,18,11,7,0.5142857142857142,0.5142857142857142,18,11,7,0_0_0_10_14_16,-25.0
2,33,35,0.7428571428571429,0.8285714285714286,0.6285714285714286,0.6285714285714286,22,16,6,0.45714285714285713,0.45714285714285713,16,10,6,0.6285714285714286,0.6285714285714286,22,16,6,0.3142857142857143,0.3142857142857143,11,5,6,0.5142857142857142,0.5142857142857142,18,12,6,0.5142857142857142,0.5142857142857142,18,12,6,0_0_0_10_14_16,-25.0
3,33,35,0.6857142857142857,0.7714285714285715,0.7714285714285715,0.7714285714285715,27,19,8,0.6285714285714286,0.6285714285714286,22,14,8,0.7714285714285715,0.7714285714285715,27,19,8,0.5142857142857142,0.5142857142857142,18,10,8,0.6,0.6,21,13,8,0.6,0.6,21,13,8,0_0_0_10_14_16,-25.0
