packet_index,frame_index,event_index,sf,bw,os_factor,payload_len,decoded_payload_len,cr,has_crc,ldro,symbol_count,block_count,gt_compared_symbols,evidence_mode,cfo_correction_mode,center_raw_ser,center_symbol_ser,symfec_raw_ser,symfec_symbol_ser,symfec_symbol_ser_gain_vs_center,symfec_changed_symbols,symfec_changed_ratio,center_crc_valid,symfec_crc_valid,symfec_payload_hex,symfec_crc_computed,symfec_crc_received,decode_error,dataset,target_snr_db,noise_seed
1,0,1,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.6,0.6,0.2857142857142857,0.2857142857142857,0.3142857142857143,9,0.2571428571428571,,0,40d401b3212a01a250b099383334353637b0a82a2a3c3d3e3f4041424378563412,0xdad1,0x4d14,,0_0_0_10_14_16,-22.0,42
2,1,2,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7142857142857143,0.7142857142857143,0.05714285714285714,0.05714285714285714,0.6571428571428571,6,0.17142857142857143,,0,404433221100030058303132333435363738393a3b3c3d7e3f0045424378563412,0x1d66,0x08a0,,0_0_0_10_14_16,-22.0,42
3,2,3,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7428571428571429,0.7428571428571429,0.3142857142857143,0.3142857142857143,0.4285714285714286,8,0.22857142857142856,,0,40543331111255047c555434333435363738393a3bfcfd3eff4041424378560411,0x2fe0,0xc08e,,0_0_0_10_14_16,-22.0,42
5,3,5,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.5714285714285714,0.5714285714285714,0.2,0.2,0.3714285714285714,8,0.22857142857142856,,0,402435401102020058303132333435363738393a3b3c3d3e3f4041424378565413,0x1ca6,0x09a3,,0_0_0_10_14_16,-22.0,42
6,4,6,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.6571428571428571,0.6571428571428571,0.05714285714285714,0.05714285714285714,0.6,4,0.11428571428571428,,0,404433221100070058303132033435363738393a3b3c3d3e3f4041424378563412,0x5eb6,0x0e51,,0_0_0_10_14_16,-22.0,42
8,5,8,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.6857142857142857,0.6857142857142857,0.0,0.0,0.6857142857142857,4,0.11428571428571428,,1,404433221100090058303132333435363738393a3b3c3d3e3f4041424378563412,0x8e2a,0x8e2a,,0_0_0_10_14_16,-22.0,42
9,6,9,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.6571428571428571,0.6571428571428571,0.11428571428571428,0.11428571428571428,0.5428571428571428,5,0.14285714285714285,,0,4044332211000a005830313255543536f738f9f637303d3e3f4041424378563412,0xef39,0x40f6,,0_0_0_10_14_16,-22.0,42
10,7,10,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7428571428571429,0.7428571428571429,0.2571428571428571,0.2571428571428571,0.48571428571428577,11,0.3142857142857143,,0,4044332211003b0058033251333613363738393a3b7c3d7a7f44814e8f78563412,0xc253,0x0542,,0_0_0_10_14_16,-22.0,42
11,8,11,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.6857142857142857,0.6857142857142857,0.0,0.0,0.6857142857142857,3,0.08571428571428572,,1,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,0xcd6f,0xcd6f,,0_0_0_10_14_16,-22.0,42
12,9,12,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.45714285714285713,0.45714285714285713,0.0,0.0,0.45714285714285713,1,0.02857142857142857,,1,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,0x88db,0x88db,,0_0_0_10_14_16,-22.0,42
