method,pattern_count,symbol_count,errors,ser,fixes_vs_savaux,breaks_vs_savaux,elapsed_seconds,mean_milliseconds_per_symbol,triggered_symbols,trigger_rate,screened_symbols,screen_rate,accepted_proposals,rejected_proposals,dataset,training_dataset,snr_db,seed,training_seed,training_snr,training_snapshots,cg_iterations,lora_leakage_weight,runtime_lora_weight,wrap_consistency_exponent,savaux_gate_margin_db,branch_color_threshold,lora_guard_margin_db,lora_guard_segments
savaux,0,70,0,0.0,0,0,0.2537222999999358,3.6246042857133682,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,0,0.0,0,0,0.40868569999656756,5.838367142808108,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,0,0.0,0,0,0.3820750000413682,5.458214286305259,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,0,0.0,0,0,0.42311190004693344,6.044455714956192,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
savaux,0,70,7,0.1,0,0,0.10129360001155874,1.4470514287365535,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,7,0.1,0,0,0.3897637999980361,5.56805428568623,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,7,0.1,0,0,0.3652974999968137,5.218535714240196,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,7,0.1,0,0,0.40430860000196844,5.775837142885264,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,7,0.1,0,0,0.02385330000470276,0.34076142863861086,4,0.05714285714285714,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,7,0.1,0,0,0.024554300001909724,0.35077571431299603,4,0.05714285714285714,4,0.05714285714285714,1,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
savaux,0,70,0,0.0,0,0,0.1032882000108657,1.4755457144409385,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,0,0.0,0,0,0.41527780000978964,5.932540000139852,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,0,0.0,0,0,0.3761212999888812,5.373161428412589,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,0,0.0,0,0,0.41711789998589666,5.958827142655666,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
