packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_guarded_raw_ser,savaux_guarded_symbol_ser,savaux_phase_gain_vs_savaux,savaux_guarded_gain_vs_savaux,savaux_guarded_gain_vs_phase,savaux_phase_gain_vs_legacy,savaux_guarded_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,guard_accept_phase,guard_reason,guard_change_count,guard_eval_rmse_gain_pi,guard_hard_eval_rmse_pi,guard_phase_eval_rmse_pi,guard_changed_mean_energy_drop_db,guard_mean_phase_score,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,savaux_guarded_payload_hex,savaux_guarded_crc_valid,savaux_guarded_crc_computed,savaux_guarded_crc_received,savaux_guarded_decoded_payload_len,savaux_guarded_decode_error,dataset,target_snr_db,noise_seed
0,0,0,33,1,1,0,35,35,0.45714285714285713,0.45714285714285713,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9741978661629151,0.8929920261211369,0.9992612803177365,1.0,1,0,no_phase_change,0,0.0,0.21187156627559328,0.21187156627559328,0.0,0.9992612803177365,,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1364,0x1364,33,,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1364,0x1364,33,,0_0_0_10_14_8,-22.0,45
1,1,1,33,1,1,0,35,35,0.5714285714285714,0.5714285714285714,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9746042461828529,0.8932704639083285,0.9993330991184899,1.0,1,0,no_phase_change,0,0.0,0.19905615734649565,0.19905615734649565,0.0,0.9993330991184899,,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xdb49,0xdb49,33,,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xdb49,0xdb49,33,,0_0_0_10_14_8,-22.0,45
2,2,2,33,1,1,0,35,35,0.4857142857142857,0.4857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9802540842896273,0.894493887267715,0.9993720946198311,1.0,1,0,no_phase_change,0,0.0,0.20121997800092756,0.20121997800092756,0.0,0.9993720946198311,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,0_0_0_10_14_8,-22.0,45
3,3,3,33,1,1,0,35,35,0.4857142857142857,0.4857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,35,0,0.0,0.9714218214224859,0.8930558794143338,0.9994648114474654,1.0,1,0,no_phase_change,0,0.0,0.17977850955836683,0.17977850955836683,0.0,0.9994648114474654,,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x5021,0x5021,33,,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x5021,0x5021,33,,0_0_0_10_14_8,-22.0,45
4,4,4,33,1,1,0,35,35,0.6,0.6,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.962032675871898,0.8900670407621968,0.9991202317980646,1.0,1,0,no_phase_change,0,0.0,0.20400789479507989,0.20400789479507989,0.0,0.9991202317980646,,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1595,0x1595,33,,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1595,0x1595,33,,0_0_0_10_14_8,-22.0,45
5,5,5,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.5142857142857142,0.5142857142857142,0.3142857142857143,0.3142857142857143,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.2,0.2,35,35,1.0,32,35,0.9142857142857143,1.0,31,1,0.03225806451612903,0.9419516921875304,0.8542467111869892,0.9683557991706823,0.9958476237579317,1,0,too_many_changes,3,0.012160693842008907,0.5406943229814843,0.5285336291394754,-0.2174266526590716,0.9683557991706823,,4044bba2998020037b230033b334bdbe3738393a3b3c3d3e3f4041424378563412,0,0x43ca,0xd05a,33,,40443322110038136a220133b334bdbe3738393a3b3c797a7f0445424378563412,0,0x4ace,0xd05a,33,,0_0_0_10_14_8,-22.0,45
6,6,6,33,1,1,0,35,35,0.6,0.6,0.34285714285714286,0.34285714285714286,0.2,0.2,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.14285714285714288,0.14285714285714288,35,35,1.0,32,35,0.9142857142857143,1.0,34,1,0.029411764705882353,0.9468325701751774,0.8606405144683602,0.9708620586481861,1.0,1,0,no_phase_change,0,0.0,0.47202810966930486,0.47202810966930486,0.0,0.9708620586481861,,404433221100190058303122322524372639293b2b3d3d3e3f4041424378563412,0,0x3005,0x95ee,33,,404433221100190058303122322524372639293b2b3d3d3e3f4041424378563412,0,0x3005,0x95ee,33,,0_0_0_10_14_8,-22.0,45
7,7,7,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.37142857142857144,0.37142857142857144,0.17142857142857143,0.17142857142857143,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,-0.02857142857142857,0.0,0.02857142857142857,0.1142857142857143,0.14285714285714285,35,35,1.0,34,35,0.9714285714285714,1.0,34,1,0.029411764705882353,0.9504392438657888,0.8627036829253399,0.9753207671244475,0.9951788656057506,1,0,low_phase_score,1,0.004778493360190317,0.5048597108554664,0.5000812174952761,-0.8026296237370594,0.9753207671244475,,4044332211001a0058303132333435363738393a3b3c3d3e3f4041ca43705eb41a,0,0x8b60,0xd3ba,33,,4044332211001a0058303132333435363738393a3b3c3d3e3f404142437856b41a,0,0xdb3a,0xd3ba,33,,0_0_0_10_14_8,-22.0,45
8,8,8,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.42857142857142855,0.42857142857142855,0.17142857142857143,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.17142857142857143,35,35,1.0,34,35,0.9714285714285714,1.0,34,0,0.0,0.9504879161364209,0.8594341868178871,0.9689277211889782,1.0,1,0,no_phase_change,0,0.0,0.43301027597242614,0.43301027597242614,0.0,0.9689277211889782,,4044332211001b0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1e86,0x1e86,33,,4044332211001b0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1e86,0x1e86,33,,0_0_0_10_14_8,-22.0,45
9,9,9,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.45714285714285713,0.45714285714285713,0.2571428571428571,0.2571428571428571,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.19999999999999998,0.19999999999999998,35,35,1.0,33,35,0.9428571428571428,1.0,33,1,0.030303030303030304,0.9619684953379042,0.8610883973810979,0.9682876799239002,1.0,1,0,no_phase_change,0,0.0,0.5987052544290936,0.5987052544290936,0.0,0.9682876799239002,,4044332211001c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xd6ab,0xd6ab,33,,4044332211001c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xd6ab,0xd6ab,33,,0_0_0_10_14_8,-22.0,45
