dataset,target_snr_db,packet_count,center_argmax_symbol_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_symbol_ser,savaux_hard_symbol_ser,savaux_phase_symbol_ser,savaux_guarded_symbol_ser,savaux_phase_gain_vs_savaux,savaux_guarded_gain_vs_savaux,savaux_phase_gain_vs_legacy,savaux_guarded_gain_vs_legacy,stage1_candidate_recall,legacy_candidate_recall,viterbi_candidate_recall,mean_hard_anchor_count,mean_hard_anchor_error_rate,savaux_phase_crc_valid_rate,savaux_guarded_crc_valid_rate,guard_accept_phase_rate,mean_selected_branch_agreement,noise_seed,wins_vs_savaux,ties_vs_savaux,losses_vs_savaux,guarded_wins_vs_savaux,guarded_ties_vs_savaux,guarded_losses_vs_savaux,packet_win_rate_vs_savaux,guarded_packet_win_rate_vs_savaux
0_0_0_10_14_8,-22.0,10,0.6628571428571428,0.2314285714285714,0.11428571428571428,0.025714285714285717,0.02857142857142857,0.025714285714285717,-0.002857142857142857,0.0,0.08571428571428572,0.08857142857142856,1.0,0.9685714285714285,1.0,34.1,0.012138462423092404,0.7,0.7,0.0,0.9614190611632601,45,0,9,1,0,10,0,0.0,0.0
0_0_0_10_14_8,-23.0,10,0.7514285714285713,0.3571428571428571,0.24285714285714283,0.05714285714285714,0.06857142857142857,0.05714285714285714,-0.011428571428571429,0.0,0.1742857142857143,0.18571428571428572,0.9971428571428571,0.9171428571428573,0.9971428571428571,32.4,0.026109006734006734,0.5,0.6,0.0,0.9526711932751144,45,1,6,3,0,10,0,0.1,0.0
0_0_0_10_14_8,-24.0,10,0.8171428571428573,0.49142857142857144,0.3142857142857143,0.1742857142857143,0.16285714285714287,0.17142857142857143,0.011428571428571427,0.002857142857142857,0.1514285714285714,0.14285714285714288,0.9800000000000001,0.8485714285714285,0.9800000000000001,30.0,0.09641267942484981,0.3,0.3,0.2,0.9436377699884015,45,3,5,2,1,9,0,0.3,0.1
0_0_0_10_14_8,-25.0,10,0.9028571428571428,0.6199999999999999,0.4428571428571429,0.27999999999999997,0.2657142857142857,0.2714285714285714,0.01428571428571428,0.008571428571428572,0.17714285714285713,0.17142857142857143,0.96,0.74,0.96,28.6,0.19610297873938848,0.2,0.2,0.3,0.9338105687688056,45,5,3,2,2,8,0,0.5,0.2
0_0_0_10_14_8,-26.0,10,0.9399999999999998,0.7514285714285714,0.5657142857142856,0.3942857142857143,0.37142857142857144,0.3942857142857143,0.02285714285714285,0.0,0.19428571428571426,0.17142857142857143,0.9228571428571429,0.6285714285714286,0.9228571428571429,25.7,0.2915314684026296,0.1,0.0,0.0,0.9279743936653085,45,6,2,2,0,10,0,0.6,0.0
0_0_0_10_14_8,-22.0,10,0.6228571428571428,0.17714285714285713,0.09142857142857144,0.04285714285714286,0.045714285714285714,0.04285714285714286,-0.0028571428571428576,0.0,0.04571428571428572,0.04857142857142858,1.0,0.9628571428571429,1.0,34.4,0.02951155462184874,0.5,0.5,0.0,0.9632035938817453,46,0,9,1,0,10,0,0.0,0.0
0_0_0_10_14_8,-23.0,10,0.7171428571428571,0.3057142857142857,0.18,0.07714285714285715,0.08285714285714285,0.07714285714285715,-0.005714285714285713,0.0,0.09714285714285713,0.10285714285714284,0.9971428571428571,0.9228571428571429,0.9971428571428571,33.1,0.055701553348612175,0.5,0.5,0.0,0.9559229997839628,46,0,9,1,0,10,0,0.0,0.0
0_0_0_10_14_8,-24.0,10,0.7942857142857143,0.4628571428571428,0.26571428571428574,0.1457142857142857,0.1457142857142857,0.14285714285714285,-2.0816681711721684e-18,0.002857142857142857,0.12000000000000002,0.12285714285714286,0.9800000000000001,0.8714285714285713,0.9800000000000001,31.2,0.0962045797339915,0.4,0.4,0.1,0.9476905068704763,46,3,5,2,1,9,0,0.3,0.1
0_0_0_10_14_8,-25.0,10,0.8428571428571429,0.6,0.41428571428571426,0.2371428571428571,0.2371428571428571,0.2371428571428571,3.469446951953614e-18,0.0,0.17714285714285713,0.1771428571428571,0.9485714285714286,0.7914285714285715,0.9485714285714286,29.1,0.14410688848188846,0.1,0.0,0.2,0.9400542730108423,46,2,6,2,0,10,0,0.2,0.0
0_0_0_10_14_8,-26.0,10,0.9085714285714286,0.7057142857142857,0.5428571428571429,0.3628571428571429,0.33999999999999997,0.35714285714285715,0.022857142857142857,0.005714285714285716,0.20285714285714285,0.18571428571428572,0.9085714285714286,0.6571428571428573,0.9085714285714286,26.5,0.24924130614965462,0.0,0.0,0.1,0.9333884333112795,46,6,3,1,1,9,0,0.6,0.1
