packet_index,symbol_count,hard_err,v1_err,island_err,hard_ser,v1_ser,island_ser,island_gain_vs_v1,island_gain_vs_hard,rescue_vs_v1,break_vs_v1,changes_vs_v1,rescue_vs_hard,break_vs_hard,changes_vs_hard,locked_e3_count,island_locked_count,island_uncertain_count,island_beam_final_size,v1_trajectory_score,v1_mean_amp_score,island_trajectory_score,island_mean_amp_score,island_error,dataset,snr_db,seed
0,35,32,32,32,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.0,0.0,0,0,0,0,0,6,0,2,33,1136,0.7777057065709571,0.9875353405900256,0.9518479111656831,0.9875353405900256,,0_0_0_10_14_32,-30.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.8026838213538375,1.0,0.0,1.0,,0_0_0_10_14_32,-30.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,32,3,480,0.810961813996982,1.0,1.0232960892171021,1.0,,0_0_0_10_14_32,-30.0,42
4,35,1,0,0,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0,0,0,1,0,1,0,33,2,164,0.8077305609251295,0.9953604288263214,0.9773106267478584,0.9953604288263214,,0_0_0_10_14_32,-30.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7641359177043138,1.0,0.0,1.0,,0_0_0_10_14_32,-30.0,42
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7727430223248622,1.0,0.9561002227447303,1.0,,0_0_0_10_14_32,-30.0,42
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7635475161837153,1.0,0.9528681161166807,1.0,,0_0_0_10_14_32,-30.0,42
0,35,33,33,33,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.0,0.0,0,0,0,0,0,7,0,2,33,1136,0.7803411599500996,0.9865535649291319,0.9573325648917905,0.9865535649291319,,0_0_0_10_14_32,-31.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,30,5,800,0.832500064361082,1.0,1.0154731079464911,1.0,,0_0_0_10_14_32,-31.0,42
3,35,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0,0,0,1,0,30,5,644,0.8268946452919258,0.9957179767282012,1.0055676899121593,0.9957179767282012,,0_0_0_10_14_32,-31.0,42
4,35,2,1,1,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0,0,0,1,0,2,0,29,6,488,0.8165186652095908,0.994392090981084,0.9723987319918518,0.994392090981084,,0_0_0_10_14_32,-31.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,31,4,640,0.7684857842852877,1.0,0.9551611152298526,1.0,,0_0_0_10_14_32,-31.0,42
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,29,6,960,0.7813844765296482,1.0,0.9497900450344826,1.0,,0_0_0_10_14_32,-31.0,42
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,31,4,640,0.7606153332536943,1.0,0.945407877976538,1.0,,0_0_0_10_14_32,-31.0,42
0,35,33,33,33,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.0,0.0,0,0,0,0,0,6,0,0,35,0,0.780508852803808,0.9873883099177684,0.0,0.9873883099177684,island reconstruction ran without enough locked anchors for phase/branch profiles,0_0_0_10_14_32,-32.0,42
2,35,1,0,0,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0,0,0,1,0,1,0,24,11,1604,0.8658181465450513,0.99948014749532,1.007661848720135,0.99948014749532,,0_0_0_10_14_32,-32.0,42
3,35,3,2,2,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.0,0.02857142857142857,0,0,0,2,1,4,0,23,12,1140,0.8587848972224627,0.9881081960038843,0.9935836914955511,0.9881081960038843,,0_0_0_10_14_32,-32.0,42
4,35,2,2,2,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0,0,0,0,0,2,0,26,9,812,0.8355320583872524,0.9903350555915551,0.9703437954130596,0.9903350555915551,,0_0_0_10_14_32,-32.0,42
5,35,3,4,4,0.08571428571428572,0.11428571428571428,0.11428571428571428,0.0,-0.02857142857142857,0,0,0,0,1,1,0,26,9,1288,0.7724043978505825,0.9946639735177794,0.9585132653827002,0.9946639735177794,,0_0_0_10_14_32,-32.0,42
6,35,3,7,6,0.08571428571428572,0.2,0.17142857142857143,0.02857142857142857,-0.08571428571428572,1,0,1,0,3,4,0,23,12,1136,0.7893210333509764,0.9820961287270146,0.9610540384897249,0.990577850970526,,0_0_0_10_14_32,-32.0,42
7,35,4,5,5,0.11428571428571428,0.14285714285714285,0.14285714285714285,0.0,-0.02857142857142857,0,0,0,0,1,1,0,25,10,1444,0.7693547344280461,0.9952489497452863,0.9537216149436153,0.9952489497452863,,0_0_0_10_14_32,-32.0,42
0,35,33,33,33,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.0,0.0,0,0,0,0,0,5,0,0,35,0,0.7713153949393501,0.99572551263508,0.0,0.99572551263508,island reconstruction ran without enough locked anchors for phase/branch profiles,0_0_0_10_14_32,-33.0,42
2,35,6,4,4,0.17142857142857143,0.11428571428571428,0.11428571428571428,0.0,0.05714285714285714,0,0,0,2,0,3,0,14,21,2576,0.8817495520929371,0.9912136643743265,0.9978150709559391,0.9912136643743265,,0_0_0_10_14_32,-33.0,42
3,35,10,5,5,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0,0,0,5,0,8,0,16,19,1296,0.8481844443166702,0.9700781192570406,0.9816595235996285,0.9700781192570406,,0_0_0_10_14_32,-33.0,42
4,35,5,3,3,0.14285714285714285,0.08571428571428572,0.08571428571428572,0.0,0.05714285714285714,0,0,0,2,0,5,0,21,14,1300,0.8485029125213798,0.9839884800134968,0.9842065980876181,0.9839884800134968,,0_0_0_10_14_32,-33.0,42
5,35,6,12,11,0.17142857142857143,0.34285714285714286,0.3142857142857143,0.02857142857142857,-0.14285714285714285,1,0,1,0,5,5,0,13,22,2260,0.7860697276588126,0.9643104915756755,0.952190069140749,0.9748992193205699,,0_0_0_10_14_32,-33.0,42
6,35,10,10,10,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0,0,0,2,2,6,0,17,18,1788,0.7978328981425141,0.9770549765431565,0.9654555713162196,0.9770549765431565,,0_0_0_10_14_32,-33.0,42
7,35,10,11,11,0.2857142857142857,0.3142857142857143,0.3142857142857143,0.0,-0.02857142857142857,0,0,0,0,1,5,0,14,21,1932,0.7747558339463586,0.9906026791410661,0.9637025026920376,0.9906026791410661,,0_0_0_10_14_32,-33.0,42
0,35,34,34,34,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.0,0.0,0,0,0,0,0,5,0,0,35,0,0.7717511302732122,0.9935542906924709,0.0,0.9935542906924709,island reconstruction ran without enough locked anchors for phase/branch profiles,0_0_0_10_14_32,-34.0,42
2,35,16,14,14,0.45714285714285713,0.4,0.4,0.0,0.05714285714285714,0,0,0,3,1,7,0,9,26,2756,0.8677327855568583,0.9666336996233014,0.9657706855700899,0.9666336996233014,,0_0_0_10_14_32,-34.0,42
3,35,15,13,13,0.42857142857142855,0.37142857142857144,0.37142857142857144,0.0,0.05714285714285714,0,0,0,2,0,7,0,10,25,1464,0.8572646636399004,0.9838534554423141,0.9657300009546945,0.9838534554423141,,0_0_0_10_14_32,-34.0,42
4,35,11,7,7,0.3142857142857143,0.2,0.2,0.0,0.11428571428571428,0,0,0,4,0,8,0,17,18,996,0.8612316014254188,0.977591815931165,0.9912242967372411,0.977591815931165,,0_0_0_10_14_32,-34.0,42
5,35,14,17,17,0.4,0.4857142857142857,0.4857142857142857,0.0,-0.08571428571428572,0,0,0,1,4,7,0,7,28,1616,0.8261315869163167,0.971675599692812,0.9700947260228736,0.971675599692812,,0_0_0_10_14_32,-34.0,42
6,35,16,14,14,0.45714285714285713,0.4,0.4,0.0,0.05714285714285714,0,0,0,3,1,10,0,15,20,1484,0.8109655379722288,0.9634289892261231,0.9580070236100642,0.9634289892261231,,0_0_0_10_14_32,-34.0,42
7,35,15,19,19,0.42857142857142855,0.5428571428571428,0.5428571428571428,0.0,-0.11428571428571428,0,0,0,0,4,9,0,12,23,1784,0.7922309141015611,0.9869709559814952,0.9648859457309125,0.9869709559814952,,0_0_0_10_14_32,-34.0,42
0,35,35,34,34,1.0,0.9714285714285714,0.9714285714285714,0.0,0.02857142857142857,0,0,0,1,0,6,0,0,35,0,0.7712824141879517,0.9928570626006463,0.0,0.9928570626006463,island reconstruction ran without enough locked anchors for phase/branch profiles,0_0_0_10_14_32,-35.0,42
2,35,18,19,19,0.5142857142857142,0.5428571428571428,0.5428571428571428,0.0,-0.02857142857142857,0,0,0,0,1,4,0,3,32,2256,0.8093026814439317,0.9857890424668863,0.9510340203972942,0.9857890424668863,,0_0_0_10_14_32,-35.0,42
3,35,18,19,19,0.5142857142857142,0.5428571428571428,0.5428571428571428,0.0,-0.02857142857142857,0,0,0,0,1,4,0,4,31,1768,0.802572126476503,0.9951298475066916,0.9600606490689453,0.9951298475066916,,0_0_0_10_14_32,-35.0,42
4,35,14,15,15,0.4,0.42857142857142855,0.42857142857142855,0.0,-0.02857142857142857,0,0,0,0,1,8,0,9,26,2120,0.8009091498933067,0.971799751601262,0.9459022508148656,0.971799751601262,,0_0_0_10_14_32,-35.0,42
5,35,22,24,24,0.6285714285714286,0.6857142857142857,0.6857142857142857,0.0,-0.05714285714285714,0,0,0,0,2,9,0,2,33,320,0.7780295210178206,0.9860346915793037,0.9733322752479217,0.9860346915793037,,0_0_0_10_14_32,-35.0,42
6,35,19,19,19,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.0,0.0,0,0,0,1,1,11,0,9,26,2292,0.8050588620553047,0.9391851761795089,0.9267949529257149,0.9391851761795089,,0_0_0_10_14_32,-35.0,42
7,35,20,21,21,0.5714285714285714,0.6,0.6,0.0,-0.02857142857142857,0,0,0,0,1,8,0,8,27,2272,0.801000310710765,0.9760759295193148,0.9712047538364039,0.9760759295193148,,0_0_0_10_14_32,-35.0,42
0,35,29,30,30,0.8285714285714286,0.8571428571428571,0.8571428571428571,0.0,-0.02857142857142857,0,0,0,0,1,3,0,1,34,0,0.7802714008131949,0.9907800601228065,0.0,0.9907800601228065,island reconstruction ran without enough locked anchors for phase/branch profiles,0_0_0_10_14_32,-30.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,31,4,640,0.806441795700778,1.0,1.0085285524234777,1.0,,0_0_0_10_14_32,-30.0,43
3,35,1,0,0,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0,0,0,1,0,1,0,32,3,324,0.8139426586858355,0.9984450793007852,1.0207152911964468,0.9984450793007852,,0_0_0_10_14_32,-30.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,32,3,480,0.8101904616275308,1.0,1.0204036928571096,1.0,,0_0_0_10_14_32,-30.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,33,2,320,0.7632549798511077,1.0,0.9851057059846378,1.0,,0_0_0_10_14_32,-30.0,43
6,35,0,1,1,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,0,0,0,0,1,1,0,34,1,4,0.7764351959053425,0.999385693586307,1.010570457435466,0.999385693586307,,0_0_0_10_14_32,-30.0,43
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7636341080485318,1.0,0.967801603743453,1.0,,0_0_0_10_14_32,-30.0,43
0,35,32,32,32,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.0,0.0,0,0,0,0,0,5,0,1,34,0,0.7832636422603066,0.9818702761594392,0.0,0.9818702761594392,island reconstruction ran without enough locked anchors for phase/branch profiles,0_0_0_10_14_32,-31.0,43
2,35,1,0,0,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0,0,0,1,0,1,0,29,6,804,0.8329543784509674,0.9991207899651148,0.9963106797143615,0.9991207899651148,,0_0_0_10_14_32,-31.0,43
3,35,2,1,1,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0,0,0,1,0,2,0,29,6,648,0.8230437466615256,0.9907469364479023,0.9953414396313051,0.9907469364479023,,0_0_0_10_14_32,-31.0,43
4,35,2,1,1,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0,0,0,1,0,1,0,29,6,804,0.8232102543931451,0.9975709957318212,0.9917624736204301,0.9975709957318212,,0_0_0_10_14_32,-31.0,43
5,35,2,1,1,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0,0,0,1,0,1,0,31,4,484,0.7643918092378337,0.9995763225516989,0.9609000656865524,0.9995763225516989,,0_0_0_10_14_32,-31.0,43
6,35,1,2,2,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.0,-0.02857142857142857,0,0,0,0,1,1,0,32,3,324,0.7936877906479124,0.9962053911290001,0.9869454913740965,0.9962053911290001,,0_0_0_10_14_32,-31.0,43
7,35,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0,1,1,2,0,31,4,332,0.7665866114944606,0.9917925666120628,0.9267927660758952,0.9917925666120628,,0_0_0_10_14_32,-31.0,43
0,35,33,33,33,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.0,0.0,0,0,0,0,0,4,0,2,33,160,0.7821057791761472,0.9830790073509894,1.0442580979428528,0.9830790073509894,,0_0_0_10_14_32,-32.0,43
2,35,4,3,3,0.11428571428571428,0.08571428571428572,0.08571428571428572,0.0,0.02857142857142857,0,0,0,1,0,1,0,24,11,1604,0.8522617936847344,0.9999068107916892,0.9847156130458018,0.9999068107916892,,0_0_0_10_14_32,-32.0,43
3,35,5,3,3,0.14285714285714285,0.08571428571428572,0.08571428571428572,0.0,0.05714285714285714,0,0,0,2,0,4,0,24,11,1140,0.8440451370588983,0.9776982460592677,0.9703402307125581,0.9776982460592677,,0_0_0_10_14_32,-32.0,43
4,35,3,2,2,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.0,0.02857142857142857,0,0,0,1,0,1,0,25,10,1448,0.857272341683993,0.9931253728083549,0.9855361682173077,0.9931253728083549,,0_0_0_10_14_32,-32.0,43
5,35,4,6,6,0.11428571428571428,0.17142857142857143,0.17142857142857143,0.0,-0.05714285714285714,0,0,0,0,2,2,0,25,10,1292,0.7663961282258859,0.9890377902599636,0.9290147655517998,0.9890377902599636,,0_0_0_10_14_32,-32.0,43
6,35,2,4,4,0.05714285714285714,0.11428571428571428,0.11428571428571428,0.0,-0.05714285714285714,0,0,0,0,2,2,0,22,13,1136,0.7858699993817382,0.9882759795596782,0.9821506924644638,0.9882759795596782,,0_0_0_10_14_32,-32.0,43
7,35,2,3,3,0.05714285714285714,0.08571428571428572,0.08571428571428572,0.0,-0.02857142857142857,0,0,0,0,1,1,0,23,12,1604,0.7734414512939848,0.9981441047265572,0.9590316051493896,0.9981441047265572,,0_0_0_10_14_32,-32.0,43
0,35,34,34,34,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.0,0.0,0,0,0,0,0,6,0,2,33,160,0.7817795263054944,0.9713301428327265,1.0313494849759013,0.9713301428327265,,0_0_0_10_14_32,-33.0,43
2,35,8,6,7,0.22857142857142856,0.17142857142857143,0.2,-0.02857142857142857,0.02857142857142857,0,1,1,1,0,4,0,13,22,2264,0.8511539904994416,0.9774642571914163,0.970343135779799,0.9834997159164146,,0_0_0_10_14_32,-33.0,43
3,35,7,6,6,0.2,0.17142857142857143,0.17142857142857143,0.0,0.02857142857142857,0,0,0,1,0,5,0,18,17,1452,0.8460883740949637,0.9787558904951145,0.9830245977099573,0.9787558904951145,,0_0_0_10_14_32,-33.0,43
4,35,4,4,4,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,0.0,0,0,0,0,0,2,0,16,19,2732,0.8399852938825342,0.9881162210735206,0.9758160808782226,0.9881162210735206,,0_0_0_10_14_32,-33.0,43
5,35,8,10,10,0.22857142857142856,0.2857142857142857,0.2857142857142857,0.0,-0.05714285714285714,0,0,0,1,3,5,0,18,17,1940,0.7945691114205403,0.981562563278582,0.9580401485522634,0.981562563278582,,0_0_0_10_14_32,-33.0,43
6,35,10,13,13,0.2857142857142857,0.37142857142857144,0.37142857142857144,0.0,-0.08571428571428572,0,0,0,1,4,9,0,19,16,1140,0.8190833407835236,0.977705868819394,0.9777062461507908,0.977705868819394,,0_0_0_10_14_32,-33.0,43
7,35,8,8,8,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.0,0.0,0,0,0,1,1,3,0,13,22,2408,0.7792692933768581,0.9986589574970879,0.9568491233328847,0.9986589574970879,,0_0_0_10_14_32,-33.0,43
0,35,34,34,34,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.0,0.0,0,0,0,0,0,6,0,2,33,160,0.7818121241328113,0.9714009379190574,1.031513467398192,0.9714009379190574,,0_0_0_10_14_32,-34.0,43
2,35,15,12,12,0.42857142857142855,0.34285714285714286,0.34285714285714286,0.0,0.08571428571428572,0,0,0,4,1,11,0,11,24,1804,0.8302459307899118,0.9659592045468941,0.9694689024371923,0.9659592045468941,,0_0_0_10_14_32,-34.0,43
3,35,12,16,16,0.34285714285714286,0.45714285714285713,0.45714285714285713,0.0,-0.11428571428571428,0,0,0,1,5,10,0,11,24,2104,0.8255263848183618,0.9717928810946175,0.9591883634491823,0.9717928810946175,,0_0_0_10_14_32,-34.0,43
4,35,12,11,11,0.34285714285714286,0.3142857142857143,0.3142857142857143,0.0,0.02857142857142857,0,0,0,3,2,11,0,15,20,1488,0.8573118157603924,0.9700698173261768,0.9665039962607374,0.9700698173261768,,0_0_0_10_14_32,-34.0,43
