dataset,snr_db,seed,packet_count,symbol_count,hard_ser,v1_ser,island_ser,island_gain_vs_v1,island_gain_vs_hard,rescue_vs_v1,break_vs_v1,rescue_vs_hard,break_vs_hard,locked_e3_count,mean_island_locked_count,mean_island_uncertain_count,mean_island_beam_final_size
0_0_0_10_14_32,-30.0,42,7,245,0.1346938775510204,0.1306122448979592,0.1306122448979592,0.0,0.004081632653061225,0,0,1,0,0,29.285714285714285,5.714285714285714,300.0
0_0_0_10_14_32,-31.0,42,7,245,0.1469387755102041,0.14285714285714285,0.14285714285714285,0.0,0.004081632653061225,0,0,1,0,0,26.0,9.0,758.2857142857143
0_0_0_10_14_32,-32.0,42,7,245,0.2,0.2163265306122449,0.21224489795918366,0.004081632653061225,-0.012244897959183673,1,0,3,6,0,21.0,14.0,1060.5714285714287
0_0_0_10_14_32,-33.0,42,7,245,0.32653061224489793,0.3183673469387755,0.3142857142857143,0.004081632653061225,0.012244897959183673,1,0,11,8,0,13.571428571428571,21.428571428571427,1593.142857142857
0_0_0_10_14_32,-34.0,42,7,245,0.49387755102040815,0.4816326530612245,0.4816326530612245,0.0,0.012244897959183673,0,0,13,10,0,10.0,25.0,1442.857142857143
0_0_0_10_14_32,-35.0,42,7,245,0.5959183673469388,0.6163265306122448,0.6163265306122448,0.0,-0.02040816326530612,0,0,2,7,0,5.0,30.0,1575.4285714285713
0_0_0_10_14_32,-30.0,43,7,245,0.12244897959183673,0.12653061224489795,0.12653061224489795,0.0,-0.004081632653061225,0,0,1,2,0,28.142857142857142,6.857142857142857,275.42857142857144
0_0_0_10_14_32,-31.0,43,7,245,0.1673469387755102,0.15510204081632653,0.15510204081632653,0.0,0.012244897959183673,0,0,5,2,0,26.0,9.0,485.14285714285717
0_0_0_10_14_32,-32.0,43,7,245,0.2163265306122449,0.22040816326530613,0.22040816326530613,0.0,-0.004081632653061225,0,0,4,5,0,20.714285714285715,14.285714285714286,1197.7142857142858
0_0_0_10_14_32,-33.0,43,7,245,0.3224489795918367,0.3306122448979592,0.3346938775510204,-0.004081632653061225,-0.012244897959183673,0,1,5,8,0,14.142857142857142,20.857142857142858,1728.0
0_0_0_10_14_32,-34.0,43,7,245,0.47346938775510206,0.49795918367346936,0.49795918367346936,0.0,-0.024489795918367346,0,0,9,15,0,9.857142857142858,25.142857142857142,1625.142857142857
0_0_0_10_14_32,-35.0,43,7,245,0.6244897959183674,0.6326530612244898,0.6326530612244898,0.0,-0.00816326530612245,0,0,9,11,0,7.428571428571429,27.571428571428573,1790.2857142857142
0_0_0_10_14_32,-30.0,44,7,245,0.1346938775510204,0.1306122448979592,0.1306122448979592,0.0,0.004081632653061225,0,0,1,0,0,28.142857142857142,6.857142857142857,274.2857142857143
0_0_0_10_14_32,-31.0,44,7,245,0.16326530612244897,0.13877551020408163,0.13877551020408163,0.0,0.024489795918367346,0,0,6,0,0,25.714285714285715,9.285714285714286,506.85714285714283
0_0_0_10_14_32,-32.0,44,7,245,0.22448979591836735,0.23265306122448978,0.23265306122448978,0.0,-0.00816326530612245,0,0,4,6,0,20.714285714285715,14.285714285714286,1061.142857142857
0_0_0_10_14_32,-33.0,44,7,245,0.3224489795918367,0.3020408163265306,0.3020408163265306,0.0,0.02040816326530612,0,0,13,8,0,16.142857142857142,18.857142857142858,1322.857142857143
0_0_0_10_14_32,-34.0,44,7,245,0.4775510204081633,0.46938775510204084,0.46938775510204084,0.0,0.00816326530612245,0,0,14,12,0,10.142857142857142,24.857142857142858,1466.857142857143
