packet_index,event_index,candidate_index,selected,candidate_values,candidate_payload_hex,score,signal_score,prior_score,score_mode,effective_kappa,kappa_source,kappa_source_line_rmse_pi,known_symbols,mean_phase_score,mean_amp_score,mean_profile_score,line_rmse_pi,line_r2,map_phase_ll,map_line_ll,map_amp_ll,map_profile_ll
0,0,19,1,6:13,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,0.338467448,0.338467448,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.940397251,0.655265570,0.000000000,0.021016917,0.943926600,1.761589003,-0.002453949,-0.503514143,0.000000000
0,0,115,0,6:73,404433221100730058303132333435363738393a3b3c3d3e3f4041424378563412,0.268853422,0.268853422,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.915003635,0.544760532,0.000000000,0.032295534,0.874052591,1.660014541,-0.005794453,-0.716264935,0.000000000
0,0,21,0,6:15,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,0.246128911,0.246128911,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.943987292,0.559605783,0.000000000,0.021016917,0.943926600,1.775949170,-0.002453949,-0.983157037,0.000000000
0,0,51,0,6:33,404433221100330058303132333435363738393a3b3c3d3e3f4041424378563412,0.205984589,0.205984589,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.871536951,0.554341940,0.000000000,0.039258191,0.487388549,1.486147803,-0.008562253,-0.806356176,0.000000000
0,0,35,0,6:23,404433221100230058303132333435363738393a3b3c3d3e3f4041424378563412,0.204745617,0.204745617,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.856645211,0.551875959,0.000000000,0.043414840,0.772968021,1.426580843,-0.010471380,-0.733319522,0.000000000
0,0,67,0,6:43,404433221100430058303132333435363738393a3b3c3d3e3f4041424378563412,0.203181171,0.203181171,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.835024813,0.598492537,0.000000000,0.039011818,0.816512647,1.340099251,-0.008455122,-0.638080402,0.000000000
0,0,83,0,6:53,404433221100530058303132333435363738393a3b3c3d3e3f4041424378563412,0.189360913,0.189360913,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.849916553,0.600958517,0.000000000,0.081237936,0.000318319,1.399666211,-0.036664457,-0.711117056,0.000000000
0,0,17,0,6:11,404433221100110058303132333435363738393a3b3c3d3e3f4041424378563412,0.179819677,0.179819677,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.850452534,0.561622088,0.000000000,0.052129313,0.807801697,1.401810136,-0.015097029,-0.815421710,0.000000000
0,0,23,0,6:17,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,0.163700643,0.163700643,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.846966250,0.571598709,0.000000000,0.052129313,0.807801697,1.387864998,-0.015097029,-0.878585458,0.000000000
0,0,16,0,6:10,404433221100100058303132333435363738393a3b3c3d3e3f4041424378563412,0.163438660,0.163438660,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.869972277,0.566156529,0.000000000,0.042993208,0.832597713,1.479889107,-0.010268977,-1.006995641,0.000000000
0,0,117,0,6:75,404433221100750058303132333435363738393a3b3c3d3e3f4041424378563412,0.160715562,0.160715562,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.918593677,0.449100745,0.000000000,0.082041194,0.311077124,1.674374708,-0.037393097,-1.195907829,0.000000000
0,0,22,0,6:16,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,0.147319626,0.147319626,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.866485992,0.576133151,0.000000000,0.042993208,0.832597713,1.465943970,-0.010268977,-1.070159389,0.000000000
0,0,179,0,6:b3,404433221100b30058303132333435363738393a3b3c3d3e3f4041424378563412,0.146397609,0.146397609,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.844103393,0.484242738,0.000000000,0.072248689,0.181605186,1.376413572,-0.028999295,-0.916030681,0.000000000
