packet_index,event_index,symbol_index,selected_bin,signed_bin,symbol_value,phase_at_bin,phase_predicted,phase_residual_rad,phase_score,margin,confidence,amplitude,energy_ratio,argmax_bin,argmax_is_selected,rank_by_amp,gt_bin,is_correct
0,0,0,803,-221,802,-1.929056,-2.644963,0.715907,1.000000,0.087419,0.5015,8.733347,0.003596,51,0,0,803,1
0,0,1,826,-198,825,-2.273791,1.976972,2.032422,1.000000,0.250278,0.6635,10.425874,0.005312,478,0,0,826,1
0,0,2,922,-102,921,-2.457233,-2.393465,-0.063769,1.000000,0.019616,0.4286,7.408592,0.002737,96,0,0,922,1
0,0,3,718,-306,717,-1.748042,-2.403826,0.655784,0.792570,0.253141,0.5892,16.269013,0.012666,718,1,0,718,1
0,0,4,86,86,85,-2.299731,-2.615166,0.315435,1.000000,0.085214,0.4987,10.830595,0.005680,705,0,0,86,1
0,0,5,467,467,466,-2.426495,-0.370017,-2.056478,1.000000,0.075008,0.4845,8.006060,0.002967,549,0,0,467,1
0,0,6,89,89,88,-2.469596,-3.606077,1.136481,0.420790,-0.372049,0.1824,14.013200,0.009356,89,1,0,89,1
0,0,7,713,-311,712,-2.456957,-2.200240,-0.256717,1.000000,0.069773,0.4812,10.588787,0.005482,704,0,0,713,1
0,0,8,865,-159,864,-2.786649,-0.939832,-1.846817,1.000000,0.075382,0.4859,12.167332,0.007037,865,1,0,865,1
0,0,9,405,405,404,-2.818978,-2.517293,-0.301685,1.000000,0.023265,0.4332,6.131999,0.001911,538,0,0,405,1
0,0,10,765,-259,764,-1.923265,-1.150303,-0.772963,0.964752,0.171536,0.5686,8.030597,0.003106,786,0,0,765,1
0,0,11,1023,-1,1022,-2.663479,-3.740018,1.076539,0.474378,0.087626,0.3043,18.998190,0.017945,1023,1,0,1023,1
0,0,12,597,-427,596,-2.366750,-4.986899,2.620149,0.852411,0.111787,0.4657,9.593375,0.004669,570,0,0,597,1
0,0,13,562,-462,561,-2.637746,0.073302,-2.711048,1.000000,0.058577,0.4716,13.349338,0.008181,841,0,0,562,1
0,0,14,478,478,477,-2.831480,-2.699096,-0.132384,0.832374,-0.161645,0.3431,11.799580,0.006661,100,0,0,478,1
0,0,15,267,267,266,2.484063,1.223469,1.260594,1.000000,0.192359,0.6056,6.519445,0.002053,299,0,0,267,1
0,0,16,917,-107,916,2.842711,-0.505844,-2.934631,1.000000,0.223461,0.6355,13.029959,0.008023,917,1,0,917,1
0,0,17,656,-368,655,2.945608,1.298416,1.647192,1.000000,0.133618,0.5457,13.087847,0.008030,656,1,0,656,1
0,0,18,889,-135,888,2.801018,3.048504,-0.247487,0.704926,-0.091052,0.2945,11.569556,0.006655,731,0,0,889,1
0,0,19,510,510,509,2.676386,1.574445,1.101942,1.000000,0.155336,0.5662,6.700182,0.002283,321,0,0,510,1
0,0,20,860,-164,859,2.925277,-1.471581,-1.886327,1.000000,0.184192,0.5946,10.273362,0.005164,486,0,0,860,1
0,0,21,553,-471,552,2.581965,2.074309,0.507655,0.459575,-0.537562,0.1926,10.090411,0.004926,175,0,0,553,1
0,0,22,629,-395,628,2.094905,-2.707897,-1.480383,1.000000,0.503740,0.7211,17.318165,0.014096,629,1,0,629,1
0,0,23,759,-265,758,2.261320,1.022221,1.239099,1.000000,0.061376,0.4713,8.758181,0.003732,306,0,0,759,1
0,0,24,874,-150,873,1.303207,3.094850,-1.791643,1.000000,0.259125,0.6712,13.122104,0.008044,874,1,0,874,1
0,0,25,720,-304,719,1.737027,0.230522,1.506505,1.000000,0.323707,0.7160,14.867586,0.010694,720,1,0,720,1
0,0,26,314,314,313,1.054275,2.170848,-1.116573,0.438765,-0.389293,0.1910,14.767494,0.010332,314,1,0,314,1
0,0,27,602,-422,601,1.830455,0.371522,1.458933,0.691965,-0.298110,0.2849,7.463624,0.002742,728,0,0,602,1
0,0,28,7,7,6,0.175471,1.301946,-1.126475,0.429845,-0.371404,0.1828,12.101850,0.007271,7,1,0,7,1
0,0,29,610,-414,609,0.188858,-0.507281,0.696140,1.000000,0.006203,0.4171,12.253006,0.007119,2,0,0,610,1
0,0,30,624,-400,623,-1.369854,-2.801726,1.431872,1.000000,0.050982,0.4632,12.808689,0.008127,624,1,0,839,0
0,0,31,106,106,105,-2.521137,-2.372493,-0.148644,0.988973,0.040228,0.4464,11.886951,0.007033,106,1,0,913,0
0,0,32,931,-93,930,2.007372,-3.672420,-0.603394,0.823415,0.029610,0.3700,12.445468,0.007366,931,1,0,764,0
0,0,33,114,114,113,0.932783,0.856089,0.076694,0.997060,0.060388,0.4679,10.774322,0.005808,114,1,0,577,0
0,0,34,936,-88,935,-1.330540,-0.218499,-1.112040,0.442833,-0.413344,0.1901,13.400591,0.008654,936,1,0,936,1
1,1,0,222,222,221,1.502145,0.980726,0.521419,1.000000,0.188282,0.5988,10.915809,0.005676,980,0,0,222,1
1,1,1,711,-313,710,1.074923,-0.985786,2.060709,1.000000,0.154200,0.5665,13.235553,0.008222,711,1,0,711,1
