frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
0,1,1,0,8,28.25,222,-0.30083675915733354,11.918018328975684,0.00927585819876558,1,222,1,-32.59336210960385,0.8765988145485851,0.34722884066998017,0.529369973878605,-1227.9435304004523,0.4426264610424333,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.3611043139606732,0.8177173999701692,0.5499080853026962
0,1,1,1,9,29.25,826,0.1461583569102061,5.323581636378824,0.001877989254199209,151,1007,0,-33.72780476952229,2.4580365905345603,0.34722884066998017,2.11080774986458,-1381.436471700509,0.276570510954504,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.3611043139606732,0.8177173999701692,0.5499080853026962
0,1,1,2,10,30.25,922,-0.13462377082203741,4.228703829369869,0.0011324593475288268,316,637,0,-34.86224742944072,-2.971488184458836,0.34722884066998017,2.9644682820507704,-1534.9294130005655,0.11051456086657385,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.3611043139606732,0.8177173999701692,0.5499080853026962
0,1,1,3,11,31.25,718,-0.7973345686059585,10.534740252719628,0.007606265184421946,1,718,1,-35.996690089359156,-2.4997563223243247,0.34722884066998017,-2.846985162994305,-1688.422354300622,-0.05554138922135543,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.3611043139606732,0.8177173999701692,0.5499080853026962
0,1,1,4,12,32.25,107,-0.568318524445773,7.805630076854487,0.003917525039295177,19,989,0,-37.13113274927758,-1.1362976182457076,0.34722884066998017,-1.4835264589156878,-1841.9152956006785,-0.2215973393092847,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.3611043139606732,0.8177173999701692,0.5499080853026962
0,1,1,5,13,33.25,468,-0.9094665180913474,1.7524313570078909,0.0002035245482966812,824,880,0,-38.26557540919602,-0.3430029519728507,0.34722884066998017,-0.690231792642831,-1995.4082369007351,-0.387653289397214,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.3611043139606732,0.8177173999701692,0.5499080853026962
0,1,1,6,14,34.25,89,-1.0716301432069346,1.0772985015421481,7.830851503784838e-05,927,921,0,-39.40001806911445,0.6292760828300017,0.34722884066998017,0.2820472421600215,-2148.9011782007915,-0.5537092394851433,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.3611043139606732,0.8177173999701692,0.5499080853026962
0,1,1,7,15,35.25,713,-0.6676494086921438,13.056895576954652,0.01139923431679204,1,713,1,-40.53446072903289,2.1676994772632256,0.34722884066998017,1.8204706365932455,-2302.4315933634703,-0.7197651895730726,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.3611043139606732,0.8177173999701692,0.5499080853026962
0,1,1,8,16,36.25,865,-1.1659214155629685,11.858171181909416,0.009043838012264665,1,865,1,-41.66890338895132,2.8038701303108327,0.34722884066998017,2.4566412896408525,-2455.9245346635266,-0.8858211396610018,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.3611043139606732,0.8177173999701692,0.5499080853026962
0,1,1,9,17,37.25,492,-0.7089197479576693,8.92146494699658,0.005028069225162889,6,449,0,-42.803346048869756,-1.8878708493450223,0.34722884066998017,-2.2350996900150024,-2609.4174759635835,-1.0518770897489311,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.3611043139606732,0.8177173999701692,0.5499080853026962
0,1,1,10,18,38.25,765,-0.9598229886503349,6.740601069393969,0.0029648787194663222,50,91,0,-43.93778870878818,-1.0043314301192598,0.34722884066998017,-1.35156027078924,-2762.91041726364,-1.2179330398368604,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.3611043139606732,0.8177173999701692,0.5499080853026962
0,1,1,11,19,39.25,1023,-1.4756497912899145,7.3511404606210204,0.0035476385611706174,23,648,0,-45.07223136870662,-0.38571557284040553,0.34722884066998017,-0.7329444135103856,-2916.403358563696,-1.3839889899247897,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.3611043139606732,0.8177173999701692,0.5499080853026962
0,1,1,12,20,40.25,597,-1.3739770499329478,1.9917653997758333,0.00025271378398158934,790,134,0,-46.20667402862505,0.8503998284350002,0.34722884066998017,0.50317098776502,-3069.896299863753,-1.5500449400127199,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.3611043139606732,0.8177173999701692,0.5499080853026962
0,1,1,13,21,41.25,562,-1.523107967261733,7.794994741989157,0.003985331597272455,18,285,0,-47.34111668854349,1.8357115710246514,0.34722884066998017,1.4884827303546713,-3223.3892411638094,-1.7161008901006491,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.3611043139606732,0.8177173999701692,0.5499080853026962
0,1,1,14,22,42.25,478,-1.4780967033430394,8.573797288927201,0.004794095433922336,11,82,0,-48.47555934846192,3.0151654948617743,0.34722884066998017,2.667936654191794,-3376.8821824638662,-1.8821568401885784,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.3611043139606732,0.8177173999701692,0.5499080853026962
0,1,1,15,23,43.25,267,-1.5192085555460246,7.259371908947241,0.0033821469586583853,31,498,0,-49.61000200838035,-2.1746890046023655,0.34722884066998017,-2.5219178452723456,-3530.3751237639226,-2.0482127902765077,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.3611043139606732,0.8177173999701692,0.5499080853026962
