frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_grid,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
0,1,1,0,8,28.25,222,-0.30083675915733354,11.918018328975684,0.00927585819876558,1,222,1,2.7128411377901527,-3.0136778969474864,2.4243883791873237,0.8451190310447763,-1227.9435304004523,0.4426264610424333,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027205588397807485,0.011225050008727644,0.48356005163916554
0,1,1,1,9,29.25,826,0.1461583569102061,5.323581636378824,0.001877989254199209,151,1007,0,2.704294250125439,-2.558135893215233,2.4243883791873237,1.3006610347770293,-1381.436471700509,0.276570510954504,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027205588397807485,0.011225050008727644,0.48356005163916554
0,1,1,2,10,30.25,922,-0.13462377082203741,4.228703829369869,0.0011324593475288268,316,637,0,2.695747362460725,-2.830371133282762,2.4243883791873237,1.0284257947095006,-1534.9294130005655,0.11051456086657385,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027205588397807485,0.011225050008727644,0.48356005163916554
0,1,1,3,11,31.25,718,-0.7973345686059585,10.534740252719628,0.007606265184421946,1,718,1,2.687200474796011,2.7986502637776165,2.4243883791873237,0.3742618845902928,-1688.422354300622,-0.05554138922135543,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027205588397807485,0.011225050008727644,0.48356005163916554
0,1,1,4,12,32.25,107,-0.568318524445773,7.805630076854487,0.003917525039295177,19,989,0,2.678653587131297,3.0362131956025165,2.4243883791873237,0.6118248164151927,-1841.9152956006785,-0.2215973393092847,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027205588397807485,0.011225050008727644,0.48356005163916554
0,1,1,5,13,33.25,468,-0.9094665180913474,1.7524313570078909,0.0002035245482966812,824,880,0,2.670106699466583,2.703612089621656,2.4243883791873237,0.27922371043433225,-1995.4082369007351,-0.387653289397214,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027205588397807485,0.011225050008727644,0.48356005163916554
0,1,1,6,14,34.25,89,-1.0716301432069346,1.0772985015421481,7.830851503784838e-05,927,921,0,2.661559811801869,2.549995352170783,2.4243883791873237,0.12560697298345946,-2148.9011782007915,-0.5537092394851433,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027205588397807485,0.011225050008727644,0.48356005163916554
0,1,1,7,15,35.25,713,-0.6676494086921438,13.056895576954652,0.01139923431679204,1,713,1,2.653012924137155,2.962522974350288,2.4243883791873237,0.5381345951629641,-2302.4315933634703,-0.7197651895730726,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027205588397807485,0.011225050008727644,0.48356005163916554
0,1,1,8,16,36.25,865,-1.1659214155629685,11.858171181909416,0.009043838012264665,1,865,1,2.644466036472441,2.472797855144177,2.4243883791873237,0.048409475956853416,-2455.9245346635266,-0.8858211396610018,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027205588397807485,0.011225050008727644,0.48356005163916554
0,1,1,9,17,37.25,492,-0.7089197479576693,8.92146494699658,0.005028069225162889,6,449,0,2.6359191488077274,2.93834641041419,2.4243883791873237,0.5139580312268661,-2609.4174759635835,-1.0518770897489311,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027205588397807485,0.011225050008727644,0.48356005163916554
0,1,1,10,18,38.25,765,-0.9598229886503349,6.740601069393969,0.0029648787194663222,50,91,0,2.6273722611430133,2.695990057386238,2.4243883791873237,0.27160167819891434,-2762.91041726364,-1.2179330398368604,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027205588397807485,0.011225050008727644,0.48356005163916554
0,1,1,11,19,39.25,1023,-1.4756497912899145,7.3511404606210204,0.0035476385611706174,23,648,0,2.618825373478299,2.1887101424113733,2.4243883791873237,-0.23567823677595046,-2916.403358563696,-1.3839889899247897,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027205588397807485,0.011225050008727644,0.48356005163916554
0,1,1,12,20,40.25,597,-1.3739770499329478,1.9917653997758333,0.00025271378398158934,790,134,0,2.610278485813585,2.298929771433054,2.4243883791873237,-0.12545860775426965,-3069.896299863753,-1.5500449400127199,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027205588397807485,0.011225050008727644,0.48356005163916554
0,1,1,13,21,41.25,562,-1.523107967261733,7.794994741989157,0.003985331597272455,18,285,0,2.6017315981488713,2.1583457417689824,2.4243883791873237,-0.2660426374183413,-3223.3892411638094,-1.7161008901006491,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027205588397807485,0.011225050008727644,0.48356005163916554
0,1,1,14,22,42.25,478,-1.4780967033430394,8.573797288927201,0.004794095433922336,11,82,0,2.593184710484157,2.2119038933523902,2.4243883791873237,-0.21248448583493348,-3376.8821824638662,-1.8821568401885784,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027205588397807485,0.011225050008727644,0.48356005163916554
0,1,1,15,23,43.25,267,-1.5192085555460246,7.259371908947241,0.0033821469586583853,31,498,0,2.5846378228194435,2.179338928814119,2.4243883791873237,-0.2450494503732048,-3530.3751237639226,-2.0482127902765077,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027205588397807485,0.011225050008727644,0.48356005163916554
0,1,1,16,24,44.25,917,-1.6522810974763906,5.63502599961577,0.001957360762687884,130,970,0,2.5760909351547294,2.0548132745484664,2.4243883791873237,-0.36957510463885734,-3683.868065063979,-2.214268740364437,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027205588397807485,0.011225050008727644,0.48356005163916554
