packet_index,frame_count,symbol_index,start_sample,frozen,confidence_margin_db,candidate_count,state_index,state_phase,predicted_phase,hard_bin,hard_lora_bin,map_bin,map_lora_bin,map_changed,map_lora_changed,candidate_lora_bins,candidate_metrics,bit_llrs
0,1,0,8196509,True,5.4113622,1,59,-0.490873852,0,300,75,300,75,False,False,75,0.997180886,         
0,1,1,8200605,True,4.96849652,1,57,-0.687223393,0,3725,931,3725,931,False,False,931,0.97,         
0,1,2,8204701,True,3.55094807,1,55,-0.883572934,0,60,15,60,15,False,False,15,0.97,         
0,1,3,8208797,True,7.60302897,1,53,-1.07992247,0,80,20,80,20,False,False,20,0.999355326,         
0,1,4,8212893,True,6.42354546,1,51,-1.27627202,0,3916,979,3916,979,False,False,979,0.989362631,         
0,1,5,8216989,True,4.39191345,1,53,-1.07992247,0,3896,974,3896,974,False,False,974,0.97,         
0,1,6,8221085,True,7.03414852,1,55,-0.883572934,0,3800,950,3800,950,False,False,950,0.999742283,         
0,1,7,8225181,True,3.96718483,1,53,-1.07992247,0,344,86,344,86,False,False,86,0.992207907,         
0,1,8,8229277,False,1.54175031,6,51,-1.27627202,0,221,55,221,55,False,False,55 56 665 280 823 52,0.989168406 0.812239712 0.625959468 0.57980837 0.537904946 0.557071091,-0.363208939 -0.363208939 -0.363208939 -0.363208939 0.363208939 -0.363208939 0.363208939 0.432097316 -0.432097316 0.176928695
0,1,9,8233373,True,7.51333108,1,53,-1.07992247,0,3897,974,3897,974,False,False,974,0.97,         
0,1,10,8237469,True,3.24657447,1,55,-0.883572934,0,3943,986,3943,986,False,False,986,0.97,         
0,1,11,8241565,False,0.79835967,6,57,-0.687223393,0,3789,947,3789,947,False,False,947 948 179 180 830 952,0.985112982 0.899323975 0.644902966 0.619627712 0.56687079 0.57159661,0.340210016  -0.340210016 0.418242192   0.418242192 -0.413516372 0.413516372 0.0857890072
0,1,12,8245661,False,1.93785084,6,59,-0.490873852,0,85,21,85,21,False,False,21 22 626 986 644 364,0.998285544 0.776031218 0.455596104 0.456608047 0.42755378 0.43752684,-0.541677497 -0.54268944 -0.560758704 -0.54268944 -0.541677497 0.54268944 0.541677497 0.54268944 0.541677497 -0.222254326
