frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_grid,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
0,1,1,0,8,28.25,222,-0.27969376713178506,14.772321943446842,0.005704039568095521,4,152,0,2.4343407129212995,-2.7140344800530847,2.5459868316755547,1.023163995450947,-1227.9435304004523,0.0009020903308947226,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.006498811274487818,0.02350218113548952,0.5195284876495361
0,1,1,1,9,29.25,826,0.5325446609140828,5.479729414826197,0.000793343874096544,444,1007,0,2.413924095164302,-1.8813794342502193,2.5459868316755547,1.8558190412538125,-1381.436471700509,-0.14947913207344676,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.006498811274487818,0.02350218113548952,0.5195284876495361
0,1,1,2,10,30.25,922,0.3845591727661968,3.0113233502339924,0.00022918404336134685,787,637,0,2.3935074774073044,-2.0089483046411076,2.5459868316755547,1.728250170862924,-1534.9294130005655,-0.29986035447778825,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.006498811274487818,0.02350218113548952,0.5195284876495361
0,1,1,3,11,31.25,718,-0.8898163944261298,12.580151307215575,0.004336203201380674,12,841,0,2.373090859650307,3.02027805310315,2.5459868316755547,0.47429122142759544,-1688.422354300622,-0.45024157688212973,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.006498811274487818,0.02350218113548952,0.5195284876495361
0,1,1,4,12,32.25,107,-0.5575583706624364,8.063197893124885,0.001670719889111575,184,989,0,2.3526742418933093,-2.910232612555746,2.5459868316755547,0.8269658629482859,-1841.9152956006785,-0.6006227992864712,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.006498811274487818,0.02350218113548952,0.5195284876495361
0,1,1,5,13,33.25,468,2.9161830003891724,1.7695513989615037,8.266138643885857e-05,947,880,0,2.332257624136312,0.5839253762528602,2.5459868316755547,-1.9620614554226945,-1995.4082369007351,-0.7510040216908127,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.006498811274487818,0.02350218113548952,0.5195284876495361
0,1,1,6,14,34.25,89,2.626118116887651,2.7505640342557323,0.00020332587246822903,822,921,0,2.3118410063793147,0.3142771105083364,2.5459868316755547,-2.2317097211672183,-2148.9011782007915,-0.9013852440951542,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.006498811274487818,0.02350218113548952,0.5195284876495361
0,1,1,7,15,35.25,713,-0.6343821651423268,16.520158031730073,0.007307757349676868,1,713,1,2.291424388622317,-2.925806553764644,2.5459868316755547,0.8113919217393877,-2302.4315933634703,-1.0517664664994957,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.006498811274487818,0.02350218113548952,0.5195284876495361
0,1,1,8,16,36.25,865,-1.240157038424771,14.692032358387346,0.005543375625523476,7,575,0,2.27100777086532,2.7720204978894953,2.5459868316755547,0.22603366621394058,-2455.9245346635266,-1.2021476889038372,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.006498811274487818,0.02350218113548952,0.5195284876495361
0,1,1,9,17,37.25,492,-0.5884790323108982,10.101699565712154,0.00257545219859454,78,449,0,2.2505911531083225,-2.839070185419221,2.5459868316755547,0.8981282900848113,-2609.4174759635835,-1.3525289113081786,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.006498811274487818,0.02350218113548952,0.5195284876495361
