packet_index,event_index,candidate_index,selected,candidate_values,candidate_payload_hex,score,signal_score,prior_score,score_mode,effective_kappa,kappa_source,kappa_source_line_rmse_pi,known_symbols,mean_phase_score,mean_amp_score,mean_profile_score,line_rmse_pi,line_r2,map_phase_ll,map_line_ll,map_amp_ll,map_profile_ll
0,0,129,1,6:81,404433221100810058303132333435363738393a3b3c3d3e3f4041424378563412,-0.093070792,-0.093070792,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.800757345,0.270261940,0.000000000,0.151507704,0.890656223,1.203029381,-0.127525469,-1.650327015,0.000000000
0,0,145,0,6:91,404433221100910058303132333435363738393a3b3c3d3e3f4041424378563412,-0.112069865,-0.112069865,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.808606866,0.276856449,0.000000000,0.113788315,0.975463367,1.234427463,-0.071932114,-1.923553365,0.000000000
0,0,139,0,6:8b,4044332211008b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.120266994,-0.120266994,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.796050757,0.228760655,0.000000000,0.138124261,0.909699761,1.184203028,-0.105990619,-1.816612205,0.000000000
0,0,161,0,6:a1,404433221100a10058303132333435363738393a3b3c3d3e3f4041424378563412,-0.126397722,-0.126397722,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.752047492,0.262212324,0.000000000,0.113788315,0.975463367,1.008189968,-0.071932114,-1.712395783,0.000000000
0,0,155,0,6:9b,4044332211009b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.138588589,-0.138588589,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.803900277,0.235355164,0.000000000,0.093955393,0.984052021,1.215601110,-0.049042311,-2.089838555,0.000000000
0,0,136,0,6:88,404433221100880058303132333435363738393a3b3c3d3e3f4041424378563412,-0.143383780,-0.143383780,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.778050364,0.260282571,0.000000000,0.162208660,0.897290232,1.112201457,-0.146175830,-1.741731145,0.000000000
0,0,152,0,6:98,404433221100980058303132333435363738393a3b3c3d3e3f4041424378563412,-0.152581555,-0.152581555,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.785899885,0.266877079,0.000000000,0.113032644,0.966903544,1.143599539,-0.070979881,-2.014957495,0.000000000
0,0,171,0,6:ab,404433221100ab0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.158089019,-0.158089019,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.747340904,0.220711039,0.000000000,0.103391209,0.980066894,0.989363615,-0.059387456,-1.878680973,0.000000000
0,0,141,0,6:8d,4044332211008d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.158396872,-0.158396872,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.776771929,0.212226341,0.000000000,0.145550810,0.945174730,1.107087717,-0.117694657,-1.881607366,0.000000000
0,0,130,0,6:82,404433221100820058303132333435363738393a3b3c3d3e3f4041424378563412,-0.160321931,-0.160321931,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.773346471,0.237471333,0.000000000,0.175115557,0.882040171,1.093385884,-0.170363658,-1.742432864,0.000000000
0,0,146,0,6:92,404433221100920058303132333435363738393a3b3c3d3e3f4041424378563412,-0.167465981,-0.167465981,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.781195991,0.244065842,0.000000000,0.128026742,0.957720573,1.124783965,-0.091060260,-2.015659214,0.000000000
0,0,157,0,6:9d,4044332211009d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.170731213,-0.170731213,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.784621450,0.218820850,0.000000000,0.093695949,0.983917817,1.138485799,-0.048771838,-2.154833716,0.000000000
0,0,168,0,6:a8,404433221100a80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.176916388,-0.176916388,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.729340511,0.252232955,0.000000000,0.127980037,0.971452160,0.917362044,-0.090993832,-1.803799913,0.000000000
0,0,135,0,6:87,404433221100870058303132333435363738393a3b3c3d3e3f4041424378563412,-0.177293562,-0.177293562,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.772068036,0.189415104,0.000000000,0.161999756,0.933014307,1.088272144,-0.145799561,-1.882309084,0.000000000
0,0,173,0,6:ad,404433221100ad0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.185059070,-0.185059070,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.728062076,0.204176725,0.000000000,0.093695949,0.983917817,0.912248304,-0.048771838,-1.943676134,0.000000000
0,0,151,0,6:97,404433221100970058303132333435363738393a3b3c3d3e3f4041424378563412,-0.187697814,-0.187697814,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.779917556,0.196009613,0.000000000,0.114642846,0.976064808,1.119670225,-0.073016567,-2.155535435,0.000000000
0,0,137,0,6:89,404433221100890058303132333435363738393a3b3c3d3e3f4041424378563412,-0.190424513,-0.190424513,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.751716659,0.259732382,0.000000000,0.169347292,0.926773666,1.006866634,-0.159325029,-1.812393287,0.000000000
0,0,132,0,6:84,404433221100840058303132333435363738393a3b3c3d3e3f4041424378563412,-0.192187575,-0.192187575,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.754067643,0.220937020,0.000000000,0.174691330,0.928774577,1.016270573,-0.169539227,-1.807428025,0.000000000
0,0,162,0,6:a2,404433221100a20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.192302657,-0.192302657,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.724636618,0.229421718,0.000000000,0.142035283,0.965150438,0.898546471,-0.112077897,-1.804501632,0.000000000
0,0,153,0,6:99,404433221100990058303132333435363738393a3b3c3d3e3f4041424378563412,-0.196601979,-0.196601979,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.759566179,0.266326891,0.000000000,0.118557679,0.974805346,1.038264716,-0.078088462,-2.085619637,0.000000000
0,0,167,0,6:a7,404433221100a70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.202025671,-0.202025671,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.723358183,0.181365488,0.000000000,0.114642846,0.976064808,0.893432731,-0.073016567,-1.944377853,0.000000000
0,0,148,0,6:94,404433221100940058303132333435363738393a3b3c3d3e3f4041424378563412,-0.203009428,-0.203009428,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.761917164,0.227531528,0.000000000,0.132538515,0.970250559,1.047668655,-0.097591433,-2.080654375,0.000000000
0,0,131,0,6:83,404433221100830058303132333435363738393a3b3c3d3e3f4041424378563412,-0.207860677,-0.207860677,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.747012765,0.236921145,0.000000000,0.182240497,0.916423262,0.988051061,-0.184508883,-1.813095006,0.000000000
0,0,147,0,6:93,404433221100930058303132333435363738393a3b3c3d3e3f4041424378563412,-0.211848569,-0.211848569,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.754862286,0.243515654,0.000000000,0.133419527,0.968296894,1.019449143,-0.098893167,-2.086321356,0.000000000
