packet_index,event_index,symbol_index,selected_bin,signed_bin,symbol_value,phase_at_bin,phase_predicted,phase_residual_rad,phase_score,margin,confidence,amplitude,energy_ratio,argmax_bin,argmax_is_selected,rank_by_amp,gt_bin,is_correct
0,0,0,803,-221,802,3.071822,-4.752429,1.541066,0.967829,0.045547,0.4407,1.778235,0.000498,130,0,2,803,1
0,0,1,711,-313,710,2.199272,0.986737,1.212536,0.952682,0.009745,0.3986,4.886403,0.003595,885,0,2,711,1
0,0,2,922,-102,921,0.773517,0.117267,0.656251,0.928840,-0.010674,0.3845,6.122103,0.005445,971,0,0,922,1
0,0,3,718,-306,717,0.110681,0.227373,-0.116692,0.922653,0.031058,0.4050,2.789698,0.001111,954,0,35,718,1
0,0,4,107,107,106,0.247097,-0.067532,0.314629,0.306113,-0.640198,0.1320,0.960982,0.000137,28,0,0,107,1
0,0,5,468,468,467,-2.167981,0.922736,-3.090717,0.910000,0.013609,0.3841,3.468119,0.001874,223,0,13,468,1
0,0,6,89,89,88,-0.303831,0.953727,-1.257558,0.940254,0.003651,0.3857,4.269578,0.002702,47,0,19,89,1
0,0,7,713,-311,712,-1.554496,1.026628,-2.581125,0.699915,-0.196526,0.2917,3.670316,0.001966,982,0,0,713,1
0,0,8,928,-96,927,-3.134600,1.798990,1.349595,0.953160,0.001604,0.3907,2.716940,0.001187,360,0,3,865,0
0,0,9,405,405,404,-1.343602,1.487434,-2.831036,0.982983,0.059642,0.4632,2.663278,0.001059,127,0,0,492,0
0,0,10,765,-259,764,3.042445,1.094784,1.947661,0.990229,0.076841,0.4858,4.379089,0.002850,874,0,0,765,1
0,0,11,1023,-1,1022,-2.216683,1.026790,3.039712,0.968880,0.026014,0.4229,5.084729,0.003744,646,0,2,1023,1
0,0,12,597,-427,596,2.676965,0.664078,2.012887,0.325020,-0.585484,0.1415,0.580851,0.000051,448,0,0,597,1
0,0,13,562,-462,561,-0.172113,-0.938398,0.766284,0.902306,0.019096,0.3841,3.022013,0.001389,411,0,62,562,1
0,0,14,478,478,477,0.431078,-1.402544,1.833622,0.731726,-0.197736,0.3034,5.601764,0.004553,290,0,0,478,1
0,0,15,267,267,266,-0.086521,-3.315863,-3.053843,0.339101,-0.552335,0.1468,1.257267,0.000240,329,0,0,267,1
0,0,16,917,-107,916,-2.085383,-2.504457,0.419074,0.576191,-0.356613,0.2413,4.497083,0.003043,536,0,0,917,1
0,0,17,656,-368,655,-1.879693,1.658618,2.744874,0.958733,0.057078,0.4546,3.876040,0.002167,127,0,0,656,1
0,0,18,889,-135,888,-2.318220,0.000169,-2.318389,0.951387,0.003348,0.3907,3.853916,0.002198,161,0,9,889,1
0,0,19,510,510,509,-3.086272,-1.344970,-1.741302,0.694690,-0.227385,0.2885,5.769118,0.005080,1016,0,0,510,1
0,0,20,860,-164,859,3.111932,-3.599436,0.428183,0.907070,0.002833,0.3718,2.573091,0.001010,997,0,16,860,1
0,0,21,553,-471,552,1.232179,1.542114,-0.309935,0.916381,0.001547,0.3730,3.416451,0.001740,694,0,33,553,1
0,0,22,629,-395,628,0.334999,0.144562,0.190437,0.497853,-0.398989,0.2114,2.063496,0.000619,23,0,0,629,1
0,0,23,759,-265,758,-1.072383,-0.053918,-1.018465,0.641871,-0.300978,0.2677,4.859642,0.003425,357,0,0,759,1
0,0,24,874,-150,873,-2.929518,0.445648,2.908019,0.877239,-0.041800,0.3626,2.299646,0.000795,592,0,0,874,1
0,0,25,720,-304,719,-2.968079,0.624694,2.690413,0.913846,0.015908,0.3950,3.285066,0.001631,16,0,1,720,1
0,0,26,314,314,313,3.020749,1.041106,1.979642,0.860346,-0.076476,0.3547,3.457496,0.001800,430,0,0,314,1
0,0,27,602,-422,601,1.398209,1.702376,-0.304167,0.979984,0.027107,0.4273,5.331658,0.004164,20,0,3,602,1
0,0,28,7,7,6,1.003916,1.689378,-0.685461,0.935635,0.000622,0.3800,2.137375,0.000680,497,0,20,7,1
0,0,29,610,-414,609,-0.555043,1.860772,-2.415815,0.938897,-0.009165,0.3847,2.484532,0.000925,650,0,0,610,1
0,0,30,112,112,111,2.250026,2.326210,-0.076184,0.975181,0.004596,0.4017,5.572167,0.004665,852,0,5,826,0
0,0,31,66,66,65,2.504096,2.364079,0.140016,0.925234,0.000046,0.3766,5.157492,0.004285,311,0,12,928,0
0,0,32,799,-225,798,2.853580,2.758165,0.095415,0.932661,0.019159,0.3984,5.285416,0.004147,275,0,11,761,0
0,0,33,30,30,29,-2.694755,3.107650,0.480780,0.886634,-0.038383,0.3641,6.445881,0.006287,30,1,0,590,0
0,0,34,582,-442,581,-1.743900,-2.345271,0.601371,0.824561,-0.088166,0.3440,8.114129,0.009481,582,1,0,936,0
2,2,0,803,-221,802,-1.666087,-1.837451,0.171365,0.599563,-0.320966,0.2554,6.191092,0.005744,166,0,0,803,1
2,2,1,826,-198,825,-2.365995,-2.968824,0.602829,0.823735,-0.060085,0.3532,10.435424,0.015828,826,1,0,826,1
2,2,2,922,-102,921,-2.148001,-1.966696,-0.181305,0.983609,0.083093,0.4938,9.126211,0.011479,922,1,0,922,1
2,2,3,718,-306,717,-2.872716,-1.930007,-0.942710,0.587598,-0.281587,0.2610,10.883942,0.017280,718,1,0,718,1
2,2,4,86,86,85,-2.964639,-2.654723,-0.309917,0.952359,0.016322,0.4115,7.996597,0.009522,86,1,0,86,1
2,2,5,468,468,467,2.855007,-3.056563,-0.371616,0.931742,0.026669,0.4256,10.942296,0.017520,468,1,0,468,1
2,2,6,89,89,88,2.978015,2.391468,0.586547,0.921521,0.003516,0.3778,5.410192,0.004610,606,0,15,89,1
2,2,7,713,-311,712,2.941817,2.372480,0.569336,0.934818,0.008882,0.3895,5.537053,0.004902,183,0,11,713,1
2,2,8,865,-159,864,1.806882,2.250502,-0.443620,0.903204,0.005322,0.3818,8.454876,0.010105,865,1,0,865,1
2,2,9,492,492,491,1.593509,1.565618,0.027891,0.999611,0.026197,0.4375,7.365735,0.007618,492,1,0,492,1
2,2,10,765,-259,764,1.699062,1.380137,0.318925,0.949573,0.010194,0.4022,7.559219,0.008115,765,1,0,765,1
2,2,11,1023,-1,1022,1.326024,1.485690,-0.159665,0.987281,0.091917,0.4997,7.588916,0.008548,1023,1,0,1023,1
2,2,12,597,-427,596,0.356734,1.112652,-0.755918,0.727642,-0.159929,0.3072,8.371022,0.010775,597,1,0,597,1
2,2,13,562,-462,561,0.613991,-0.016303,0.630294,0.807854,-0.088151,0.3332,6.810317,0.006705,562,1,0,562,1
2,2,14,478,478,477,-0.238669,0.240953,-0.479622,0.887169,-0.042165,0.3677,7.584584,0.008536,478,1,0,478,1
2,2,15,267,267,266,-0.038930,-1.091329,1.052399,0.495488,-0.398194,0.2155,8.735111,0.011554,267,1,0,267,1
2,2,16,917,-107,916,-1.182641,0.160810,-1.343451,0.918016,0.020467,0.3961,8.672445,0.011333,917,1,1,917,1
