dataset,snr_db,method,errors,symbol_count,fixes_vs_savaux,breaks_vs_savaux,ser
0_0_0_10_14_32,-18.0,ordinary_fft,142,420,0,24,0.3380952380952381
0_0_0_10_14_32,-18.0,savaux,118,420,0,0,0.28095238095238095
0_0_0_10_14_32,-18.0,branch_gls,116,420,4,2,0.2761904761904762
0_0_0_10_14_32,-18.0,branch_shrinkage,115,420,3,0,0.27380952380952384
0_0_0_10_14_32,-18.0,savaux_dual,117,420,1,0,0.2785714285714286
0_0_0_10_14_32,-18.0,proposed,115,420,3,0,0.27380952380952384
0_0_0_10_14_32,-20.0,ordinary_fft,190,420,1,55,0.4523809523809524
0_0_0_10_14_32,-20.0,savaux,136,420,0,0,0.3238095238095238
0_0_0_10_14_32,-20.0,branch_gls,134,420,5,3,0.319047619047619
0_0_0_10_14_32,-20.0,branch_shrinkage,135,420,3,2,0.32142857142857145
0_0_0_10_14_32,-20.0,savaux_dual,136,420,0,0,0.3238095238095238
0_0_0_10_14_32,-20.0,proposed,134,420,3,1,0.319047619047619
0_0_0_10_14_32,-22.0,ordinary_fft,283,420,5,104,0.6738095238095239
0_0_0_10_14_32,-22.0,savaux,184,420,0,0,0.4380952380952381
0_0_0_10_14_32,-22.0,branch_gls,181,420,10,7,0.430952380952381
0_0_0_10_14_32,-22.0,branch_shrinkage,181,420,4,1,0.430952380952381
0_0_0_10_14_32,-22.0,savaux_dual,181,420,3,0,0.430952380952381
0_0_0_10_14_32,-22.0,proposed,179,420,5,0,0.4261904761904762
