dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,42,0,0,8,803,92,1017,1017,1017,1017,1017,0,0,7,1.0333600423862104,0.934344054432224,0.2803032163296672,0.12,1,-0.007707047027642355,-0.06854266208930844,0.0037406483790523026,0.0037406483790523026,0.0,0.934344054432224,0.1257584970416039,0.1551904053583049,0.9183853476136654,40,1,0.7247643156869029,2.2672947418376377,1017|91|92|814|394|22|317|89,0.72476432|0.94567253|0.94962928|0.74557945|0.1696513|0.92338731|0.275872|0.79065964,0|-0.48217348|-0.63209061|-0.71241258|-1.2196959|-1.309633|-1.4594249|-1.5968452,5.8631953|6.3315921|5.9440824|2.5897269|0.44763785|4.3342255|0.76799267|5.0452792,0.011504748|0.071490037|0.067833629|0.014064452|0.032063638|0.039921869|0.034477511|0.06762801,0.050913066|4.6262124e-05|0.00033632313|0.0068542593|0.00037371524|0.00038920401|0.00010881714|0.00017515923,2.2672947|0.5089592|0.84797298|-0.40814761|-1.8608768|-0.96889764|-2.0019276|-2.9937615
0_0_0_10_14_32,-18.0,42,0,1,9,711,344,134,334,335,134,134,1,1,7,1.0333600423862104,0.934344054432224,0.2803032163296672,0.12,1,0.012379786896068667,-0.06854266208930844,0.0037406483790523026,0.0037406483790523026,0.0,0.934344054432224,0.1257584970416039,0.1551904053583049,0.9183853476136654,40,1,0.4304810969056658,3.0256891307844955,335|334|134|336|794|344|711|333,0.19466497|0.2723706|0.4304811|0.72297561|0.65452952|0.19429884|0.92688192|0.02977806,0|-0.018530105|-0.029011741|-0.86040968|-0.87983449|-0.90506316|-0.91353944|-1.2368449,0.69668336|0.78256646|2.6515036|1.5303351|1.4864273|1.9187567|11.447457|0.21693751,0.047150076|0.03835129|0.072707709|0.021672483|0.013478251|0.11406689|0.0048848151|0.088345236,0.00033896823|2.1957565e-05|0.00091387513|0.00051038366|0.0038058393|0.00076686321|0.026863103|0.0011416338,-2.018449|-1.4483008|3.0256891|-0.35865743|-0.24619694|-2.0020629|-1.7888708|2.9282748
0_0_0_10_14_32,-18.0,42,0,2,10,922,922,922,922,922,922,922,1,1,7,1.0333600423862104,0.934344054432224,0.2803032163296672,0.12,1,0.0324666208197798,-0.06854266208930844,0.0037406483790523026,0.0037406483790523026,0.0,0.934344054432224,0.1257584970416039,0.1551904053583049,0.9183853476136654,40,1,0.9031005536160198,0.005484468689411645,922|807|808|686|517|685|813|684,0.90310055|0.40801841|0.58938677|0.091134144|0.65162379|0.38163967|0.62405316|0.26551904,0|-2.7216955|-2.9066704|-3.092061|-3.2605523|-3.295839|-3.3428502|-3.3655172,9.2579989|1.2262554|1.0903087|0.36271827|0.97747107|1.7641926|2.1818283|0.57627954,0.015543286|0.025501667|0.010712013|0.044301765|0.011869882|0.028975395|0.014346365|0.02274695,0.054579984|0.0031503283|0.0026432158|0.0011576114|0.00067761022|0.0048165489|0.0062743566|0.00079104139,0.0054844687|0.73083197|0.64568302|2.1092039|-0.16731886|-2.1823291|1.5925736|1.3390134
0_0_0_10_14_32,-18.0,42,0,3,11,718,312,312,312,312,312,312,1,1,7,1.0333600423862104,0.934344054432224,0.2803032163296672,0.12,1,0.052553454743490935,-0.06854266208930844,0.0037406483790523026,0.0037406483790523026,0.0,0.934344054432224,0.1257584970416039,0.1551904053583049,0.9183853476136654,40,1,0.6788303556939285,0.3381682974177548,312|400|586|63|25|326|327|718,0.67883036|0.47073689|0.32087318|0.98826463|0.88365226|0.53549874|0.21032591|0.94447517,0|-2.8484505|-3.2059902|-3.2593769|-3.4300584|-3.6729422|-3.7566363|-3.7594488,5.4137694|1.6311329|0.5890225|4.8094269|4.7627465|0.73246082|0.31960355|8.4570814,0.089090888|0.047315964|0.016157178|0.053463713|0.044495425|0.013557489|0.018875728|0.00076394109,0.0014266881|0.00037288896|0.00082889322|8.4882606e-05|0.00031653855|0.0003492704|4.2199012e-05|0.020515702,0.3381683|-0.065308411|1.5969226|-0.38643764|-2.7836075|1.1492669|2.4957939|2.191008
0_0_0_10_14_32,-18.0,42,0,4,12,107,599,676,676,676,676,676,0,0,7,1.0333600423862104,0.934344054432224,0.2803032163296672,0.12,1,0.07264028866720207,-0.06854266208930844,0.0037406483790523026,0.0037406483790523026,0.0,0.934344054432224,0.1257584970416039,0.1551904053583049,0.9183853476136654,40,1,0.6644811222710196,0.6104454002904033,676|599|494|284|1017|240|216|679,0.66448112|0.43195055|0.20234066|0.38893423|0.85405581|0.46595813|0.9098915|0.35317422,0|-0.32099621|-0.39216192|-0.78632849|-0.79260623|-1.2547624|-1.2726676|-1.3868589,1.9388516|2.438761|0.57263425|1.1668051|4.5860488|1.2625001|2.4876854|1.8904545,0.017290002|0.056516271|0.029100982|0.039826178|0.0039709692|0.030580347|0.019997882|0.050752121,0.0028100132|0.0023648811|0.00099406194|1.0579425e-05|0.039729965|7.2989349e-05|0.0011568837|0.0022777274,0.6104454|0.64699658|1.9773899|1.761717|-2.6504561|-1.9093827|-0.60967186|0.45829851
0_0_0_10_14_32,-18.0,42,0,5,13,468,92,468,468,468,468,468,1,1,7,1.0333600423862104,0.934344054432224,0.2803032163296672,0.12,1,0.09272712259091309,-0.06854266208930844,0.0037406483790523026,0.0037406483790523026,0.0,0.934344054432224,0.1257584970416039,0.1551904053583049,0.9183853476136654,40,1,0.9454033642953523,0.7202994506746014,468|92|333|93|110|335|14|244,0.94540336|0.94883438|0.55526737|0.85703991|0.77201751|0.82284234|0.91233819|0.49640717,0|-1.2633364|-2.5985791|-2.8969884|-2.9876667|-4.0232567|-4.063179|-4.1152303,10.63941|8.5737476|2.5562329|5.8026849|5.056833|3.2255484|4.1452638|1.1022174,0.0065709597|0.097642131|0.05285539|0.077270104|0.076212429|0.037294951|0.043729296|0.028919801,0.015031662|0.00048299455|0.00088745223|4.8295915e-05|0.00043493743|0.0014221435|0.00025221656|8.8889588e-06,0.72029945|-0.85791129|-0.89120438|-2.3482124|-1.8485284|0.067260134|-2.6801459|1.4520067
0_0_0_10_14_32,-18.0,42,0,6,14,89,349,633,633,633,633,633,1,1,7,1.0333600423862104,0.934344054432224,0.2803032163296672,0.12,1,0.11281395651462423,-0.06854266208930844,0.0037406483790523026,0.0037406483790523026,0.0,0.934344054432224,0.1257584970416039,0.1551904053583049,0.9183853476136654,40,1,0.7237659360500186,-0.3018154287162837,633|349|89|319|38|514|366|482,0.72376594|0.30041518|0.90285263|0.22357358|0.93698865|0.42536234|0.37488004|0.50137761,0|-0.55242449|-0.63065606|-1.0216429|-1.1013643|-1.1102801|-1.1355463|-1.2714237,1.5299783|2.257949|2.9230766|0.96579968|1.9998273|2.6133053|2.3507982|0.90594306,0.012451436|0.090263216|0.028366905|0.046558555|0.022641619|0.072731658|0.08064761|0.015673761,0.0019522144|1.2548628e-05|0.0005718644|0.00089811661|0.00013441886|0.0012647499|0.00027750793|0.00076953294,-0.30181543|0.25569534|0.87621359|2.0539761|1.2438088|-0.061388048|-1.0014751|1.0030018
0_0_0_10_14_32,-18.0,42,0,7,15,713,67,982,982,982,982,982,0,0,7,1.0333600423862104,0.934344054432224,0.2803032163296672,0.12,1,0.13290079043833547,-0.06854266208930844,0.0037406483790523026,0.0037406483790523026,0.0,0.934344054432224,0.1257584970416039,0.1551904053583049,0.9183853476136654,40,1,0.9603185573320635,0.28431673693533543,982|256|501|238|706|872|803|905,0.96031856|0.29724361|0.83588682|0.66763753|0.28996942|0.38246399|0.21105866|0.75895286,0|-0.6193088|-0.85487744|-0.9395708|-1.0432383|-1.3878479|-1.4030734|-1.4574913,7.1852591|1.5484622|4.6711418|1.8687641|1.6029799|2.1455225|0.57308231|2.3928479,0.0027665958|0.054239142|0.023652141|0.035438695|0.058887626|0.038391153|0.025569638|0.0099406886,0.052721932|0.0011602733|0.0048590082|0.00011021314|0.0016160783|0.00599497|0.0013620459|0.011277365,0.28431674|-2.0152908|0.72647988|0.30239034|-0.54587675|0.25242209|1.228542|0.64760028
0_0_0_10_14_32,-18.0,42,0,8,16,865,875,822,822,822,822,822,0,0,7,1.0333600423862104,0.934344054432224,0.2803032163296672,0.12,1,0.1529876243620465,-0.06854266208930844,0.0037406483790523026,0.0037406483790523026,0.0,0.934344054432224,0.1257584970416039,0.1551904053583049,0.9183853476136654,40,1,0.5083694887097201,-0.9871727985658769,822|872|867|200|360|818|820|691,0.50836949|0.81015203|0.559247|0.70535403|0.31127961|0.38898952|0.09535761|0.44004685,0|-1.1249146|-1.1250812|-1.1919279|-1.2513599|-1.4031228|-1.7266569|-1.9219173,2.3855273|1.845102|2.8837104|4.8788969|0.53112369|1.9992015|0.35759047|1.2609605,0.031674047|0.0056514524|0.025562429|0.079174894|0.021484766|0.036500657|0.031791113|0.024610194,0.0066181216|0.0060614782|0.010287206|0.00065284054|4.8877626e-05|0.0041100971|0.0011706516|0.0038068759,-0.9871728|-0.62021104|0.58609942|1.0845472|0.91704786|1.1329996|-2.1584696|-1.4104199
0_0_0_10_14_32,-18.0,42,0,9,17,492,492,492,492,492,492,492,1,1,7,1.0333600423862104,0.934344054432224,0.2803032163296672,0.12,1,0.17307445828575752,-0.06854266208930844,0.0037406483790523026,0.0037406483790523026,0.0,0.934344054432224,0.1257584970416039,0.1551904053583049,0.9183853476136654,40,1,0.8531941112333804,0.7595445388072156,492|934|552|121|551|828|836|156,0.85319411|0.91188263|0.30761376|0.96569188|0.17493732|0.27645395|0.79635876|0.51557328,0|-0.69253228|-1.0531275|-1.1796062|-1.1814496|-1.4766087|-1.5048194|-1.5417801,6.8068686|5.9794631|0.81155772|2.2081323|0.29700177|0.93492817|3.1880659|1.557541,0.034411062|0.0074382766|0.026965718|0.025799283|0.022629089|0.030341058|0.01533251|0.033315852,0.0086023502|0.030152082|0.00088965436|0.00013578482|0.00011095775|0.0018611163|0.0096190175|0.00016837678,0.75954454|0.23589541|-1.5332525|0.010387013|0.75238712|0.72182237|-0.31531987|2.9755644
