dataset,target_snr_db,variant,packet_index,raw_ser,symbol_ser,gt_compared_symbols,candidate_recall,locked_count,mean_phase_score,mean_amp_score,beam_final_size
0_0_0_10_14_16,-24.0,current,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,36
0_0_0_10_14_16,-24.0,current,2,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,11,0.9898303557868542,0.8849668983298095,1
0_0_0_10_14_16,-24.0,current,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9897748998082594,0.8972593383973697,1
0_0_0_10_14_16,-24.0,current,5,0.2,0.2,35,0.8285714285714286,11,0.995451436608221,0.894963169041279,43
0_0_0_10_14_16,-24.0,current,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,current,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,current,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9928923113549643,0.9004963549530951,1
0_0_0_10_14_16,-24.0,current,10,0.2,0.2,35,0.8571428571428571,12,0.9937238882930409,0.8806612767761373,43
0_0_0_10_14_16,-24.0,current,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,43
0_0_0_10_14_16,-24.0,current,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9767383866501798,0.9600224824854312,43
0_0_0_10_14_16,-24.0,current,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,43
0_0_0_10_14_16,-24.0,no_hard_anchor,1,0.2,0.2,35,0.9142857142857143,0,0.9897595317288063,0.9034640109653257,36
0_0_0_10_14_16,-24.0,no_hard_anchor,2,0.2571428571428571,0.2571428571428571,35,0.8857142857142857,0,0.9920909225354729,0.9082290629399051,36
0_0_0_10_14_16,-24.0,no_hard_anchor,3,0.34285714285714286,0.34285714285714286,35,0.8571428571428571,0,0.9892158949731087,0.9061756943404136,36
0_0_0_10_14_16,-24.0,no_hard_anchor,5,0.22857142857142856,0.22857142857142856,35,0.8,0,0.9894231846821171,0.9142722893018717,36
0_0_0_10_14_16,-24.0,no_hard_anchor,6,0.3142857142857143,0.3142857142857143,35,0.8,0,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,no_hard_anchor,8,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,0,0.992494057135284,0.9227507964982057,36
0_0_0_10_14_16,-24.0,no_hard_anchor,9,0.45714285714285713,0.45714285714285713,35,0.8571428571428571,0,0.9884573226079918,0.9157347746232946,36
0_0_0_10_14_16,-24.0,no_hard_anchor,10,0.22857142857142856,0.22857142857142856,35,0.8285714285714286,0,0.9885781930433988,0.8905062695071813,34
0_0_0_10_14_16,-24.0,no_hard_anchor,11,0.4,0.4,35,1.0,0,0.9716235078965286,0.9313460825458547,36
0_0_0_10_14_16,-24.0,no_hard_anchor,12,0.22857142857142856,0.22857142857142856,35,0.9142857142857143,0,0.9731738647792918,0.9474335428061363,36
0_0_0_10_14_16,-24.0,no_hard_anchor,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,0,0.9928375576698855,0.9448684021620762,35
0_0_0_10_14_16,-24.0,hard_top2,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,36
0_0_0_10_14_16,-24.0,hard_top2,2,0.2571428571428571,0.2571428571428571,35,0.8857142857142857,11,0.9904140099351044,0.8838793801455817,2
0_0_0_10_14_16,-24.0,hard_top2,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9897748998082594,0.8972593383973697,2
0_0_0_10_14_16,-24.0,hard_top2,5,0.2,0.2,35,0.8285714285714286,11,0.995451436608221,0.894963169041279,43
0_0_0_10_14_16,-24.0,hard_top2,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,hard_top2,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,2
0_0_0_10_14_16,-24.0,hard_top2,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9928923113549643,0.9004963549530951,2
0_0_0_10_14_16,-24.0,hard_top2,10,0.2,0.2,35,0.8571428571428571,12,0.9937238882930409,0.8806612767761373,43
0_0_0_10_14_16,-24.0,hard_top2,11,0.3142857142857143,0.3142857142857143,35,1.0,14,0.9812032284194335,0.9265141859366297,43
0_0_0_10_14_16,-24.0,hard_top2,12,0.22857142857142856,0.22857142857142856,35,0.9428571428571428,22,0.9808663421461705,0.955124867108563,43
0_0_0_10_14_16,-24.0,hard_top2,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,43
0_0_0_10_14_16,-24.0,hard_top3,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,36
0_0_0_10_14_16,-24.0,hard_top3,2,0.2571428571428571,0.2571428571428571,35,0.8857142857142857,11,0.9904140099351044,0.8838793801455817,3
0_0_0_10_14_16,-24.0,hard_top3,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9897748998082594,0.8972593383973697,3
0_0_0_10_14_16,-24.0,hard_top3,5,0.2,0.2,35,0.8285714285714286,11,0.995451436608221,0.894963169041279,43
0_0_0_10_14_16,-24.0,hard_top3,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,hard_top3,8,0.2571428571428571,0.2571428571428571,35,0.9142857142857143,16,0.9973397093369621,0.9109653657796972,3
0_0_0_10_14_16,-24.0,hard_top3,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9928923113549643,0.9004963549530951,3
0_0_0_10_14_16,-24.0,hard_top3,10,0.2,0.2,35,0.8571428571428571,12,0.9937238882930409,0.8806612767761373,43
0_0_0_10_14_16,-24.0,hard_top3,11,0.3142857142857143,0.3142857142857143,35,1.0,14,0.9812032284194335,0.9265141859366297,43
0_0_0_10_14_16,-24.0,hard_top3,12,0.22857142857142856,0.22857142857142856,35,0.9428571428571428,22,0.9808663421461705,0.955124867108563,43
0_0_0_10_14_16,-24.0,hard_top3,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,43
0_0_0_10_14_16,-24.0,hard_strict,1,0.2,0.2,35,0.9142857142857143,1,0.9897595317288063,0.9034640109653257,36
0_0_0_10_14_16,-24.0,hard_strict,2,0.2,0.2,35,0.8857142857142857,4,0.9946454321120823,0.8913932039219342,36
0_0_0_10_14_16,-24.0,hard_strict,3,0.34285714285714286,0.34285714285714286,35,0.8571428571428571,2,0.9892158949731087,0.9061756943404136,36
0_0_0_10_14_16,-24.0,hard_strict,5,0.22857142857142856,0.22857142857142856,35,0.8,5,0.9901636571414804,0.9123408372039835,36
0_0_0_10_14_16,-24.0,hard_strict,6,0.3142857142857143,0.3142857142857143,35,0.8,1,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,hard_strict,8,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,3,0.992494057135284,0.9227507964982057,36
0_0_0_10_14_16,-24.0,hard_strict,9,0.45714285714285713,0.45714285714285713,35,0.8571428571428571,4,0.9925914991303202,0.9140788906785632,36
0_0_0_10_14_16,-24.0,hard_strict,10,0.22857142857142856,0.22857142857142856,35,0.8285714285714286,2,0.9885781930433988,0.8905062695071813,34
0_0_0_10_14_16,-24.0,hard_strict,11,0.42857142857142855,0.42857142857142855,35,1.0,7,0.9764635402393815,0.9231382486475117,36
0_0_0_10_14_16,-24.0,hard_strict,12,0.2571428571428571,0.2571428571428571,35,0.9142857142857143,7,0.9761174970274864,0.9122422710942656,36
0_0_0_10_14_16,-24.0,hard_strict,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,8,0.9930823785348772,0.9432134777588806,35
0_0_0_10_14_16,-24.0,hard_loose_coh075,1,0.22857142857142856,0.22857142857142856,35,0.9142857142857143,16,0.9943692158456456,0.8905764699103962,1
0_0_0_10_14_16,-24.0,hard_loose_coh075,2,0.2571428571428571,0.2571428571428571,35,0.8857142857142857,21,0.9894979738883553,0.9093104065957894,1
0_0_0_10_14_16,-24.0,hard_loose_coh075,3,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,13,0.991985792438015,0.9135695109606329,1
0_0_0_10_14_16,-24.0,hard_loose_coh075,5,0.22857142857142856,0.22857142857142856,35,0.8285714285714286,15,0.9949689644324582,0.9125359706396576,43
0_0_0_10_14_16,-24.0,hard_loose_coh075,6,0.45714285714285713,0.45714285714285713,35,0.8571428571428571,19,0.9879508064354389,0.8779349272513117,44
0_0_0_10_14_16,-24.0,hard_loose_coh075,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,23,0.9924834065176771,0.9347559905469934,1
0_0_0_10_14_16,-24.0,hard_loose_coh075,9,0.45714285714285713,0.45714285714285713,35,0.8857142857142857,19,0.9903745324321618,0.9088363912193738,1
0_0_0_10_14_16,-24.0,hard_loose_coh075,10,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,16,0.9862235073079035,0.8830860779575641,43
0_0_0_10_14_16,-24.0,hard_loose_coh075,11,0.2571428571428571,0.2571428571428571,35,1.0,19,0.9779198524496074,0.9463131381192614,43
0_0_0_10_14_16,-24.0,hard_loose_coh075,12,0.2,0.2,35,0.9428571428571428,25,0.9794755127810164,0.9573440421053067,1
0_0_0_10_14_16,-24.0,hard_loose_coh075,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,22,0.9970412363934079,0.9377074329200445,43
0_0_0_10_14_16,-24.0,no_sliding,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,36
0_0_0_10_14_16,-24.0,no_sliding,2,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,11,0.9907892180426321,0.9172097507150353,1
0_0_0_10_14_16,-24.0,no_sliding,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9897748998082594,0.8972593383973697,1
0_0_0_10_14_16,-24.0,no_sliding,5,0.2,0.2,35,0.8285714285714286,11,0.995248925517487,0.9124309463609218,43
