dataset,target_snr_db,variant,packet_count,symbol_ser,raw_ser,candidate_recall,mean_locked_count,mean_phase_score,mean_amp_score
0_0_0_10_14_16,-24.0,current,11,0.24675324675324675,0.24675324675324675,0.8961038961038962,13.272727272727273,0.9904998795675733,0.9094133039837982
0_0_0_10_14_16,-24.0,no_hard_anchor,11,0.27012987012987016,0.27012987012987016,0.8831168831168831,0.0,0.987218062749815,0.9167045975563891
0_0_0_10_14_16,-24.0,hard_top2,11,0.2571428571428572,0.2571428571428572,0.8961038961038962,13.272727272727273,0.9911610040817656,0.9071072788634814
0_0_0_10_14_16,-24.0,hard_top3,11,0.251948051948052,0.251948051948052,0.8961038961038962,13.272727272727273,0.9912457934395449,0.9067179352105904
0_0_0_10_14_16,-24.0,hard_strict,11,0.27012987012987016,0.27012987012987016,0.8831168831168831,4.0,0.988623303114755,0.910752122549662
0_0_0_10_14_16,-24.0,hard_loose_coh075,11,0.29090909090909095,0.29090909090909095,0.9038961038961039,18.90909090909091,0.9892991637201534,0.9156336689296666
0_0_0_10_14_16,-24.0,no_sliding,11,0.2519480519480519,0.2519480519480519,0.8961038961038962,13.272727272727273,0.991227953302889,0.9149137919476407
0_0_0_10_14_16,-24.0,top2_no_sliding,11,0.2571428571428572,0.2571428571428572,0.8961038961038962,13.272727272727273,0.9917893439975529,0.9139809308543771
0_0_0_10_14_16,-24.0,no_anchor_bias,11,0.24935064935064935,0.24935064935064935,0.8961038961038962,13.272727272727273,0.990150318548541,0.9113549125107788
0_0_0_10_14_16,-24.0,more_coherence,11,0.2519480519480519,0.2519480519480519,0.8961038961038962,13.272727272727273,0.9913172917243543,0.8893872680139374
0_0_0_10_14_16,-24.0,more_energy,11,0.27792207792207796,0.27792207792207796,0.8961038961038962,13.272727272727273,0.9905299606673345,0.9246571469885169
0_0_0_10_14_16,-24.0,weaker_phase,11,0.2571428571428572,0.2571428571428572,0.8961038961038962,13.272727272727273,0.9910645161557429,0.9115258862522121
0_0_0_10_14_16,-24.0,stronger_phase,11,0.24675324675324675,0.24675324675324675,0.8961038961038962,13.272727272727273,0.989274816250242,0.908369956000514
0_0_0_10_14_16,-24.0,first0_anchor_slope005,11,0.2519480519480519,0.2519480519480519,0.8961038961038962,13.272727272727273,0.9927933736268741,0.9137772379568332
0_0_0_10_14_16,-24.0,first0_anchor_slope010,11,0.24935064935064935,0.24935064935064935,0.8961038961038962,13.272727272727273,0.9927933736268741,0.9118410030981422
0_0_0_10_14_16,-24.0,first005_anchor_slope010,11,0.2545454545454545,0.2545454545454545,0.8961038961038962,13.272727272727273,0.9918474375277597,0.9110501327896539
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,11,0.24415584415584418,0.24415584415584418,0.8961038961038962,13.272727272727273,0.9915805863184889,0.9087149760890804
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,11,0.24935064935064935,0.24935064935064935,0.8831168831168832,13.272727272727273,0.9905009183627954,0.9084267823675956
0_0_0_10_14_16,-24.0,hard_anchor_phase_proposal,11,0.24935064935064935,0.24935064935064935,0.8831168831168831,13.272727272727273,0.9902845222229288,0.9129665314710376
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,11,0.24675324675324675,0.24675324675324675,0.8571428571428572,13.272727272727273,0.9904843973520703,0.9073441233684769
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,11,0.24935064935064935,0.24935064935064935,0.8857142857142858,13.272727272727273,0.9901174239374074,0.9106031885091163
0_0_0_10_14_16,-24.0,proposal_off,11,0.2571428571428571,0.2571428571428571,0.8701298701298701,13.272727272727273,0.9899932075615978,0.9199820028008626
0_0_0_10_14_16,-24.0,consensus_on,11,0.2571428571428571,0.2571428571428571,0.8649350649350649,13.272727272727273,0.990190912145352,0.9171200149142993
0_0_0_10_14_16,-24.0,top28_current,11,0.24415584415584418,0.24415584415584418,0.9038961038961039,13.272727272727273,0.9905784914766013,0.9089808993109678
0_0_0_10_14_16,-24.0,top32_current,11,0.24415584415584418,0.24415584415584418,0.9038961038961039,13.272727272727273,0.9906089722040291,0.9087567384804071
0_0_0_10_14_16,-24.0,top40_current,11,0.24155844155844156,0.24155844155844156,0.9246753246753247,13.272727272727273,0.990451132444318,0.909328041541604
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,11,0.24415584415584418,0.24415584415584418,0.8987012987012988,13.272727272727273,0.9906089722040291,0.9087567384804071
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,11,0.24675324675324675,0.24675324675324675,0.8961038961038962,13.272727272727273,0.9904998795675733,0.9094133039837982
