dataset,snr_db,seed,method,errors,symbol_count,ser,fixes_vs_savaux,breaks_vs_savaux
0_0_0_10_14_16,-18.0,42,ordinary_fft,11,105,0.10476190476190476,0,11
0_0_0_10_14_16,-18.0,42,savaux,0,105,0.0,0,0
0_0_0_10_14_16,-18.0,42,branch_gls,0,105,0.0,0,0
0_0_0_10_14_16,-18.0,42,branch_shrinkage,0,105,0.0,0,0
0_0_0_10_14_16,-18.0,42,savaux_dual,0,105,0.0,0,0
0_0_0_10_14_16,-18.0,42,proposed,0,105,0.0,0,0
0_0_0_10_14_16,-18.0,43,ordinary_fft,9,105,0.08571428571428572,0,9
0_0_0_10_14_16,-18.0,43,savaux,0,105,0.0,0,0
0_0_0_10_14_16,-18.0,43,branch_gls,0,105,0.0,0,0
0_0_0_10_14_16,-18.0,43,branch_shrinkage,0,105,0.0,0,0
0_0_0_10_14_16,-18.0,43,savaux_dual,0,105,0.0,0,0
0_0_0_10_14_16,-18.0,43,proposed,0,105,0.0,0,0
0_0_0_10_14_16,-20.0,42,ordinary_fft,36,105,0.34285714285714286,0,31
0_0_0_10_14_16,-20.0,42,savaux,5,105,0.047619047619047616,0,0
0_0_0_10_14_16,-20.0,42,branch_gls,5,105,0.047619047619047616,0,0
0_0_0_10_14_16,-20.0,42,branch_shrinkage,5,105,0.047619047619047616,0,0
0_0_0_10_14_16,-20.0,42,savaux_dual,5,105,0.047619047619047616,0,0
0_0_0_10_14_16,-20.0,42,proposed,5,105,0.047619047619047616,0,0
0_0_0_10_14_16,-20.0,43,ordinary_fft,44,105,0.41904761904761906,1,36
0_0_0_10_14_16,-20.0,43,savaux,9,105,0.08571428571428572,0,0
0_0_0_10_14_16,-20.0,43,branch_gls,8,105,0.0761904761904762,1,0
0_0_0_10_14_16,-20.0,43,branch_shrinkage,9,105,0.08571428571428572,0,0
0_0_0_10_14_16,-20.0,43,savaux_dual,8,105,0.0761904761904762,1,0
0_0_0_10_14_16,-20.0,43,proposed,9,105,0.08571428571428572,0,0
0_0_0_10_14_16,-22.0,42,ordinary_fft,75,105,0.7142857142857143,3,35
0_0_0_10_14_16,-22.0,42,savaux,43,105,0.4095238095238095,0,0
0_0_0_10_14_16,-22.0,42,branch_gls,40,105,0.38095238095238093,5,2
0_0_0_10_14_16,-22.0,42,branch_shrinkage,42,105,0.4,2,1
0_0_0_10_14_16,-22.0,42,savaux_dual,41,105,0.3904761904761905,2,0
0_0_0_10_14_16,-22.0,42,proposed,41,105,0.3904761904761905,2,0
0_0_0_10_14_16,-22.0,43,ordinary_fft,82,105,0.780952380952381,0,38
0_0_0_10_14_16,-22.0,43,savaux,44,105,0.41904761904761906,0,0
0_0_0_10_14_16,-22.0,43,branch_gls,44,105,0.41904761904761906,1,1
0_0_0_10_14_16,-22.0,43,branch_shrinkage,43,105,0.4095238095238095,1,0
0_0_0_10_14_16,-22.0,43,savaux_dual,43,105,0.4095238095238095,1,0
0_0_0_10_14_16,-22.0,43,proposed,43,105,0.4095238095238095,1,0
