dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_16,-18.0,42,1,0,8,222,222,222,222,222,222,222,1,1,8,0.2724213641810475,0.9810605195672616,0.29431815587017846,0.12,1,0.5824061901612237,-0.0426634422633046,0.08354114713216954,0.08354114713216954,0.0,0.9810605195672616,0.17544335447597403,0.19231183252187098,0.9713733915271199,24,1,0.9248263091475135,0.5089847449387128,222|664|665|324|124|549|525|540,0.92482631|0.1550455|0.096882715|0.33783073|0.97566017|0.5811074|0.25252379|0.54771063,0|-1.1447566|-2.7691745|-3.7819101|-3.8368956|-3.9671768|-4.0415685|-4.3117176,10.372515|0.98394801|0.57757853|0.73423439|2.6569112|3.3152484|0.89826613|3.1747503,0.11076224|0.090362053|0.073011853|0.033626524|0.034078438|0.057618527|0.049430806|0.061557523,0.00625117|0.00076123136|0.0026408329|5.7349198e-06|0.00023762212|0.0029672046|0.00041090182|0.002732915,0.50898474|0.56052448|-2.3381172|0.012090517|0.012984569|0.38263342|-0.77854493|0.33912638
0_0_0_10_14_16,-18.0,42,1,1,9,826,180,826,826,826,826,826,1,1,8,0.2724213641810475,0.9810605195672616,0.29431815587017846,0.12,1,0.6020767024254302,-0.0426634422633046,0.08354114713216954,0.08354114713216954,0.0,0.9810605195672616,0.17544335447597403,0.19231183252187098,0.9713733915271199,24,1,0.9428624816152187,2.3929357920001944,826|608|180|796|140|955|194|1008,0.94286248|0.37238428|0.57001194|0.11524845|0.86537134|0.93079901|0.64875932|0.67878304,0|-3.8351828|-4.5709889|-4.6102709|-4.6251586|-4.85744|-4.9816163|-5.3625037,27.471807|1.3867367|3.5181048|0.42070805|1.9840408|4.9579524|3.2604122|4.2071982,0.0067457281|0.047681316|0.077144285|0.044149893|0.03456564|0.0050330712|0.075144864|0.015798031,0.11648446|0.0014940917|0.00061875633|0.0016511489|7.6483663e-05|0.036261279|5.3560004e-05|0.040982557,2.3929358|-0.73857582|-1.9025008|-1.817282|-0.61742285|-0.25869548|0.98546327|1.5145388
0_0_0_10_14_16,-18.0,42,1,2,10,922,922,922,922,922,922,922,1,1,8,0.2724213641810475,0.9810605195672616,0.29431815587017846,0.12,1,0.6217472146896368,-0.0426634422633046,0.08354114713216954,0.08354114713216954,0.0,0.9810605195672616,0.17544335447597403,0.19231183252187098,0.9713733915271199,24,1,0.9429225954143535,-1.6576102499990248,922|495|491|514|764|48|385|386,0.9429226|0.45648657|0.071317687|0.89562605|0.99639432|0.70347023|0.31220194|0.54972111,0|-5.2421393|-5.5299179|-5.6081887|-5.8011771|-5.8343158|-5.9843795|-6.0022764,39.101176|1.7523049|0.32368584|4.3073682|4.2627495|4.6898443|1.3969396|2.8850443,0.01916954|0.045489261|0.065202409|0.024666024|0.0005096149|0.064343326|0.059801838|0.05315344,0.24152019|0.0017538706|9.3418544e-05|0.0049235968|0.012103164|0.0013594295|8.8515367e-05|0.0016762701,-1.6576102|0.8961636|1.9796398|-0.21964089|0.057706186|2.3619285|-0.15269005|-1.006406
0_0_0_10_14_16,-18.0,42,1,3,11,718,718,718,718,718,718,718,1,1,8,0.2724213641810475,0.9810605195672616,0.29431815587017846,0.12,1,0.6414177269538434,-0.0426634422633046,0.08354114713216954,0.08354114713216954,0.0,0.9810605195672616,0.17544335447597403,0.19231183252187098,0.9713733915271199,24,1,0.9838229317697964,-0.45917335126109327,718|5|4|497|469|50|468|309,0.98382293|0.84446183|0.99229345|0.13456942|0.68027094|0.7844295|0.21784076|0.57543542,0|-5.3449621|-6.2978454|-7.1503061|-7.3374782|-7.706347|-7.7871184|-7.8733164,44.025971|7.4167805|5.8448737|0.36111688|2.124415|3.1631566|1.3520611|1.3916943,0.041983827|0.082724648|0.065923541|0.041469396|0.020987093|0.037779347|0.093583522|0.029847342,0.10335382|0.0014062699|3.331784e-05|3.7877293e-05|0.0031359482|0.00097558627|0.00019051707|0.00055205441,-0.45917335|0.075722921|-2.916439|-1.8103109|-1.1920598|-1.3757703|0.57042599|-1.0953277
0_0_0_10_14_16,-18.0,42,1,4,12,107,107,107,107,107,107,107,1,1,8,0.2724213641810475,0.9810605195672616,0.29431815587017846,0.12,1,0.6610882392180499,-0.0426634422633046,0.08354114713216954,0.08354114713216954,0.0,0.9810605195672616,0.17544335447597403,0.19231183252187098,0.9713733915271199,24,1,0.9713057862336935,-0.47299873867716624,107|588|886|467|468|609|455|469,0.97130579|0.32632488|0.6453943|0.17399305|0.33135225|0.41438561|0.91564624|0.18724099,0|-4.2750415|-4.4935289|-4.9524593|-5.2977234|-5.3225596|-5.8665257|-6.1401029,12.765995|2.5623597|4.7452408|0.45715944|1.209751|0.67842714|2.9262864|0.96337338,0.16527356|0.098217657|0.041309655|0.019535081|0.047886981|0.01674206|0.01793884|0.080272946,0.0023471874|0.0013722632|0.020832878|0.001911053|0.00081511011|0.00085717876|0.0035331384|3.1448511e-05,-0.47299874|-0.036235069|0.22323002|-2.588977|1.1481648|-1.0108178|0.41639745|0.0036640382
0_0_0_10_14_16,-18.0,42,1,5,13,468,468,468,468,468,468,468,1,1,8,0.2724213641810475,0.9810605195672616,0.29431815587017846,0.12,1,0.6807587514822564,-0.0426634422633046,0.08354114713216954,0.08354114713216954,0.0,0.9810605195672616,0.17544335447597403,0.19231183252187098,0.9713733915271199,24,1,0.9972558589449387,-0.13773295392435975,468|160|209|342|552|881|341|346,0.99725586|0.67684045|0.42929731|0.32631035|0.35983776|0.30771339|0.52230299|0.17668147,0|-7.000803|-7.2308261|-7.8431699|-7.9430682|-8.1564414|-8.1565716|-8.2701024,44.683825|3.3985914|1.5025953|2.1798729|1.5237299|1.308691|2.0028191|0.51755033,0.096334867|0.072889282|0.042566494|0.085100338|0.054470869|0.038807845|0.044983219|0.032497699,0.059079927|0.00014280409|0.00046052817|0.0013300976|0.00077818712|0.004422931|0.0013789315|0.00070251857,-0.13773295|1.8679311|-1.9741089|-1.5614911|0.17834792|-0.46593195|-1.1594042|-2.1762012
0_0_0_10_14_16,-18.0,42,1,6,14,89,89,89,89,89,89,89,1,1,8,0.2724213641810475,0.9810605195672616,0.29431815587017846,0.12,1,0.700429263746463,-0.0426634422633046,0.08354114713216954,0.08354114713216954,0.0,0.9810605195672616,0.17544335447597403,0.19231183252187098,0.9713733915271199,24,1,0.996440879227556,-0.0641997901761629,89|372|223|778|494|485|505|716,0.99644088|0.18868193|0.72604454|0.35328337|0.37992485|0.35256607|0.66176358|0.14708212,0|-5.1182671|-5.7763209|-6.340716|-6.968862|-7.0599586|-7.1135445|-7.3178157,20.524333|0.79908525|4.1521759|2.2722042|1.7509254|1.1380684|2.1147774|0.24038004,0.24108244|0.062561252|0.075583987|0.073708131|0.064246841|0.042830283|0.027152271|0.019903235,0.0030938956|6.3705451e-05|0.00057113055|0.0024744291|0.00079400198|0.00067229733|0.0025537039|0.00028435046,-0.06419979|-2.4123891|-0.71153141|0.42494291|-0.18390255|-0.92427216|-0.89702518|-0.14594544
0_0_0_10_14_16,-18.0,42,1,7,15,713,713,713,713,713,713,713,1,1,8,0.2724213641810475,0.9810605195672616,0.29431815587017846,0.12,1,0.7200997760106695,-0.0426634422633046,0.08354114713216954,0.08354114713216954,0.0,0.9810605195672616,0.17544335447597403,0.19231183252187098,0.9713733915271199,24,1,0.9982139809011557,-0.16707042183455242,713|577|576|3|578|597|466|603,0.99821398|0.078001206|0.11184137|0.9864206|0.134335|0.28481196|0.16062365|0.19460712,0|-3.681782|-3.9671902|-4.549034|-4.6307209|-5.1352087|-5.2971599|-5.4785885,52.548283|0.49873711|0.3416053|6.3307454|0.96436701|2.1182127|0.41854313|0.78120538,0.032158294|0.096360562|0.044564006|0.065462724|0.090266844|0.092201186|0.037786544|0.048058544,0.12275131|0.00078122206|2.9173586e-05|7.028241e-05|0.0026493369|0.0019527663|7.2077213e-05|0.0018739814,-0.16707042|1.6887016|0.96818884|-2.6571378|-1.9909538|0.94329476|-1.2740591|-1.9722878
0_0_0_10_14_16,-18.0,42,1,8,16,865,865,865,865,865,865,865,1,1,8,0.2724213641810475,0.9810605195672616,0.29431815587017846,0.12,1,0.7397702882748761,-0.0426634422633046,0.08354114713216954,0.08354114713216954,0.0,0.9810605195672616,0.17544335447597403,0.19231183252187098,0.9713733915271199,24,1,0.9361590541718764,-0.9158056379106552,865|885|910|884|909|207|980|262,0.93615905|0.79391815|0.99078382|0.64392231|0.86648169|0.54724513|0.97942455|0.2552198,0|-2.8921767|-2.9823905|-4.0419905|-4.2334725|-4.6073368|-4.8889886|-5.2164176,23.032593|4.661363|5.0960422|2.4007812|2.3001251|1.7507845|4.8971692|0.62876534,0.0292132|0.020718402|0.000871841|0.020984286|0.006299879|0.036972398|0.00043903185|0.035409896,0.11482796|0.021823303|0.028733361|0.0098146222|0.012557586|0.00069874768|0.04312454|7.3587279e-05,-0.91580564|0.59497508|0.88198925|-0.042360203|-0.075656287|-1.5667792|2.4282295|-3.0324703
0_0_0_10_14_16,-18.0,42,1,9,17,492,712,492,492,492,492,492,1,1,8,0.2724213641810475,0.9810605195672616,0.29431815587017846,0.12,1,0.7594408005390827,-0.0426634422633046,0.08354114713216954,0.08354114713216954,0.0,0.9810605195672616,0.17544335447597403,0.19231183252187098,0.9713733915271199,24,1,0.9160878798202724,-1.0371447153300843,492|764|208|740|5|936|243|712,0.91608788|0.70440842|0.62709569|0.53144542|0.89387037|0.62649499|0.33769405|0.44065423,0|-3.9069329|-4.2852592|-4.4340648|-4.883678|-5.4425415|-5.6153291|-5.6761048,31.636283|4.4367279|2.8377471|2.8378449|4.7198342|3.6879449|1.1272498|3.615896,0.029612849|0.03873765|0.062048097|0.046905313|0.052529271|0.026223868|0.04549267|0.07214012,0.052640329|0.0099541987|0.00019900206|0.0055254642|0.00058629965|0.022516057|0.00014785542|0.0081982735,-1.0371447|0.27669561|-1.1879702|0.57441958|0.21371844|0.034092569|-2.7245678|-1.2270782
