dataset,snr_db,method,errors,symbol_count,fixes_vs_savaux,breaks_vs_savaux,ser
0_0_0_10_14_16,-18.0,ordinary_fft,20,210,0,20,0.09523809523809523
0_0_0_10_14_16,-18.0,savaux,0,210,0,0,0.0
0_0_0_10_14_16,-18.0,branch_gls,0,210,0,0,0.0
0_0_0_10_14_16,-18.0,branch_shrinkage,0,210,0,0,0.0
0_0_0_10_14_16,-18.0,savaux_dual,0,210,0,0,0.0
0_0_0_10_14_16,-18.0,proposed,0,210,0,0,0.0
0_0_0_10_14_16,-20.0,ordinary_fft,80,210,1,67,0.38095238095238093
0_0_0_10_14_16,-20.0,savaux,14,210,0,0,0.06666666666666667
0_0_0_10_14_16,-20.0,branch_gls,13,210,1,0,0.06190476190476191
0_0_0_10_14_16,-20.0,branch_shrinkage,14,210,0,0,0.06666666666666667
0_0_0_10_14_16,-20.0,savaux_dual,13,210,1,0,0.06190476190476191
0_0_0_10_14_16,-20.0,proposed,14,210,0,0,0.06666666666666667
0_0_0_10_14_16,-22.0,ordinary_fft,157,210,3,73,0.7476190476190476
0_0_0_10_14_16,-22.0,savaux,87,210,0,0,0.4142857142857143
0_0_0_10_14_16,-22.0,branch_gls,84,210,6,3,0.4
0_0_0_10_14_16,-22.0,branch_shrinkage,85,210,3,1,0.40476190476190477
0_0_0_10_14_16,-22.0,savaux_dual,84,210,3,0,0.4
0_0_0_10_14_16,-22.0,proposed,84,210,3,0,0.4
