branch_dimension,branch_covariance_count,branch_snapshots,branch_diagonal_cv,branch_mean_abs_correlation,branch_max_abs_correlation,pair_dimension,pair_covariance_count,pair_snapshots,pair_diagonal_cv,pair_mean_abs_correlation,pair_max_abs_correlation,dataset,snr_db,seed,packet_index,cfo_int,cfo_frac,offpacket_windows,branch_gls_active,branch_gate_diagonal_cv,branch_gate_mean_abs_correlation,min_branch_correlation,min_branch_diagonal_cv
4,1024,256,0.027704782739805124,0.32195288826757246,0.5084685809950782,2,1024,256,0.6885793958689169,0.04124735245784792,0.1449839321627449,0_0_0_10_14_16,-18.0,42,1,-24,-0.42916033761813344,256,1,0.01817979349063139,0.48759164472878896,0.05,0.05
4,1024,256,0.027886360015435,0.3220860232503622,0.5050283459256657,2,1024,256,0.688263723088006,0.04068093678763528,0.15563098072357195,0_0_0_10_14_16,-18.0,42,2,-24,-0.27825675980667963,256,1,0.014897498967491178,0.48808132731446535,0.05,0.05
4,1024,256,0.02790381239001526,0.3221265148036617,0.5024859467158137,2,1024,256,0.6881473323397034,0.04060757588333297,0.15555629323748715,0_0_0_10_14_16,-18.0,42,3,-24,-0.22814255140766385,256,1,0.013805222714935077,0.4878133076914197,0.05,0.05
4,1024,256,0.028467161717497455,0.3218249159984088,0.5012060506524222,2,1024,256,0.6867766162397366,0.041702431269608285,0.14620281065184454,0_0_0_10_14_16,-18.0,43,1,-24,-0.42916033761813344,256,1,0.008382082259445221,0.4845610532762226,0.05,0.05
4,1024,256,0.028604592739463842,0.3220174606886479,0.502459854154964,2,1024,256,0.6869412652367026,0.04157001586842314,0.13323619114089652,0_0_0_10_14_16,-18.0,43,2,-24,-0.27825675980667963,256,1,0.00446161521701556,0.4847893033241617,0.05,0.05
4,1024,256,0.028573776961873874,0.32207612302882327,0.5012435136495637,2,1024,256,0.6869580726803913,0.04143626249081854,0.12925029113850095,0_0_0_10_14_16,-18.0,43,3,-24,-0.22814255140766385,256,1,0.0034034316244570795,0.4849378287854469,0.05,0.05
4,1024,256,0.027701184352004332,0.3219228985036383,0.5085389461290152,2,1024,256,0.6887594280952953,0.041213138969756966,0.14491002853984278,0_0_0_10_14_16,-20.0,42,1,-24,-0.42916033761813344,256,1,0.018260907499839624,0.4875663575167792,0.05,0.05
4,1024,256,0.027887507451598022,0.32205645445873016,0.5050181478034231,2,1024,256,0.6884439880043487,0.04064612430383832,0.15548750453809382,0_0_0_10_14_16,-20.0,42,2,-24,-0.27825675980667963,256,1,0.014979261361651598,0.48806295278272543,0.05,0.05
4,1024,256,0.02790629656508074,0.32209687717136304,0.5024530075426923,2,1024,256,0.6883281575863951,0.040571416899608,0.15540698975277079,0_0_0_10_14_16,-20.0,42,3,-24,-0.22814255140766385,256,1,0.013883746991283096,0.48779737383563915,0.05,0.05
4,1024,256,0.028463227336532428,0.3217681917438738,0.5013186998413952,2,1024,256,0.687032991623086,0.04165990408958334,0.14691034324910132,0_0_0_10_14_16,-20.0,43,1,-24,-0.42916033761813344,256,1,0.008352167322710179,0.4844414975256335,0.05,0.05
4,1024,256,0.028593921477609474,0.32196020311801443,0.5025703664135742,2,1024,256,0.6872021008525571,0.041524377761412996,0.1337558886762214,0_0_0_10_14_16,-20.0,43,2,-24,-0.27825675980667963,256,1,0.0044325698426672154,0.484659265141681,0.05,0.05
4,1024,256,0.02856273062849246,0.3220186660729784,0.5013543537560937,2,1024,256,0.6872194608933588,0.041393448450082,0.12967734796401298,0_0_0_10_14_16,-20.0,43,3,-24,-0.22814255140766385,256,1,0.0033815799679885673,0.48480981030350306,0.05,0.05
4,1024,256,0.02769862878847815,0.3219036186298285,0.5085904251356715,2,1024,256,0.6888744252624635,0.04120153771951991,0.14484868941062123,0_0_0_10_14_16,-22.0,42,1,-24,-0.42916033761813344,256,1,0.01832529075908424,0.4875456796592912,0.05,0.05
4,1024,256,0.027888654237924537,0.3220374809767804,0.505005490396406,2,1024,256,0.6885592196290905,0.04063071409322368,0.15537024968395918,0_0_0_10_14_16,-22.0,42,2,-24,-0.27825675980667963,256,1,0.015043880355645045,0.4880477329335204,0.05,0.05
4,1024,256,0.027908530278590422,0.3220778456152613,0.5024222430484404,2,1024,256,0.6884438116047611,0.040552327679270236,0.15528503339085523,0_0_0_10_14_16,-22.0,42,3,-24,-0.22814255140766385,256,1,0.013945815681808818,0.4877841747145642,0.05,0.05
4,1024,256,0.028460184854786894,0.32173208014605903,0.5013978612612947,2,1024,256,0.6871962403071169,0.041647527707850754,0.14743447209376573,0_0_0_10_14_16,-22.0,43,1,-24,-0.42916033761813344,256,1,0.008328019451926396,0.4843563870801102,0.05,0.05
4,1024,256,0.028585936167975657,0.3219237590471245,0.502646083807233,2,1024,256,0.6873724933652658,0.04151059060362153,0.13413091870265778,0_0_0_10_14_16,-22.0,43,2,-24,-0.27825675980667963,256,1,0.004410336603235028,0.484565311738832,0.05,0.05
4,1024,256,0.02855443571817779,0.32198217058295253,0.5014300506749761,2,1024,256,0.6873915579135722,0.041375347547625126,0.12998102432275985,0_0_0_10_14_16,-22.0,43,3,-24,-0.22814255140766385,256,1,0.003365768866000907,0.48471734513550596,0.05,0.05
