frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
0,1,1,0,8,28.25,222,-0.3764991997465777,7.063831397884139,0.739180593624829,1,222,1,-73.5357410054776,-2.2389818804240096,-1.1293536839040788,-1.1096281965199308,-1227.9435304004523,0.4046745579987663,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.5726268314572469
0,1,1,1,9,29.25,826,-0.4047080613055467,6.745102328555941,0.6958875650536747,1,826,1,-76.17639856222405,0.37346681476347204,-1.1293536839040788,1.5028204986675509,-1381.436471700509,0.23488239984538417,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.5726268314572469
0,1,1,2,10,30.25,922,-0.48506902942891206,7.440770385654657,0.8008927069069942,1,922,1,-78.81705611897048,2.9337634033865325,-1.1293536839040788,-2.2200682198889754,-1534.9294130005655,0.06509024169200295,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.5726268314572469
0,1,1,3,11,31.25,718,-0.5256239953144128,7.401108591479494,0.7996072391604978,1,718,1,-81.45771367571693,-0.7493193129321117,-1.1293536839040788,0.380034370971967,-1688.422354300622,-0.10470191646137916,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.5726268314572469
0,1,1,4,12,32.25,107,-0.5884533929478198,7.367554050729056,0.7887748169484174,1,107,1,-84.09837123246336,1.8285088461809136,-1.1293536839040788,2.9578625300849923,-1841.9152956006785,-0.2744940746147604,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.5726268314572469
0,1,1,5,13,33.25,468,-0.6461892298687232,7.346482593679757,0.7914579576236479,1,468,1,-86.73902878920981,-1.8717547411731237,-1.1293536839040788,-0.7424010572690449,-1995.4082369007351,-0.4442862327681425,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.5726268314572469
0,1,1,6,14,34.25,89,-0.7268507900740819,7.34538740930118,0.7847483734632794,1,89,1,-89.37968634595624,0.6882412553679524,-1.1293536839040788,1.8175949392720312,-2148.9011782007915,-0.6140783909215237,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.5726268314572469
0,1,1,7,15,35.25,713,-0.7982687751593636,7.212776906324433,0.7721113764307864,1,713,1,-92.02034390270269,-3.0257044801504627,-1.1293536839040788,-1.896350796246384,-2302.4315933634703,-0.7838705490749049,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.5726268314572469
0,1,1,8,16,36.25,865,-0.9086938259254758,7.323200857449586,0.791528009954125,1,865,1,-94.66100145944912,-0.49547197417015465,-1.1293536839040788,0.6338817097339241,-2455.9245346635266,-0.953662707228287,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.5726268314572469
0,1,1,9,17,37.25,492,-0.9959971423238776,7.32863772205806,0.7883403119157268,1,492,1,-97.30165901619557,2.057882266177902,-1.1293536839040788,-3.0959493570976058,-2609.4174759635835,-1.1234548653816683,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.5726268314572469
0,1,1,10,18,38.25,765,-1.0902093607003862,7.345364028041661,0.7933986651071913,1,765,1,-99.942316572942,-1.6788577026317637,-1.1293536839040788,-0.549504018727685,-2762.91041726364,-1.2932470235350504,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.5726268314572469
0,1,1,11,19,39.25,1023,-1.1955970503650344,7.426065271378756,0.8072183402579775,1,1023,1,-102.58297412968845,0.8564121644500308,-1.1293536839040788,1.9857658483541094,-2916.403358563696,-1.4630391816884316,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.5726268314572469
0,1,1,12,20,40.25,597,-1.2998472891452106,7.4042046542332995,0.7973662958639625,1,597,1,-105.22363168643489,-2.89036582476329,-1.1293536839040788,-1.7610121408592114,-3069.896299863753,-1.6328313398418137,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.5726268314572469
0,1,1,13,21,41.25,562,-1.4282472774648163,6.609248630711388,0.6798368573616754,1,562,1,-107.86428924318133,-0.37810825633645767,-1.1293536839040788,0.751245427567621,-3223.3892411638094,-1.802623497995195,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.5726268314572469
0,1,1,14,22,42.25,478,-1.5826623580147912,6.940867783479106,0.7298897760328237,1,478,1,-110.50494679992777,2.1081342198600086,-1.1293536839040788,-3.0456974034154993,-3376.8821824638662,-1.9724156561485762,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.5726268314572469
0,1,1,15,23,43.25,267,-1.6920202393059205,7.376147496219334,0.8052434269437317,1,267,1,-113.14560435667421,-1.6437514118642627,-1.1293536839040788,-0.5143977279601839,-3530.3751237639226,-2.1422078143019583,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.5726268314572469
0,1,1,16,24,44.25,917,-1.834998571203224,7.518640730672196,0.8237018060381738,1,917,1,-115.78626191342065,0.8539278129848595,-1.1293536839040788,1.9832814968889383,-3683.868065063979,-2.3119999724553395,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.5726268314572469
0,1,1,17,25,45.25,656,-2.014382109255412,7.472570811218459,0.8136382924024964,1,656,1,-118.42691947016708,-2.967983475500472,-1.1293536839040788,-1.8386297915963934,-3837.361006364036,-2.4817921306087216,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.5726268314572469
0,1,1,18,26,46.25,889,-2.1948748705006276,7.404002590191835,0.8105867761556254,1,889,1,-121.06757702691353,-0.5078186799992441,-1.1293536839040788,0.6215350039048347,-3990.853947664092,-2.651584288762103,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.5726268314572469
0,1,1,19,27,47.25,510,-2.3687153726591723,7.418270371606472,0.8099709942171698,1,510,1,-123.70823458365996,1.9589983745886481,-1.1293536839040788,3.0883520584927266,-4144.346888964149,-2.821376446915485,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.5726268314572469
0,1,1,20,28,48.25,860,-2.5510819321841325,7.493342255179515,0.8234174820396134,1,860,1,-126.3488921404064,-1.8658959353694562,-1.1293536839040788,-0.7365422514653774,-4297.839830264205,-2.991168605068866,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.5726268314572469
0,1,1,21,29,49.25,553,-2.743405801215231,7.484834304232082,0.8163111180051751,1,553,1,-128.98954969715285,0.5824377523458913,-1.1293536839040788,1.7117914362499702,-4451.332771564262,-3.1609607632222474,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.5726268314572469
0,1,1,22,30,50.25,629,-2.9507442822138015,7.508684746169457,0.8200281171790118,1,629,1,-131.6302072538993,3.015756828093766,-1.1293536839040788,-2.138074795181742,-4604.825712864318,-3.3307529213756286,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.5726268314572469
0,1,1,23,31,51.25,759,3.1143461474045426,7.454317728120511,0.8186149728811775,1,759,1,-134.27086481064575,-0.8448657999006084,-1.1293536839040788,0.28448788400347036,-4758.3186541643745,-3.5005450795290116,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.5726268314572469
0,1,1,24,32,52.25,874,2.865286790853981,7.4706166042594475,0.8154408423024039,1,874,1,-136.91152236739217,1.5467324002952498,-1.1293536839040788,2.6760860841993286,-4911.811595464432,-3.670337237682393,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.5726268314572469
0,1,1,25,33,53.25,720,2.6262389235546246,7.066234385744069,0.7557789405662819,1,720,1,-139.5521799241386,-2.3348432174372378,-1.1293536839040788,-1.205489533533159,-5065.304536764488,-3.840129395835774,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.5726268314572469
0,1,1,26,34,54.25,314,2.400388866503049,6.80510894943381,0.7083243130995744,1,314,1,-142.19283748088506,0.07996428225762178,-1.1293536839040788,1.2093179661617006,-5218.7974780645445,-4.009921553989155,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.5726268314572469
0,1,1,27,35,55.25,602,2.1398279295041007,7.470671365414956,0.8184425350055878,1,602,1,-144.8334950376315,2.4600609020051123,-1.1293536839040788,-2.6937707212703956,-5372.290419364601,-4.179713712142538,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.5726268314572469
0,1,1,28,36,56.25,7,1.8765124222861045,7.5920370051988195,0.831531591722727,1,7,1,-147.47415259437793,-1.445782355646037,-1.1293536839040788,-0.3164286717419582,-5525.783360664657,-4.3495058702959195,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.5726268314572469
0,1,1,29,37,57.25,610,1.587044307258645,7.491250843185601,0.8207010988542116,1,610,1,-150.11481015112437,0.9054070860729494,-1.1293536839040788,2.0347607699770283,-5679.276301964715,-4.519298028449301,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.5726268314572469
0,1,1,30,38,58.25,807,1.2913619536398213,7.5215704198604945,0.8220976626099836,1,807,1,-152.75546770787082,-3.0328030179790337,-1.1293536839040788,-1.903449334074955,-5832.769243264771,-4.689090186602682,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.5726268314572469
0,1,1,31,39,59.25,897,0.9821882502513428,7.494402929707948,0.8183995585522353,1,897,1,-155.39612526461727,-0.7013191646210534,-1.1293536839040788,0.4280345192830254,-5986.262184564827,-4.858882344756063,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.5726268314572469
0,1,1,32,40,60.25,749,0.6789916059446028,7.452287127278614,0.8166649491040279,1,749,1,-158.0367828213637,1.636141747818642,-1.1293536839040788,2.7654954317227207,-6139.755125864884,-5.028674502909446,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.5726268314572469
