energy_weight,coherence_weight,phase_local_weight,rank_weight,adaptive,low_energy_weight,low_coherence_weight,low_phase_local_weight,low_rank_weight,penalty_weight,penalty_min_energy,penalty_coherence_ref,penalty_phase_ref,penalty_gap_ref_db,symbol_count,phase_line_ser,savaux_ser,stage1_top40_recall,actual_viterbi_candidate_recall,ser_-26,savaux_ser_-26,ser_-25,savaux_ser_-25,ser_-24,savaux_ser_-24,ser_-23,savaux_ser_-23,ser_-22,savaux_ser_-22,A_savaux_ok_phase_ok,A_savaux_ok_phase_ok_rate,B_savaux_wrong_phase_rescue,B_savaux_wrong_phase_rescue_rate,C_savaux_ok_phase_break,C_savaux_ok_phase_break_rate,D_stage1_top40_miss,D_stage1_top40_miss_rate,E0_gt_in_top40_but_not_actual_candidates,E0_gt_in_top40_but_not_actual_candidates_rate,E1_gt_in_candidates_local_score_loss,E1_gt_in_candidates_local_score_loss_rate,E2_gt_in_candidates_transition_loss,E2_gt_in_candidates_transition_loss_rate,E3_lock_or_high_conf_removed_gt,E3_lock_or_high_conf_removed_gt_rate,Z_other,Z_other_rate,variant
0.65,0.15,0.15,0.0,0,,,,,0.0,0.9,0.84,0.35,0.75,5250,0.192,0.19352380952380951,0.9685714285714285,0.9457142857142857,0.3847619047619047,0.418095238095238,0.26666666666666666,0.27428571428571424,0.16190476190476188,0.15619047619047619,0.1038095238095238,0.08095238095238094,0.042857142857142844,0.03809523809523809,4103,0.7815238095238095,139,0.026476190476190476,131,0.02495238095238095,165,0.03142857142857143,78,0.014857142857142857,579,0.11028571428571429,13,0.002476190476190476,42,0.008,0,0.0,e0.65_c0.15_p0.15_r0.00
0.65,0.15,0.15,0.0,0,,,,,0.0,0.9,0.88,0.35,0.75,5250,0.192,0.19352380952380951,0.9685714285714285,0.9457142857142857,0.3847619047619047,0.418095238095238,0.26666666666666666,0.27428571428571424,0.16190476190476188,0.15619047619047619,0.1038095238095238,0.08095238095238094,0.042857142857142844,0.03809523809523809,4103,0.7815238095238095,139,0.026476190476190476,131,0.02495238095238095,165,0.03142857142857143,78,0.014857142857142857,579,0.11028571428571429,13,0.002476190476190476,42,0.008,0,0.0,e0.65_c0.15_p0.15_r0.00
0.65,0.15,0.15,0.0,0,,,,,0.0,0.9,0.92,0.35,0.75,5250,0.192,0.19352380952380951,0.9685714285714285,0.9457142857142857,0.3847619047619047,0.418095238095238,0.26666666666666666,0.27428571428571424,0.16190476190476188,0.15619047619047619,0.1038095238095238,0.08095238095238094,0.042857142857142844,0.03809523809523809,4103,0.7815238095238095,139,0.026476190476190476,131,0.02495238095238095,165,0.03142857142857143,78,0.014857142857142857,579,0.11028571428571429,13,0.002476190476190476,42,0.008,0,0.0,e0.65_c0.15_p0.15_r0.00
0.65,0.15,0.15,0.0,0,,,,,0.01,0.9,0.84,0.35,0.75,5250,0.19314285714285714,0.19352380952380951,0.9685714285714285,0.9457142857142857,0.3866666666666666,0.418095238095238,0.26666666666666666,0.27428571428571424,0.16190476190476188,0.15619047619047619,0.1038095238095238,0.08095238095238094,0.04666666666666666,0.03809523809523809,4096,0.7801904761904762,140,0.02666666666666667,138,0.026285714285714287,165,0.03142857142857143,78,0.014857142857142857,577,0.10990476190476191,14,0.0026666666666666666,42,0.008,0,0.0,e0.65_c0.15_p0.15_r0.00__np_w0.01_emin0.90_cref0.84
0.65,0.15,0.15,0.0,0,,,,,0.01,0.9,0.88,0.35,0.75,5250,0.19314285714285714,0.19352380952380951,0.9685714285714285,0.9457142857142857,0.3866666666666666,0.418095238095238,0.26666666666666666,0.27428571428571424,0.16190476190476188,0.15619047619047619,0.1038095238095238,0.08095238095238094,0.04666666666666666,0.03809523809523809,4096,0.7801904761904762,140,0.02666666666666667,138,0.026285714285714287,165,0.03142857142857143,78,0.014857142857142857,577,0.10990476190476191,14,0.0026666666666666666,42,0.008,0,0.0,e0.65_c0.15_p0.15_r0.00__np_w0.01_emin0.90_cref0.88
0.65,0.15,0.15,0.0,0,,,,,0.01,0.9,0.92,0.35,0.75,5250,0.19314285714285714,0.19352380952380951,0.9685714285714285,0.9457142857142857,0.3866666666666666,0.418095238095238,0.26666666666666666,0.27428571428571424,0.16190476190476188,0.15619047619047619,0.1038095238095238,0.08095238095238094,0.04666666666666666,0.03809523809523809,4096,0.7801904761904762,140,0.02666666666666667,138,0.026285714285714287,165,0.03142857142857143,78,0.014857142857142857,577,0.10990476190476191,14,0.0026666666666666666,42,0.008,0,0.0,e0.65_c0.15_p0.15_r0.00__np_w0.01_emin0.90_cref0.92
0.65,0.15,0.15,0.0,0,,,,,0.03,0.9,0.84,0.35,0.75,5250,0.19428571428571428,0.19352380952380951,0.9685714285714285,0.9457142857142857,0.38761904761904753,0.418095238095238,0.2695238095238095,0.27428571428571424,0.1638095238095238,0.15619047619047619,0.1038095238095238,0.08095238095238094,0.04666666666666666,0.03809523809523809,4090,0.7790476190476191,140,0.02666666666666667,144,0.027428571428571427,165,0.03142857142857143,78,0.014857142857142857,574,0.10933333333333334,17,0.0032380952380952383,42,0.008,0,0.0,e0.65_c0.15_p0.15_r0.00__np_w0.03_emin0.90_cref0.84
0.65,0.15,0.15,0.0,0,,,,,0.03,0.9,0.88,0.35,0.75,5250,0.19447619047619047,0.19352380952380951,0.9685714285714285,0.9457142857142857,0.38761904761904753,0.418095238095238,0.2704761904761905,0.27428571428571424,0.1638095238095238,0.15619047619047619,0.1038095238095238,0.08095238095238094,0.04666666666666666,0.03809523809523809,4089,0.7788571428571428,140,0.02666666666666667,145,0.02761904761904762,165,0.03142857142857143,78,0.014857142857142857,574,0.10933333333333334,17,0.0032380952380952383,42,0.008,0,0.0,e0.65_c0.15_p0.15_r0.00__np_w0.03_emin0.90_cref0.88
0.65,0.15,0.15,0.0,0,,,,,0.03,0.9,0.92,0.35,0.75,5250,0.19447619047619047,0.19352380952380951,0.9685714285714285,0.9457142857142857,0.38761904761904753,0.418095238095238,0.2704761904761905,0.27428571428571424,0.1638095238095238,0.15619047619047619,0.1038095238095238,0.08095238095238094,0.04666666666666666,0.03809523809523809,4089,0.7788571428571428,140,0.02666666666666667,145,0.02761904761904762,165,0.03142857142857143,78,0.014857142857142857,574,0.10933333333333334,17,0.0032380952380952383,42,0.008,0,0.0,e0.65_c0.15_p0.15_r0.00__np_w0.03_emin0.90_cref0.92
0.65,0.15,0.15,0.0,0,,,,,0.06,0.9,0.92,0.35,0.75,5250,0.19714285714285715,0.19352380952380951,0.9685714285714285,0.9457142857142857,0.3885714285714285,0.418095238095238,0.27904761904761904,0.27428571428571424,0.16476190476190475,0.15619047619047619,0.10571428571428569,0.08095238095238094,0.04761904761904761,0.03809523809523809,4072,0.7756190476190477,143,0.02723809523809524,162,0.030857142857142857,165,0.03142857142857143,78,0.014857142857142857,569,0.10838095238095238,19,0.003619047619047619,42,0.008,0,0.0,e0.65_c0.15_p0.15_r0.00__np_w0.06_emin0.90_cref0.92
