packet_index,payload_symbol_index,gt_bin,top1_bin,gt_in_stage1_top_l,gt_stage1_rank,gt_in_viterbi_candidates,gt_viterbi_rank,top1_margin_db,top1_peak_to_median_db,top1_coherence,multi_bin,multi_hit,multi_error_type,v3_bin,v3_hit,v3_error_type,phase_line_bin,phase_line_hit,phase_line_error_type,phase_dp_first_bin,phase_dp_first_hit,phase_dp_first_error_type,phase_dp_second_bin,phase_dp_second_hit,phase_dp_second_error_type,phase_dp_second_anchor_bin,phase_dp_second_anchor_hit,phase_dp_second_anchor_error_type,dataset,target_snr_db
10,0,803,378,1,24,1,24,0.05001830299756521,5.447926838581179,0.20468599129747186,378,0,selectable_miss,819,0,selectable_miss,378,0,selectable_miss,819,0,selectable_miss,819,0,selectable_miss,819,0,selectable_miss,0_0_0_10_14_16,-25.0
10,1,826,171,1,3,1,3,0.473537628793766,6.086109303191081,0.8127791941969312,171,0,selectable_miss,826,1,hit,171,0,selectable_miss,826,1,hit,826,1,hit,826,1,hit,0_0_0_10_14_16,-25.0
10,2,922,922,1,1,1,1,0.12530062501460523,6.003683057455427,0.9080090053206153,922,1,hit,922,1,hit,922,1,hit,922,1,hit,922,1,hit,922,1,hit,0_0_0_10_14_16,-25.0
10,3,691,531,0,0,0,0,0.061780494137295354,4.751557980343996,0.7365675417546172,531,0,gt_missing_top_l,451,0,gt_missing_top_l,531,0,gt_missing_top_l,451,0,gt_missing_top_l,451,0,gt_missing_top_l,451,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
10,4,107,512,1,2,1,2,0.9295187195103156,6.125387174462191,0.9964276802797641,512,0,selectable_miss,512,0,selectable_miss,512,0,selectable_miss,512,0,selectable_miss,512,0,selectable_miss,512,0,selectable_miss,0_0_0_10_14_16,-25.0
10,5,468,816,0,0,0,0,0.1536245137640371,5.8306164146849335,0.41224853298190245,816,0,gt_missing_top_l,444,0,gt_missing_top_l,816,0,gt_missing_top_l,444,0,gt_missing_top_l,444,0,gt_missing_top_l,444,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
10,6,89,823,1,13,1,13,0.3046864574231741,6.562858315851997,0.3918755429450632,823,0,selectable_miss,89,1,hit,823,0,selectable_miss,941,0,selectable_miss,941,0,selectable_miss,941,0,selectable_miss,0_0_0_10_14_16,-25.0
10,7,713,735,1,23,1,23,0.22789279664113776,5.194073280448938,0.6093032833886572,735,0,selectable_miss,713,1,hit,735,0,selectable_miss,713,1,hit,713,1,hit,713,1,hit,0_0_0_10_14_16,-25.0
10,8,865,492,0,0,0,0,0.6071344764875413,6.065926973895033,0.3374201366878184,492,0,gt_missing_top_l,981,0,gt_missing_top_l,492,0,gt_missing_top_l,981,0,gt_missing_top_l,981,0,gt_missing_top_l,981,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
10,9,492,288,0,0,0,0,0.3225286967976486,6.296848189355736,0.11224441284113759,288,0,gt_missing_top_l,497,0,gt_missing_top_l,288,0,gt_missing_top_l,497,0,gt_missing_top_l,497,0,gt_missing_top_l,497,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
10,10,765,1001,1,16,1,16,0.7700247213640453,5.6386239107031635,0.46309009934824186,1001,0,selectable_miss,765,1,hit,1001,0,selectable_miss,765,1,hit,765,1,hit,765,1,hit,0_0_0_10_14_16,-25.0
10,11,1023,1023,1,1,1,1,0.2596615669751526,6.281666058688885,0.6914714831276983,1023,1,hit,1023,1,hit,1023,1,hit,1023,1,hit,1023,1,hit,1023,1,hit,0_0_0_10_14_16,-25.0
10,12,597,130,0,0,0,0,0.4167837011407552,6.1434916866732125,0.4895946428376024,130,0,gt_missing_top_l,600,0,gt_missing_top_l,130,0,gt_missing_top_l,600,0,gt_missing_top_l,600,0,gt_missing_top_l,600,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
10,13,562,841,1,8,1,8,0.2510928400796188,5.479140970057966,0.5194026952902819,841,0,selectable_miss,148,0,selectable_miss,841,0,selectable_miss,562,1,hit,562,1,hit,562,1,hit,0_0_0_10_14_16,-25.0
10,14,478,651,1,2,1,2,0.013359541320994154,5.310934304232124,0.2382931942869241,651,0,selectable_miss,478,1,hit,651,0,selectable_miss,478,1,hit,478,1,hit,478,1,hit,0_0_0_10_14_16,-25.0
10,15,267,747,1,16,1,16,0.047089682817184376,5.344909354284855,0.32276056441821604,747,0,selectable_miss,669,0,selectable_miss,747,0,selectable_miss,378,0,selectable_miss,378,0,selectable_miss,378,0,selectable_miss,0_0_0_10_14_16,-25.0
10,16,917,426,0,0,0,0,0.3492800160449513,5.971110144316131,0.39451716133411796,426,0,gt_missing_top_l,274,0,gt_missing_top_l,426,0,gt_missing_top_l,574,0,gt_missing_top_l,574,0,gt_missing_top_l,574,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
10,17,656,656,1,1,1,1,1.210504170449925,6.80913161913435,0.9486424212937301,656,1,hit,656,1,hit,656,1,hit,656,1,hit,656,1,hit,656,1,hit,0_0_0_10_14_16,-25.0
10,18,889,889,1,1,1,1,0.2868930332626187,6.000050468611144,0.951164354964366,889,1,hit,889,1,hit,889,1,hit,889,1,hit,889,1,hit,889,1,hit,0_0_0_10_14_16,-25.0
10,19,510,122,0,0,0,0,0.3932713947007563,5.567011461294377,0.37480944050819165,122,0,gt_missing_top_l,614,0,gt_missing_top_l,122,0,gt_missing_top_l,614,0,gt_missing_top_l,614,0,gt_missing_top_l,614,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
10,20,860,860,1,1,1,1,0.4067024623016502,5.62899750755859,0.9108744120852056,860,1,hit,860,1,hit,860,1,hit,860,1,hit,860,1,hit,860,1,hit,0_0_0_10_14_16,-25.0
10,21,553,503,1,2,1,2,0.10509194762521287,5.985108925740303,0.8989096503728647,503,0,selectable_miss,553,1,hit,503,0,selectable_miss,553,1,hit,553,1,hit,553,1,hit,0_0_0_10_14_16,-25.0
10,22,629,629,1,1,1,1,0.5479301170442701,6.11517562702786,0.8487110383697426,629,1,hit,629,1,hit,629,1,hit,629,1,hit,629,1,hit,629,1,hit,0_0_0_10_14_16,-25.0
10,23,759,43,1,9,1,9,0.4326463741745833,5.927126706974375,0.7645353848103205,43,0,selectable_miss,759,1,hit,43,0,selectable_miss,759,1,hit,759,1,hit,759,1,hit,0_0_0_10_14_16,-25.0
10,24,874,874,1,1,1,1,0.8325160124511115,6.5540581564294005,0.936179432067948,874,1,hit,874,1,hit,874,1,hit,874,1,hit,874,1,hit,874,1,hit,0_0_0_10_14_16,-25.0
10,25,720,720,1,1,1,1,0.5904027842713481,6.109361632609387,0.8370934504611002,720,1,hit,720,1,hit,720,1,hit,720,1,hit,720,1,hit,720,1,hit,0_0_0_10_14_16,-25.0
10,26,314,532,0,0,0,0,0.13623521140133155,6.065823485363133,0.41898740968343756,532,0,gt_missing_top_l,176,0,gt_missing_top_l,532,0,gt_missing_top_l,445,0,gt_missing_top_l,445,0,gt_missing_top_l,445,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
10,27,602,57,0,0,0,0,0.21108953384560653,5.612553430387105,0.31746809515805025,57,0,gt_missing_top_l,699,0,gt_missing_top_l,57,0,gt_missing_top_l,171,0,gt_missing_top_l,171,0,gt_missing_top_l,171,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
10,28,7,521,1,3,1,3,0.18886300617812352,5.367888959719634,0.5325624873185466,521,0,selectable_miss,7,1,hit,521,0,selectable_miss,7,1,hit,7,1,hit,7,1,hit,0_0_0_10_14_16,-25.0
10,29,610,610,1,1,1,1,0.9606910637049427,6.7069027691768675,0.8414894409466009,610,1,hit,610,1,hit,610,1,hit,610,1,hit,610,1,hit,610,1,hit,0_0_0_10_14_16,-25.0
10,30,826,575,1,16,1,16,0.43070931094425696,5.739024258885688,0.5802496831486517,575,0,selectable_miss,258,0,selectable_miss,575,0,selectable_miss,826,1,hit,258,0,selectable_miss,258,0,selectable_miss,0_0_0_10_14_16,-25.0
