energy_weight,coherence_weight,phase_local_weight,rank_weight,adaptive,low_energy_weight,low_coherence_weight,low_phase_local_weight,low_rank_weight,penalty_weight,penalty_min_energy,penalty_coherence_ref,penalty_phase_ref,penalty_gap_ref_db,symbol_count,phase_line_ser,savaux_ser,stage1_top40_recall,actual_viterbi_candidate_recall,ser_-26,savaux_ser_-26,ser_-25,savaux_ser_-25,ser_-24,savaux_ser_-24,ser_-23,savaux_ser_-23,ser_-22,savaux_ser_-22,A_savaux_ok_phase_ok,A_savaux_ok_phase_ok_rate,B_savaux_wrong_phase_rescue,B_savaux_wrong_phase_rescue_rate,C_savaux_ok_phase_break,C_savaux_ok_phase_break_rate,D_stage1_top40_miss,D_stage1_top40_miss_rate,E0_gt_in_top40_but_not_actual_candidates,E0_gt_in_top40_but_not_actual_candidates_rate,E1_gt_in_candidates_local_score_loss,E1_gt_in_candidates_local_score_loss_rate,E2_gt_in_candidates_transition_loss,E2_gt_in_candidates_transition_loss_rate,E3_lock_or_high_conf_removed_gt,E3_lock_or_high_conf_removed_gt_rate,Z_other,Z_other_rate,variant
0.65,0.15,0.15,0.0,0,,,,,0.0,0.9,0.84,0.35,0.75,3675,0.23727891156462586,0.23727891156462586,0.8987755102040816,0.8715646258503401,0.4326530612244899,0.43265306122448977,0.2965986394557823,0.2829931972789116,0.19047619047619047,0.19455782312925168,0.14013605442176869,0.15102040816326529,0.12653061224489795,0.1251700680272109,2722,0.7406802721088436,81,0.022040816326530613,81,0.022040816326530613,372,0.10122448979591837,72,0.019591836734693877,315,0.08571428571428572,4,0.0010884353741496598,28,0.007619047619047619,0,0.0,e0.65_c0.15_p0.15_r0.00
0.65,0.15,0.15,0.0,0,,,,,0.0,0.9,0.88,0.35,0.75,3675,0.23727891156462586,0.23727891156462586,0.8987755102040816,0.8715646258503401,0.4326530612244899,0.43265306122448977,0.2965986394557823,0.2829931972789116,0.19047619047619047,0.19455782312925168,0.14013605442176869,0.15102040816326529,0.12653061224489795,0.1251700680272109,2722,0.7406802721088436,81,0.022040816326530613,81,0.022040816326530613,372,0.10122448979591837,72,0.019591836734693877,315,0.08571428571428572,4,0.0010884353741496598,28,0.007619047619047619,0,0.0,e0.65_c0.15_p0.15_r0.00
0.65,0.15,0.15,0.0,0,,,,,0.0,0.9,0.92,0.35,0.75,3675,0.23727891156462586,0.23727891156462586,0.8987755102040816,0.8715646258503401,0.4326530612244899,0.43265306122448977,0.2965986394557823,0.2829931972789116,0.19047619047619047,0.19455782312925168,0.14013605442176869,0.15102040816326529,0.12653061224489795,0.1251700680272109,2722,0.7406802721088436,81,0.022040816326530613,81,0.022040816326530613,372,0.10122448979591837,72,0.019591836734693877,315,0.08571428571428572,4,0.0010884353741496598,28,0.007619047619047619,0,0.0,e0.65_c0.15_p0.15_r0.00
0.65,0.15,0.15,0.0,0,,,,,0.01,0.9,0.84,0.35,0.75,3675,0.23809523809523808,0.23727891156462586,0.8987755102040816,0.8715646258503401,0.4367346938775511,0.43265306122448977,0.2965986394557823,0.2829931972789116,0.19047619047619047,0.19455782312925168,0.14013605442176869,0.15102040816326529,0.12653061224489795,0.1251700680272109,2718,0.7395918367346939,82,0.022312925170068026,85,0.02312925170068027,372,0.10122448979591837,72,0.019591836734693877,314,0.0854421768707483,4,0.0010884353741496598,28,0.007619047619047619,0,0.0,e0.65_c0.15_p0.15_r0.00__np_w0.01_emin0.90_cref0.84
0.65,0.15,0.15,0.0,0,,,,,0.01,0.9,0.88,0.35,0.75,3675,0.23809523809523808,0.23727891156462586,0.8987755102040816,0.8715646258503401,0.4367346938775511,0.43265306122448977,0.2965986394557823,0.2829931972789116,0.19047619047619047,0.19455782312925168,0.14013605442176869,0.15102040816326529,0.12653061224489795,0.1251700680272109,2718,0.7395918367346939,82,0.022312925170068026,85,0.02312925170068027,372,0.10122448979591837,72,0.019591836734693877,314,0.0854421768707483,4,0.0010884353741496598,28,0.007619047619047619,0,0.0,e0.65_c0.15_p0.15_r0.00__np_w0.01_emin0.90_cref0.88
0.65,0.15,0.15,0.0,0,,,,,0.01,0.9,0.92,0.35,0.75,3675,0.23809523809523808,0.23727891156462586,0.8987755102040816,0.8715646258503401,0.4367346938775511,0.43265306122448977,0.2965986394557823,0.2829931972789116,0.19047619047619047,0.19455782312925168,0.14013605442176869,0.15102040816326529,0.12653061224489795,0.1251700680272109,2718,0.7395918367346939,82,0.022312925170068026,85,0.02312925170068027,372,0.10122448979591837,72,0.019591836734693877,314,0.0854421768707483,4,0.0010884353741496598,28,0.007619047619047619,0,0.0,e0.65_c0.15_p0.15_r0.00__np_w0.01_emin0.90_cref0.92
0.65,0.15,0.15,0.0,0,,,,,0.03,0.9,0.84,0.35,0.75,3675,0.23863945578231294,0.23727891156462586,0.8987755102040816,0.8715646258503401,0.4367346938775511,0.43265306122448977,0.29931972789115646,0.2829931972789116,0.19047619047619047,0.19455782312925168,0.14149659863945574,0.15102040816326529,0.12517006802721087,0.1251700680272109,2714,0.7385034013605443,84,0.022857142857142857,89,0.024217687074829932,372,0.10122448979591837,72,0.019591836734693877,312,0.08489795918367347,4,0.0010884353741496598,28,0.007619047619047619,0,0.0,e0.65_c0.15_p0.15_r0.00__np_w0.03_emin0.90_cref0.84
0.65,0.15,0.15,0.0,0,,,,,0.06,0.9,0.84,0.35,0.75,3675,0.23863945578231294,0.23727891156462586,0.8987755102040816,0.8715646258503401,0.4367346938775511,0.43265306122448977,0.29795918367346935,0.2829931972789116,0.19183673469387755,0.19455782312925168,0.14149659863945577,0.15102040816326529,0.12517006802721087,0.1251700680272109,2710,0.7374149659863946,88,0.02394557823129252,93,0.025306122448979593,372,0.10122448979591837,72,0.019591836734693877,305,0.08299319727891157,7,0.0019047619047619048,28,0.007619047619047619,0,0.0,e0.65_c0.15_p0.15_r0.00__np_w0.06_emin0.90_cref0.84
0.65,0.15,0.15,0.0,0,,,,,0.03,0.9,0.88,0.35,0.75,3675,0.23891156462585034,0.23727891156462586,0.8987755102040816,0.8715646258503401,0.43809523809523815,0.43265306122448977,0.29931972789115646,0.2829931972789116,0.19047619047619047,0.19455782312925168,0.14149659863945574,0.15102040816326529,0.12517006802721087,0.1251700680272109,2713,0.7382312925170068,84,0.022857142857142857,90,0.024489795918367346,372,0.10122448979591837,72,0.019591836734693877,312,0.08489795918367347,4,0.0010884353741496598,28,0.007619047619047619,0,0.0,e0.65_c0.15_p0.15_r0.00__np_w0.03_emin0.90_cref0.88
0.65,0.15,0.15,0.0,0,,,,,0.03,0.9,0.92,0.35,0.75,3675,0.23891156462585034,0.23727891156462586,0.8987755102040816,0.8715646258503401,0.43809523809523815,0.43265306122448977,0.29931972789115646,0.2829931972789116,0.19047619047619047,0.19455782312925168,0.14149659863945574,0.15102040816326529,0.12517006802721087,0.1251700680272109,2713,0.7382312925170068,84,0.022857142857142857,90,0.024489795918367346,372,0.10122448979591837,72,0.019591836734693877,312,0.08489795918367347,4,0.0010884353741496598,28,0.007619047619047619,0,0.0,e0.65_c0.15_p0.15_r0.00__np_w0.03_emin0.90_cref0.92
