feature,trajectory_threshold,feature_threshold,train_gated_err,train_rescue_vs_dual,train_break_vs_dual,train_changes_vs_dual,train_v1_err,train_dual_err,test_v1_err,test_dual_err,test_gated_err,test_rescue_vs_dual,test_break_vs_dual,test_changes_vs_dual,all_v1_err,all_dual_err,all_gated_err,all_rescue_vs_dual,all_break_vs_dual,all_changes_vs_dual
old_multi_norm,0.005618281741596176,0.7303704876428979,299,12,3,45,321,308,213,207,198,9,0,23,534,515,497,21,3,68
old_multi_rank_score,0.005618281741596176,-9.0,299,13,4,51,321,308,213,207,198,10,1,25,534,515,497,23,5,76
dual_fused_margin,0.005618281741596176,-0.17121524745006486,300,10,2,34,321,308,213,207,200,7,0,14,534,515,500,17,2,48
old_margin,0.005618281741596176,-0.16150819031294725,299,12,3,38,321,308,213,207,202,5,0,12,534,515,501,17,3,50
multi_fused_multi_norm,-0.02344826353205176,1.0,298,16,6,70,321,308,213,207,205,11,9,69,534,515,503,27,15,139
multi_fused_multi_rank_score,-0.02344826353205176,-1.0,298,16,6,70,321,308,213,207,205,11,9,69,534,515,503,27,15,139
origin_max_margin,-0.03331703958779508,0.5743106435009545,301,11,4,47,321,308,213,207,205,7,5,39,534,515,506,18,9,86
origin_mean_margin,-0.03331703958779508,0.11475416036767772,296,14,2,51,321,308,213,207,206,6,5,38,534,515,502,20,7,89
multi_fused_margin,-0.03331703958779508,0.17402479032178336,297,12,1,37,321,308,213,207,206,6,5,34,534,515,503,18,6,71
origin_vote_margin,-0.03331703958779508,0.0,299,18,9,93,321,308,213,207,207,7,7,66,534,515,506,25,16,159
corrected_margin,-0.02344826353205176,0.152242102809096,301,7,0,15,321,308,213,207,208,0,1,5,534,515,509,7,1,20
origin_median_margin,-0.02344826353205176,0.029564350233965114,296,18,6,79,321,308,213,207,210,9,12,75,534,515,506,27,18,154
