dataset,snr_db,seed,packet_count,symbol_count,v1_err,dual_err,multi_err,changed_symbols,multi_rescue_vs_dual,multi_break_vs_dual
0_0_0_10_14_32,-25.0,42,7,245,13,11,10,5,2,1
0_0_0_10_14_32,-26.0,42,7,245,21,17,15,11,4,2
0_0_0_10_14_32,-27.0,42,7,245,22,21,21,14,2,2
0_0_0_10_14_32,-28.0,42,7,245,26,24,23,13,2,1
0_0_0_10_14_32,-29.0,42,7,245,28,28,29,15,1,2
0_0_0_10_14_32,-25.0,43,7,245,12,12,10,7,2,0
0_0_0_10_14_32,-26.0,43,7,245,20,19,17,13,3,1
0_0_0_10_14_32,-27.0,43,7,245,21,21,23,20,0,2
0_0_0_10_14_32,-28.0,43,7,245,26,25,29,19,0,4
0_0_0_10_14_32,-29.0,43,7,245,28,28,32,20,0,4
0_0_0_10_14_32,-25.0,44,7,245,14,12,12,9,2,2
0_0_0_10_14_32,-26.0,44,7,245,17,16,18,11,0,2
0_0_0_10_14_32,-27.0,44,7,245,20,20,21,12,1,2
0_0_0_10_14_32,-28.0,44,7,245,26,26,24,15,2,0
0_0_0_10_14_32,-29.0,44,7,245,27,28,29,15,1,2
0_0_0_10_14_32,-25.0,45,7,245,15,14,12,9,3,1
0_0_0_10_14_32,-26.0,45,7,245,18,19,17,10,2,0
0_0_0_10_14_32,-27.0,45,7,245,23,22,20,13,2,0
0_0_0_10_14_32,-28.0,45,7,245,26,23,25,12,0,2
0_0_0_10_14_32,-29.0,45,7,245,28,28,27,14,2,1
0_0_0_10_14_32,-25.0,46,7,245,13,13,8,9,5,0
0_0_0_10_14_32,-26.0,46,7,245,17,17,17,11,2,2
0_0_0_10_14_32,-27.0,46,7,245,20,18,21,11,0,3
0_0_0_10_14_32,-28.0,46,7,245,23,23,25,14,1,3
0_0_0_10_14_32,-29.0,46,7,245,30,30,30,16,1,1
