packet_index,symbol_index,abs_symbol_index,gt_bin,v1_bin,dual_bin,multi_bin,v1_correct,dual_correct,multi_correct,packet_trajectory_gain,packet_amp_gain,packet_changes_vs_dual,old_dual_norm,old_multi_norm,old_margin,old_dual_rank,old_multi_rank,old_multi_rank_score,corrected_dual_norm,corrected_multi_norm,corrected_margin,corrected_dual_rank,corrected_multi_rank,corrected_multi_rank_score,dual_fused_dual_norm,dual_fused_multi_norm,dual_fused_margin,dual_fused_dual_rank,dual_fused_multi_rank,dual_fused_multi_rank_score,multi_fused_dual_norm,multi_fused_multi_norm,multi_fused_margin,multi_fused_dual_rank,multi_fused_multi_rank,multi_fused_multi_rank_score,origin_dual_top1_count,origin_multi_top1_count,origin_vote_margin,origin_mean_margin,origin_median_margin,origin_max_margin,origin_min_margin,dataset,snr_db,seed
0,20,40.25,860,340,860,438,0,1,0,0.0328447167205721,-0.004055392873607788,5,0.8941317236789906,0.6973273190228146,-0.196804404656176,3,7,-7.0,0.9603628796026268,0.7484397292737847,-0.21192315032884212,2,5,-5.0,0.9476428355991059,0.7387933973646411,-0.20884943823446478,3,4,-4.0,0.7409678750362645,0.852880820317339,0.11191294528107454,7,3,-3.0,0,0,0,0.08451955988747117,0.028889090756441027,0.4771044626931787,-0.196804404656176,0_0_0_10_14_32,-25.0,42
0,23,43.25,759,946,946,759,0,0,1,0.0328447167205721,-0.004055392873607788,5,1.0,0.9075692648484637,-0.09243073515153633,1,2,-2.0,1.0,0.9241625814930303,-0.07583741850696968,1,2,-2.0,1.0,0.9158283434607645,-0.08417165653923553,1,2,-2.0,0.8094477166533555,1.0,0.19055228334664454,2,1,-1.0,1,1,0,0.1633611770838632,0.1507391177909258,0.5993629648073162,-0.24739649205371506,0_0_0_10_14_32,-25.0,42
0,29,49.25,610,564,564,949,0,0,0,0.0328447167205721,-0.004055392873607788,5,1.0,0.5287132411179272,-0.47128675888207283,1,15,-15.0,1.0,0.5112954330111638,-0.48870456698883624,1,12,-12.0,1.0,0.5199314046642368,-0.4800685953357632,1,13,-13.0,0.9448646247950763,0.9116426903311486,-0.03322193446392763,2,3,-3.0,2,0,-2,-0.025300852106538207,-0.05689068280043158,0.7401852899366623,-0.7276073327619521,0_0_0_10_14_32,-25.0,42
0,33,53.25,590,794,637,869,0,0,0,0.0328447167205721,-0.004055392873607788,5,0.8826455977572263,0.7208583030887323,-0.16178729466849395,3,10,-10.0,1.0,0.5675927326029649,-0.43240726739703506,1,16,-16.0,0.9941008714982212,0.676831621123019,-0.31726925037520226,2,13,-13.0,0.7961945156073411,1.0,0.2038054843926589,4,1,-1.0,1,2,1,0.1461624132243343,0.31814668885630215,0.8005496125607124,-0.8521933373759795,0_0_0_10_14_32,-25.0,42
0,34,54.25,936,338,338,936,0,0,1,0.0328447167205721,-0.004055392873607788,5,1.0,0.8508274377584923,-0.14917256224150766,1,3,-3.0,1.0,0.817649625279939,-0.182350374720061,1,3,-3.0,1.0,0.8340735792848986,-0.16592642071510144,1,3,-3.0,0.77531165288582,1.0,0.22468834711417995,2,1,-1.0,2,2,0,0.18458651933394388,0.19882493728304518,0.9054338774459383,-0.5647376746762531,0_0_0_10_14_32,-25.0,42
0,6,26.25,89,189,89,189,0,1,0,0.01918345853622505,-0.015060383836286273,11,0.9291812840965262,1.0,0.07081871590347377,3,1,-1.0,0.920739662236246,0.8422868885077718,-0.07845277372847426,2,4,-4.0,1.0,0.9922277470925228,-0.007772252907477184,1,2,-2.0,0.8541517191537938,1.0,0.14584828084620616,6,1,-1.0,0,1,1,0.10871914706061908,0.16999420394067274,0.3184267255232942,-0.22353854516216332,0_0_0_10_14_32,-26.0,42
0,7,27.25,713,713,713,684,1,1,0,0.01918345853622505,-0.015060383836286273,11,0.9183646159099327,0.5981596278004288,-0.32020498810950393,2,26,-26.0,1.0,0.7997230849460829,-0.2002769150539171,1,2,-2.0,1.0,0.7217234124557833,-0.2782765875442167,1,8,-8.0,0.7863082165213637,0.8873207611658243,0.10101254464446052,5,3,-3.0,0,1,1,0.07982422108544501,-0.03625178820656122,0.727409471942938,-0.33560901118803554,0_0_0_10_14_32,-26.0,42
0,8,28.25,865,865,272,865,1,0,1,0.01918345853622505,-0.015060383836286273,11,0.8072468948672654,0.7387036444775685,-0.06854325038969689,5,7,-7.0,0.8128643046706998,0.5896853837638192,-0.22317892090688063,4,11,-11.0,0.8100507304446193,0.6600020773311905,-0.15004865311342874,4,7,-7.0,0.6879636690211551,0.7387859982319167,0.050822329210761574,6,4,-4.0,0,0,0,0.04733333240514093,0.031254087350357895,0.2156936575375028,-0.08886850261765489,0_0_0_10_14_32,-26.0,42
0,17,37.25,656,381,347,656,0,0,1,0.01918345853622505,-0.015060383836286273,11,0.9665792368693555,0.8659758517434656,-0.10060338512588995,5,9,-9.0,0.9480976041957725,0.8777432326260225,-0.07035437156975,2,5,-5.0,0.9579881211969998,0.872472012113369,-0.08551610908363083,2,7,-7.0,0.7075008345333759,1.0,0.29249916546662413,14,1,-1.0,0,0,0,0.24127538108444635,0.19239470468696207,0.6809155000897512,-0.10060338512588995,0_0_0_10_14_32,-26.0,42
0,20,40.25,860,340,340,438,0,0,0,0.01918345853622505,-0.015060383836286273,11,1.0,0.7055789828671011,-0.2944210171328989,1,6,-6.0,0.9451824750364712,0.7510234271428996,-0.19415904789357163,2,4,-4.0,0.9904587487907555,0.7416143460781103,-0.24884440271264519,2,5,-5.0,0.8310093965415742,0.8550586953829298,0.024049298841355538,4,3,-3.0,1,0,-1,0.018244595584846285,0.010425441342135355,0.5250021505536514,-0.472874650898537,0_0_0_10_14_32,-26.0,42
0,23,43.25,759,946,946,700,0,0,0,0.01918345853622505,-0.015060383836286273,11,1.0,0.5733699882599269,-0.4266300117400731,1,9,-9.0,1.0,0.592338298396667,-0.40766170160333304,1,9,-9.0,1.0,0.5827769755211697,-0.4172230244788303,1,9,-9.0,0.967228184536006,0.7877435814420402,-0.17948460309396586,2,5,-5.0,1,0,-1,-0.13486146257612863,-0.18331877730875507,0.27731697367055147,-0.4501252693575559,0_0_0_10_14_32,-26.0,42
0,24,44.25,874,50,877,50,0,0,0,0.01918345853622505,-0.015060383836286273,11,1.0,0.8935009914359109,-0.10649900856408911,1,3,-3.0,1.0,0.89365513434789,-0.10634486565210999,1,3,-3.0,1.0,0.8935780595681789,-0.10642194043182107,1,3,-3.0,1.0,0.971441186917645,-0.028558813082354972,1,2,-2.0,2,0,-2,-0.019978190538574393,-0.059040123435346537,0.14466649328048461,-0.10649900856408911,0_0_0_10_14_32,-26.0,42
0,27,47.25,602,363,363,602,0,0,1,0.01918345853622505,-0.015060383836286273,11,0.9236617898144763,1.0,0.07633821018552367,4,1,-1.0,1.0,0.9639249110961529,-0.03607508890384714,1,3,-3.0,0.9730949177035796,0.9940776677142189,0.020982750010639317,3,2,-2.0,0.6747069364731969,1.0,0.3252930635268031,5,1,-1.0,0,3,3,0.30359649321456217,0.3055931059527115,0.7729742925530564,-0.1697745316002306,0_0_0_10_14_32,-26.0,42
