dataset,snr_db,seed,method,errors,symbol_count,ser,fixes_vs_savaux,breaks_vs_savaux
0_0_0_10_14_32,-18.0,42,ordinary_fft,46,245,0.18775510204081633,0,15
0_0_0_10_14_32,-18.0,42,savaux,31,245,0.12653061224489795,0,0
0_0_0_10_14_32,-18.0,42,savaux_header,31,245,0.12653061224489795,0,0
0_0_0_10_14_32,-18.0,42,branch_gls,30,245,0.12244897959183673,1,0
0_0_0_10_14_32,-18.0,42,branch_shrinkage,31,245,0.12653061224489795,0,0
0_0_0_10_14_32,-18.0,42,savaux_dual,31,245,0.12653061224489795,0,0
0_0_0_10_14_32,-18.0,42,proposed,30,245,0.12244897959183673,1,0
0_0_0_10_14_32,-18.0,43,ordinary_fft,50,245,0.20408163265306123,0,19
0_0_0_10_14_32,-18.0,43,savaux,31,245,0.12653061224489795,0,0
0_0_0_10_14_32,-18.0,43,savaux_header,31,245,0.12653061224489795,0,0
0_0_0_10_14_32,-18.0,43,branch_gls,30,245,0.12244897959183673,1,0
0_0_0_10_14_32,-18.0,43,branch_shrinkage,31,245,0.12653061224489795,0,0
0_0_0_10_14_32,-18.0,43,savaux_dual,31,245,0.12653061224489795,0,0
0_0_0_10_14_32,-18.0,43,proposed,30,245,0.12244897959183673,1,0
0_0_0_10_14_32,-18.0,44,ordinary_fft,47,245,0.19183673469387755,0,18
0_0_0_10_14_32,-18.0,44,savaux,29,245,0.11836734693877551,0,0
0_0_0_10_14_32,-18.0,44,savaux_header,29,245,0.11836734693877551,0,0
0_0_0_10_14_32,-18.0,44,branch_gls,30,245,0.12244897959183673,1,2
0_0_0_10_14_32,-18.0,44,branch_shrinkage,29,245,0.11836734693877551,0,0
0_0_0_10_14_32,-18.0,44,savaux_dual,29,245,0.11836734693877551,0,0
0_0_0_10_14_32,-18.0,44,proposed,30,245,0.12244897959183673,1,2
0_0_0_10_14_32,-18.0,45,ordinary_fft,43,245,0.17551020408163265,0,15
0_0_0_10_14_32,-18.0,45,savaux,28,245,0.11428571428571428,0,0
0_0_0_10_14_32,-18.0,45,savaux_header,28,245,0.11428571428571428,0,0
0_0_0_10_14_32,-18.0,45,branch_gls,29,245,0.11836734693877551,1,2
0_0_0_10_14_32,-18.0,45,branch_shrinkage,28,245,0.11428571428571428,0,0
0_0_0_10_14_32,-18.0,45,savaux_dual,28,245,0.11428571428571428,0,0
0_0_0_10_14_32,-18.0,45,proposed,29,245,0.11836734693877551,1,2
0_0_0_10_14_32,-20.0,42,ordinary_fft,93,245,0.3795918367346939,1,52
0_0_0_10_14_32,-20.0,42,savaux,42,245,0.17142857142857143,0,0
0_0_0_10_14_32,-20.0,42,savaux_header,42,245,0.17142857142857143,0,0
0_0_0_10_14_32,-20.0,42,branch_gls,39,245,0.15918367346938775,3,0
0_0_0_10_14_32,-20.0,42,branch_shrinkage,42,245,0.17142857142857143,0,0
0_0_0_10_14_32,-20.0,42,savaux_dual,41,245,0.1673469387755102,1,0
0_0_0_10_14_32,-20.0,42,proposed,41,245,0.1673469387755102,2,1
0_0_0_10_14_32,-20.0,43,ordinary_fft,107,245,0.43673469387755104,2,68
0_0_0_10_14_32,-20.0,43,savaux,41,245,0.1673469387755102,0,0
0_0_0_10_14_32,-20.0,43,savaux_header,41,245,0.1673469387755102,0,0
0_0_0_10_14_32,-20.0,43,branch_gls,38,245,0.15510204081632653,3,0
0_0_0_10_14_32,-20.0,43,branch_shrinkage,40,245,0.16326530612244897,1,0
0_0_0_10_14_32,-20.0,43,savaux_dual,41,245,0.1673469387755102,0,0
0_0_0_10_14_32,-20.0,43,proposed,39,245,0.15918367346938775,3,1
0_0_0_10_14_32,-20.0,44,ordinary_fft,103,245,0.4204081632653061,1,61
0_0_0_10_14_32,-20.0,44,savaux,43,245,0.17551020408163265,0,0
0_0_0_10_14_32,-20.0,44,savaux_header,43,245,0.17551020408163265,0,0
0_0_0_10_14_32,-20.0,44,branch_gls,42,245,0.17142857142857143,2,1
