dataset,snr_db,method,errors,symbol_count,fixes_vs_savaux,breaks_vs_savaux,ser
0_0_0_10_14_32,-18.0,ordinary_fft,186,980,0,67,0.18979591836734694
0_0_0_10_14_32,-18.0,savaux,119,980,0,0,0.12142857142857143
0_0_0_10_14_32,-18.0,savaux_header,119,980,0,0,0.12142857142857143
0_0_0_10_14_32,-18.0,branch_gls,119,980,4,4,0.12142857142857143
0_0_0_10_14_32,-18.0,branch_shrinkage,119,980,0,0,0.12142857142857143
0_0_0_10_14_32,-18.0,savaux_dual,119,980,0,0,0.12142857142857143
0_0_0_10_14_32,-18.0,proposed,119,980,4,4,0.12142857142857143
0_0_0_10_14_32,-20.0,ordinary_fft,388,980,5,227,0.39591836734693875
0_0_0_10_14_32,-20.0,savaux,166,980,0,0,0.16938775510204082
0_0_0_10_14_32,-20.0,savaux_header,166,980,0,0,0.16938775510204082
0_0_0_10_14_32,-20.0,branch_gls,158,980,10,2,0.16122448979591836
0_0_0_10_14_32,-20.0,branch_shrinkage,166,980,1,1,0.16938775510204082
0_0_0_10_14_32,-20.0,savaux_dual,161,980,5,0,0.16428571428571428
0_0_0_10_14_32,-20.0,proposed,161,980,9,4,0.16428571428571428
0_0_0_10_14_32,-22.0,ordinary_fft,657,980,16,335,0.6704081632653062
0_0_0_10_14_32,-22.0,savaux,338,980,0,0,0.3448979591836735
0_0_0_10_14_32,-22.0,savaux_header,338,980,0,0,0.3448979591836735
0_0_0_10_14_32,-22.0,branch_gls,328,980,21,11,0.3346938775510204
0_0_0_10_14_32,-22.0,branch_shrinkage,330,980,10,2,0.336734693877551
0_0_0_10_14_32,-22.0,savaux_dual,335,980,3,0,0.34183673469387754
0_0_0_10_14_32,-22.0,proposed,325,980,23,10,0.33163265306122447
