dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,savaux_header_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_observed_bin,proposed_bin,header_bin_correction,header_bin_consensus,header_bin_observations,header_bin_residual,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,42,0,0,8,803,92,1017,1017,1017,1017,1017,1017,1017,0,0.5,8,0,0,0,28,1.3644400187060424,0.868497637773629,0.2605492913320887,inf,1,-12.398927848529258,-0.011116401589988128,-0.06608478802992518,-0.06608478802992518,0.0,0.868497637773629,0.09706838029806697,0.08720276589715191,0.9084081987623256,40,1,0.18838597975231144,2.5089271746823525,1017|814|91|92|394|317|704|955,0.18838598|0.97246312|0.51535514|0.51228096|0.52168409|0.48734374|0.53107241|0.91552291,0|-0.4803865|-0.75483038|-1.1371108|-1.1588571|-1.2386103|-1.512662|-1.6484658,0.027736157|0.050908492|0.086556168|0.081057851|0.037311917|0.037738673|0.022753978|0.033146525,0.013447686|0.017293074|0.083922786|0.078739834|0.035417743|0.038616252|0.019990859|0.0040211789,0.06016755|0.0088819505|5.4418428e-05|0.00037480857|0.00034328376|0.00010249097|0.0014318105|0.014081331,2.5089272|-0.06560456|0.92304364|1.3909795|-1.3465318|-1.8196773|-1.4460531|-0.027545535
0_0_0_10_14_32,-18.0,42,0,1,9,711,344,134,134,334,335,134,334,334,0,0.5,8,0,1,0,28,1.3644400187060424,0.868497637773629,0.2605492913320887,inf,1,-12.616940538993923,-0.011116401589988128,-0.06608478802992518,-0.06608478802992518,0.0,0.868497637773629,0.09706838029806697,0.08720276589715191,0.9084081987623256,40,1,0.5189318447381951,-0.8476295678433882,334|335|336|794|134|986|23|344,0.51893184|0.50102992|0.66862623|0.91090791|0.39911546|0.43754116|0.63558658|0.50488293,0|-0.085023543|-0.1937806|-0.42054813|-0.45878059|-0.53676327|-1.0408122|-1.1311599,0.042679834|0.05702789|0.029941188|0.035663906|0.062401417|0.040762023|0.057179916|0.13213657,0.04108909|0.056483168|0.021717319|0.015358943|0.07723198|0.00052486092|0.04377149|0.12994181,3.368374e-05|0.00042749611|0.0006727603|0.0042170787|0.00094266353|0.046055926|0.0012105132|0.00091681938,-0.84762957|-1.558868|0.15667853|0.031651497|-2.7499974|2.2040203|-0.57743244|-1.512221
0_0_0_10_14_32,-18.0,42,0,2,10,922,922,922,922,922,922,922,922,922,0,0.5,8,0,1,1,28,1.3644400187060424,0.868497637773629,0.2605492913320887,inf,1,-12.83495322945859,-0.011116401589988128,-0.06608478802992518,-0.06608478802992518,0.0,0.868497637773629,0.09706838029806697,0.08720276589715191,0.9084081987623256,40,1,0.9107490825647226,0.29022417255493765,922|808|517|813|807|684|686|685,0.91074908|0.78710317|0.73206454|0.36394909|0.65537933|0.46802729|0.415788|0.37238143,0|-2.3524356|-2.4268296|-2.4336063|-2.4586044|-2.6353987|-2.7597861|-3.1331494,0.13243234|0.02624321|0.022196612|0.015862094|0.040107506|0.026037132|0.041746852|0.030635587,0.017640852|0.013725771|0.014269829|0.015536171|0.02822028|0.026574218|0.049537928|0.03435146,0.05506432|0.0029449854|0.00089045412|0.0062554682|0.002378416|0.0012416086|0.00066416061|0.0067832265,0.29022417|0.71848099|0.16164945|1.8762635|0.95166811|1.7262494|2.3994746|-1.9218627
0_0_0_10_14_32,-18.0,42,0,3,11,718,312,312,312,312,312,312,312,312,0,0.5,8,0,0,0,28,1.3644400187060424,0.868497637773629,0.2605492913320887,inf,1,-13.052965919923254,-0.011116401589988128,-0.06608478802992518,-0.06608478802992518,0.0,0.868497637773629,0.09706838029806697,0.08720276589715191,0.9084081987623256,40,1,0.580423333160476,0.7022659828804159,312|400|586|313|326|63|25|325,0.58042333|0.58368681|0.43948507|0.59606993|0.49856554|0.53165553|0.45255761|0.3819369,0|-2.9559518|-2.9949306|-3.2943724|-3.3074054|-3.4459813|-3.4462617|-3.7329653,0.12193381|0.066506032|0.016039292|0.04658794|0.015919893|0.066304741|0.045896477|0.027402053,0.10385963|0.056543354|0.017659349|0.037059763|0.015482014|0.062287011|0.050471497|0.03536423,0.0011790545|0.00042729455|0.00058847476|0.0020194937|0.0004836834|6.9851323e-05|0.00023638638|0.00050825668,0.70226598|0.2457311|1.9204247|-1.1219|1.5791656|0.32907601|-2.3412745|3.0961791
0_0_0_10_14_32,-18.0,42,0,4,12,107,599,676,676,676,676,676,676,676,0,0.5,8,0,0,0,28,1.3644400187060424,0.868497637773629,0.2605492913320887,inf,1,-13.270978610387921,-0.011116401589988128,-0.06608478802992518,-0.06608478802992518,0.0,0.868497637773629,0.09706838029806697,0.08720276589715191,0.9084081987623256,40,1,0.7278610717135033,0.896444542819576,676|494|599|1017|781|216|284|678,0.72786107|0.37586561|0.61933462|0.27402449|0.43656271|0.71327163|0.51403249|0.47235548,0|-0.71332948|-0.71735152|-0.8963288|-1.3070858|-1.4216503|-1.4905558|-1.5276329,0.033091826|0.02488681|0.084031286|0.025734132|0.024335656|0.038331106|0.04790518|0.041145657,0.019135883|0.032096288|0.064883694|0.0049137452|0.023840588|0.025530156|0.046582497|0.040596818,0.003596357|0.0010097077|0.0029562775|0.042042152|0.0040313022|0.0013397661|1.4927429e-05|0.0029568811,0.89644454|2.377332|0.94648751|-2.4012667|1.7521444|-0.2011022|0.66948968|-1.680912
0_0_0_10_14_32,-18.0,42,0,5,13,468,92,468,468,468,468,468,468,468,0,0.5,8,0,1,1,28,1.3644400187060424,0.868497637773629,0.2605492913320887,inf,1,-13.488991300852586,-0.011116401589988128,-0.06608478802992518,-0.06608478802992518,0.0,0.868497637773629,0.09706838029806697,0.08720276589715191,0.9084081987623256,40,1,0.7681831227070235,0.9234108403560592,468|92|333|93|110|244|335|167,0.76818312|0.56377097|0.60414364|0.4907361|0.51490902|0.48595882|0.66838973|0.54446693,0|-1.6062955|-2.7576353|-3.2029793|-3.4690342|-3.9046695|-4.0299038|-4.1197583,0.031592062|0.12846859|0.074379499|0.086702915|0.090593005|0.035150613|0.057255978|0.011268728,0.0055803661|0.1134077|0.060655337|0.088267163|0.087484267|0.036147804|0.041228778|0.01030469,0.014982479|0.00052915906|0.00090245624|7.2491493e-05|0.00048564809|1.844187e-05|0.0016025034|4.3714395e-05,0.92341084|-0.3541682|-0.52265017|-1.9002476|-1.3681996|2.2420415|0.47931018|-0.81534692
0_0_0_10_14_32,-18.0,42,0,6,14,89,349,633,633,633,633,633,633,633,0,0.5,8,0,1,1,28,1.3644400187060424,0.868497637773629,0.2605492913320887,inf,1,-13.707003991317253,-0.011116401589988128,-0.06608478802992518,-0.06608478802992518,0.0,0.868497637773629,0.09706838029806697,0.08720276589715191,0.9084081987623256,40,1,0.8429218261534321,-0.08468250105192238,633|349|89|482|373|319|366|370,0.84292183|0.49971408|0.52617975|0.55567503|0.51137932|0.40431998|0.55242767|0.63895312,0|-0.75036274|-1.1162686|-1.2885939|-1.3706922|-1.4025231|-1.5265857|-1.6845945,0.030348617|0.10656239|0.030811417|0.022832475|0.068810311|0.042801789|0.10000783|0.023215788,0.015530504|0.10660278|0.028692329|0.019729509|0.066478281|0.05209499|0.090174712|0.017767072,0.0024715307|2.0585168e-05|0.00058608529|0.00081529987|0.00080084842|0.00083559966|0.00034195963|0.00039997905,-0.084682501|1.5913776|1.382773|1.2815838|-1.4656772|2.4458732|-0.54602984|0.32719322
0_0_0_10_14_32,-18.0,42,0,7,15,713,67,982,982,982,982,982,982,982,0,0.5,8,0,0,0,28,1.3644400187060424,0.868497637773629,0.2605492913320887,inf,1,-13.92501668178192,-0.011116401589988128,-0.06608478802992518,-0.06608478802992518,0.0,0.868497637773629,0.09706838029806697,0.08720276589715191,0.9084081987623256,40,1,0.671169029271694,0.45785478777757016,982|501|256|706|238|872|214|905,0.67116903|0.67856011|0.50416851|0.65251491|0.56755553|0.77674306|0.47732309|0.8156956,0|-0.89724164|-1.4966443|-1.731009|-1.7351725|-1.8790759|-1.9818452|-2.1555647,0.0931923|0.049315104|0.070747142|0.088878982|0.045008425|0.079217801|0.040756284|0.040909612,0.0026274608|0.030896832|0.068876927|0.066404426|0.039406456|0.045026452|0.04266492|0.011780579,0.066797897|0.0054412191|0.0012852722|0.0017005167|0.00024466438|0.0059671168|2.763435e-05|0.013295939,0.45785479|1.0467041|-1.5397064|-0.21268958|0.53026081|0.53366951|-2.6716896|0.88595878
0_0_0_10_14_32,-18.0,42,0,8,16,865,875,822,822,822,822,822,822,822,0,0.5,8,0,0,0,28,1.3644400187060424,0.868497637773629,0.2605492913320887,inf,1,-14.143029372246584,-0.011116401589988128,-0.06608478802992518,-0.06608478802992518,0.0,0.868497637773629,0.09706838029806697,0.08720276589715191,0.9084081987623256,40,1,0.7715697467590681,-0.7362671612887426,822|872|867|818|200|360|820|272,0.77156975|0.93446354|0.79543174|0.56402181|0.502027|0.51321502|0.4347228|0.64752619,0|-0.85452411|-1.0839758|-1.1666114|-1.2780499|-1.5379579|-1.6151796|-1.8114638,0.072669907|0.02600267|0.068203112|0.050075004|0.084352946|0.02555526|0.034862071|0.068465479,0.039562842|0.0068702752|0.03014692|0.040456943|0.083184078|0.024888294|0.038744797|0.051690135,0.0075294051|0.0070428788|0.012724837|0.0039340741|0.0008282823|8.9308743e-06|0.0013521011|0.0011768222,-0.73626716|-0.51763079|0.86758933|1.3435752|1.5502791|0.79837811|-1.9408089|-0.005173289
0_0_0_10_14_32,-18.0,42,0,9,17,492,492,492,492,492,492,492,492,492,0,0.5,8,0,1,1,28,1.3644400187060424,0.868497637773629,0.2605492913320887,inf,1,-14.36104206271125,-0.011116401589988128,-0.06608478802992518,-0.06608478802992518,0.0,0.868497637773629,0.09706838029806697,0.08720276589715191,0.9084081987623256,40,1,0.6701174721887231,1.1181249885467999,492|934|121|552|551|207|836|828,0.67011747|0.86225891|0.57048987|0.55511583|0.52708226|0.55483439|0.989247|0.63617787,0|-0.17725443|-0.19877574|-0.4218972|-0.71649778|-0.81181263|-1.0394003|-1.1246096,0.067863835|0.076194776|0.040307752|0.037351439|0.02877775|0.030913006|0.055668285|0.050037761,0.041226966|0.008391779|0.035107465|0.0324121|0.027131984|0.026629022|0.015741109|0.036810695,0.0094088087|0.035791456|0.0002198512|0.0012308239|0.00016712252|0.0012288466|0.012395587|0.0025161685,1.118125|0.39356222|0.45935006|-1.2728322|1.2162166|-1.3004774|-0.17058817|0.98066945
0_0_0_10_14_32,-18.0,42,0,10,18,765,350,729,729,729,729,729,729,729,0,0.5,8,0,0,0,28,1.3644400187060424,0.868497637773629,0.2605492913320887,inf,1,-14.579054753175916,-0.011116401589988128,-0.06608478802992518,-0.06608478802992518,0.0,0.868497637773629,0.09706838029806697,0.08720276589715191,0.9084081987623256,40,1,0.5555660723893827,-1.1457076185973403,729|211|601|81|727|730|350|227,0.55556607|0.54271754|0.50890305|0.59552389|0.57637131|0.42095743|0.54903566|0.52997,0|-0.39074838|-0.49850559|-1.0169319|-1.1496284|-1.5287719|-1.66403|-1.6888499,0.050039722|0.04581033|0.06908815|0.08220504|0.066596254|0.048552674|0.11265399|0.03789277,0.044201914|0.041976851|0.067153114|0.068258582|0.057036835|0.05385016|0.10205416|0.035701962,0.00083298273|0.00022772662|0.00072636794|0.00076051285|0.00073517139|0.0038191788|0.00053843653|4.7957417e-05,-1.1457076|0.94823889|1.4841582|-0.41514071|0.8211793|1.8942614|0.82487419|0.61144568
0_0_0_10_14_32,-18.0,42,0,11,19,1023,286,191,191,191,191,191,191,191,0,0.5,8,0,0,0,28,1.3644400187060424,0.868497637773629,0.2605492913320887,inf,1,-14.797067443640582,-0.011116401589988128,-0.06608478802992518,-0.06608478802992518,0.0,0.868497637773629,0.09706838029806697,0.08720276589715191,0.9084081987623256,40,1,0.6888199402120959,0.5614085951049557,191|299|782|904|693|905|300|229,0.68881994|0.59121738|0.7974066|0.74864537|0.73553501|0.71320664|0.50675411|0.61075085,0|-0.29937562|-0.58003734|-0.58845609|-0.7096171|-0.72266364|-0.77369023|-0.8800566,0.027965787|0.056334536|0.04902614|0.050576491|0.050264154|0.032790611|0.049537768|0.042139198,0.01923379|0.045518309|0.024151594|0.028473334|0.030339083|0.020508594|0.048871314|0.033148033,0.0010659907|0.002124519|0.0065893977|0.0053053366|0.0038293472|0.0024795616|6.2050198e-06|0.0013498296,0.5614086|1.1130493|0.76016241|-0.81844618|0.72778496|0.81302414|-0.92793785|0.96285695
0_0_0_10_14_32,-18.0,42,0,12,20,597,165,6,6,786,786,6,786,786,0,0.5,8,0,0,0,28,1.3644400187060424,0.868497637773629,0.2605492913320887,inf,1,-15.015080134105247,-0.011116401589988128,-0.06608478802992518,-0.06608478802992518,0.0,0.868497637773629,0.09706838029806697,0.08720276589715191,0.9084081987623256,40,1,0.7928111883845699,0.8169683990354438,786|721|720|152|673|307|7|6,0.79281119|0.54612794|0.45932352|0.53590512|0.60978196|0.5591338|0.55561185|0.39230221,0|-0.085677743|-0.61048963|-0.69772782|-0.73465582|-0.80826275|-0.84718801|-0.86030875,0.024779848|0.068326806|0.034972217|0.059742032|0.047979841|0.060689865|0.045704332|0.037684759,0.011858316|0.061333768|0.037447462|0.05547747|0.037905001|0.054074756|0.040724121|0.047304591,0.0037695206|0.0012219095|0.0006218024|0.00026190406|0.0014367995|0.00019656963|0.00040560991|0.00072567607,0.8169684|1.2309735|-1.8974843|-1.0180389|0.94561224|0.17713406|-0.97304426|-2.6527439
0_0_0_10_14_32,-18.0,42,0,13,21,562,568,562,562,562,562,562,562,562,0,0.5,8,0,1,1,28,1.3644400187060424,0.868497637773629,0.2605492913320887,inf,1,-15.233092824569914,-0.011116401589988128,-0.06608478802992518,-0.06608478802992518,0.0,0.868497637773629,0.09706838029806697,0.08720276589715191,0.9084081987623256,40,1,0.8895612552244002,-0.514330806717124,562|127|568|954|816|858|406|963,0.88956126|0.52349069|0.6155077|0.57173188|0.38623149|0.9403603|0.32903577|0.29056375,0|-1.3650405|-1.3970538|-2.0668975|-2.5757485|-2.7440113|-3.0637697|-3.1823221,0.1354892|0.071192906|0.10889372|0.045425597|0.0097199945|0.055094972|0.01338521|0.0071447206,0.055070031|0.067911267|0.087239247|0.00047316696|0.010026138|0.018250181|0.019597043|0.00056847104,0.021085042|8.6987326e-05|0.0012192102|0.039253144|0.0025569827|0.011044427|0.00074300951|0.011726112,-0.51433081|0.85370447|0.13627151|0.84835244|1.8574407|0.43078669|-2.7172445|3.0683625
0_0_0_10_14_32,-18.0,42,0,14,22,478,701,75,75,936,75,75,936,936,0,0.5,8,0,0,0,28,1.3644400187060424,0.868497637773629,0.2605492913320887,inf,1,-15.451105515034579,-0.011116401589988128,-0.06608478802992518,-0.06608478802992518,0.0,0.868497637773629,0.09706838029806697,0.08720276589715191,0.9084081987623256,40,1,0.8782593820632242,0.4799312652925154,936|75|18|496|867|934|607|146,0.87825938|0.48443822|0.66235682|0.57907288|0.90646415|0.7953721|0.82368137|0.50476017,0|-0.69616537|-1.3583801|-2.2129823|-2.2427038|-2.2502052|-2.3009115|-2.319319,0.088434901|0.062222854|0.058224716|0.029630375|0.072004444|0.045946984|0.011643938|0.043001559,0.038316918|0.064178839|0.042676424|0.025192532|0.026803394|0.022069949|0.0060552152|0.042550177,0.012029769|4.2822489e-05|0.0012762573|0.00039179139|0.012913811|0.0068140056|0.0010130141|4.5853325e-05,0.47993127|-2.2178642|0.25791074|-0.87117342|0.52020274|0.80139748|-0.39302993|-1.4251189
