branch_dimension,branch_covariance_count,branch_snapshots,branch_diagonal_cv,branch_mean_abs_correlation,branch_max_abs_correlation,pair_dimension,pair_covariance_count,pair_snapshots,pair_diagonal_cv,pair_mean_abs_correlation,pair_max_abs_correlation,dataset,snr_db,seed,packet_index,cfo_int,cfo_frac,offpacket_windows,branch_gls_active,branch_gate_diagonal_cv,branch_gate_mean_abs_correlation,min_branch_correlation,min_branch_diagonal_cv
4,1024,256,0.027633869366900484,0.31976642093499175,0.496930735612658,2,1024,256,0.6876361918167719,0.04110653204312331,0.13771993601194127,0_0_0_10_14_32,-18.0,42,0,-25,0.05380236129609033,256,1,0.00908447352715515,0.48223195255559786,0.05,0.05
4,1024,256,0.028116242382392968,0.319360567469838,0.49844088426981614,2,1024,256,0.6879596465027145,0.04172747155119658,0.14910515043693287,0_0_0_10_14_32,-18.0,42,2,-25,-0.2621175001545824,256,1,0.0072427318120510484,0.47926506090059556,0.05,0.05
4,1024,256,0.028121622873525425,0.31924124744376237,0.5007613709515303,2,1024,256,0.6880548255601446,0.04182219242958146,0.15384058058945901,0_0_0_10_14_32,-18.0,42,3,-25,-0.3325083542533448,256,1,0.007420108067953608,0.4787256678697535,0.05,0.05
4,1024,256,0.028125667791440857,0.3190241179041307,0.5015058902318454,2,1024,256,0.6881927488024088,0.04183749464571241,0.153090603796598,0_0_0_10_14_32,-18.0,42,4,-25,-0.4459073051101653,256,1,0.005875686465939761,0.47837844541989627,0.05,0.05
4,1024,256,0.028096929794422736,0.32021487382832303,0.49901537825865394,2,1024,256,0.6876821628284774,0.04160042273273863,0.14456013962229133,0_0_0_10_14_32,-18.0,42,5,-25,0.4549490166226258,256,1,0.007582566291374678,0.4808017531061737,0.05,0.05
4,1024,256,0.027990877093931478,0.3200803573364519,0.4979715130001456,2,1024,256,0.6876757903599378,0.04125504696806417,0.1380927880619227,0_0_0_10_14_32,-18.0,42,6,-25,0.36147652624687177,256,1,0.009655697984556327,0.48148480665947097,0.05,0.05
4,1024,256,0.027809697654712952,0.319971156386476,0.5007133552560918,2,1024,256,0.6876752844950378,0.04104470317034397,0.1346444013892059,0_0_0_10_14_32,-18.0,42,7,-25,0.2634318661684987,256,1,0.011086693047375262,0.48214653344442704,0.05,0.05
4,1024,256,0.027434541803485063,0.32010044409852595,0.49812318354470275,2,1024,256,0.6888363957228016,0.041904905902523076,0.14522936614326,0_0_0_10_14_32,-18.0,43,0,-25,0.05380236129609033,256,1,0.0039267992220329475,0.47436433918044957,0.05,0.05
4,1024,256,0.027488418721022763,0.3196649367445663,0.5071131845809511,2,1024,256,0.6892807806607979,0.04191771916669436,0.1309269522472143,0_0_0_10_14_32,-18.0,43,2,-25,-0.2621175001545824,256,1,0.01125981080314753,0.4807001863725846,0.05,0.05
4,1024,256,0.027500444742299124,0.31954644108903596,0.5057185926156629,2,1024,256,0.6893185054826325,0.041993142811696936,0.12985304246047036,0_0_0_10_14_32,-18.0,43,3,-25,-0.3325083542533448,256,1,0.012977921958221483,0.48220961667041434,0.05,0.05
