dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,savaux_header_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_observed_bin,proposed_bin,header_bin_correction,header_bin_consensus,header_bin_observations,header_bin_residual,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,42,0,0,8,803,92,1017,1017,1017,1017,1017,1017,1017,0,0.5,8,0,0,0,28,1.3644400187060424,0.0056767332358240675,0.0017030199707472203,0.12,1,-12.398927848529258,-0.011116401589988128,-0.026184538653366618,-0.026184538653366618,0.0,0.9237980034775811,0.023710759251199365,0.08720276589715191,0.9084081987623256,40,1,0.3655225477659773,1.9262614396747337,1017|814|91|92|394|317|704|955,0.36552255|0.87742617|0.52398789|0.54742926|0.46579743|0.46203041|0.38959435|0.84066146,0|-0.4803865|-0.75483038|-1.1371108|-1.1588571|-1.2386103|-1.512662|-1.6484658,0.053816057|0.045933303|0.088006077|0.086619341|0.033314789|0.035778473|0.016692302|0.030436165,0.013447686|0.017293074|0.083922786|0.078739834|0.035417743|0.038616252|0.019990859|0.0040211789,0.06016755|0.0088819505|5.4418428e-05|0.00037480857|0.00034328376|0.00010249097|0.0014318105|0.014081331,1.9262614|-0.64827029|0.34037791|0.80831379|-1.9291975|-2.402343|-2.0287188|-0.61021127
0_0_0_10_14_32,-18.0,42,0,1,9,711,344,134,134,334,335,134,334,334,0,0.5,8,0,1,0,28,1.3644400187060424,0.0056767332358240675,0.0017030199707472203,0.12,1,-12.616940538993923,-0.011116401589988128,-0.026184538653366618,-0.026184538653366618,0.0,0.9237980034775811,0.023710759251199365,0.08720276589715191,0.9084081987623256,40,1,0.5100381373518729,-1.2122826123863413,334|335|336|794|134|986|23|344,0.51003814|0.47017196|0.66703858|0.88852947|0.39089281|0.47199192|0.59516883|0.47486706,0|-0.085023543|-0.1937806|-0.42054813|-0.45878059|-0.53676327|-1.0408122|-1.1311599,0.041948366|0.053515596|0.029870093|0.034787745|0.061115812|0.04397151|0.053543773|0.1242809,0.04108909|0.056483168|0.021717319|0.015358943|0.07723198|0.00052486092|0.04377149|0.12994181,3.368374e-05|0.00042749611|0.0006727603|0.0042170787|0.00094266353|0.046055926|0.0012105132|0.00091681938,-1.2122826|-1.923521|-0.20797452|-0.33300155|-3.1146504|1.8393672|-0.94208548|-1.8768741
0_0_0_10_14_32,-18.0,42,0,2,10,922,922,922,922,922,922,922,922,922,0,0.5,8,0,1,1,28,1.3644400187060424,0.0056767332358240675,0.0017030199707472203,0.12,1,-12.83495322945859,-0.011116401589988128,-0.026184538653366618,-0.026184538653366618,0.0,0.9237980034775811,0.023710759251199365,0.08720276589715191,0.9084081987623256,40,1,0.9242651616294467,0.1435838184766509,922|808|517|813|807|684|686|685,0.92426516|0.82070242|0.73510341|0.42845019|0.68557183|0.49818015|0.42797495|0.32283593,0|-2.3524356|-2.4268296|-2.4336063|-2.4586044|-2.6353987|-2.7597861|-3.1331494,0.13439771|0.02736346|0.022288752|0.018673264|0.041955208|0.027714586|0.042970472|0.02655951,0.017640852|0.013725771|0.014269829|0.015536171|0.02822028|0.026574218|0.049537928|0.03435146,0.05506432|0.0029449854|0.00089045412|0.0062554682|0.002378416|0.0012416086|0.00066416061|0.0067832265,0.14358382|0.57184063|0.015009098|1.7296232|0.80502776|1.5796091|2.2528342|-2.068503
0_0_0_10_14_32,-18.0,42,0,3,11,718,312,312,312,312,312,312,312,312,0,0.5,8,0,0,0,28,1.3644400187060424,0.0056767332358240675,0.0017030199707472203,0.12,1,-13.052965919923254,-0.011116401589988128,-0.026184538653366618,-0.026184538653366618,0.0,0.9237980034775811,0.023710759251199365,0.08720276589715191,0.9084081987623256,40,1,0.5753656907786993,0.7736383192667938,312|400|586|313|326|63|25|325,0.57536569|0.58197701|0.42780332|0.61004787|0.48634691|0.53080405|0.45616409|0.38185487,0|-2.9559518|-2.9949306|-3.2943724|-3.3074054|-3.4459813|-3.4462617|-3.7329653,0.12087131|0.066311216|0.015612959|0.047680435|0.015529735|0.06619855|0.04626223|0.027396167,0.10385963|0.056543354|0.017659349|0.037059763|0.015482014|0.062287011|0.050471497|0.03536423,0.0011790545|0.00042729455|0.00058847476|0.0020194937|0.0004836834|6.9851323e-05|0.00023638638|0.00050825668,0.77363832|0.31710343|1.9917971|-1.0505277|1.6505379|0.40044835|-2.2699022|-3.1156339
0_0_0_10_14_32,-18.0,42,0,4,12,107,599,676,676,676,676,676,676,676,0,0.5,8,0,0,0,28,1.3644400187060424,0.0056767332358240675,0.0017030199707472203,0.12,1,-13.270978610387921,-0.011116401589988128,-0.026184538653366618,-0.026184538653366618,0.0,0.9237980034775811,0.023710759251199365,0.08720276589715191,0.9084081987623256,40,1,0.6370427677541397,1.1858295696706214,676|494|599|1017|781|216|284|678,0.63704277|0.34707056|0.56710436|0.3423398|0.3404745|0.71681045|0.51027987|0.54485545,0|-0.71332948|-0.71735152|-0.8963288|-1.3070858|-1.4216503|-1.4905558|-1.5276329,0.028962819|0.022980233|0.076944687|0.032149746|0.018979336|0.038521282|0.047555455|0.04746094,0.019135883|0.032096288|0.064883694|0.0049137452|0.023840588|0.025530156|0.046582497|0.040596818,0.003596357|0.0010097077|0.0029562775|0.042042152|0.0040313022|0.0013397661|1.4927429e-05|0.0029568811,1.1858296|2.666717|1.2358725|-2.1118817|2.0415294|0.088282824|0.95887471|-1.391527
0_0_0_10_14_32,-18.0,42,0,5,13,468,92,468,468,468,468,468,468,468,0,0.5,8,0,1,1,28,1.3644400187060424,0.0056767332358240675,0.0017030199707472203,0.12,1,-13.488991300852586,-0.011116401589988128,-0.026184538653366618,-0.026184538653366618,0.0,0.9237980034775811,0.023710759251199365,0.08720276589715191,0.9084081987623256,40,1,0.5620455580739985,1.4308085576717686,468|92|333|93|110|244|335|167,0.56204556|0.56719417|0.62017497|0.50506853|0.54829762|0.47913812|0.60464928|0.56180587,0|-1.6062955|-2.7576353|-3.2029793|-3.4690342|-3.9046695|-4.0299038|-4.1197583,0.023114512|0.12924865|0.076353205|0.089235159|0.096467389|0.034657254|0.051795807|0.011627589,0.0055803661|0.1134077|0.060655337|0.088267163|0.087484267|0.036147804|0.041228778|0.01030469,0.014982479|0.00052915906|0.00090245624|7.2491493e-05|0.00048564809|1.844187e-05|0.0016025034|4.3714395e-05,1.4308086|0.15322951|-0.01525245|-1.3928499|-0.86080191|2.7494392|0.98670789|-0.3079492
0_0_0_10_14_32,-18.0,42,0,6,14,89,349,633,633,633,633,633,633,633,0,0.5,8,0,1,1,28,1.3644400187060424,0.0056767332358240675,0.0017030199707472203,0.12,1,-13.707003991317253,-0.011116401589988128,-0.026184538653366618,-0.026184538653366618,0.0,0.9237980034775811,0.023710759251199365,0.08720276589715191,0.9084081987623256,40,1,0.7758956503958137,0.6407279067284537,633|349|89|482|373|319|366|370,0.77589565|0.49057053|0.42830398|0.41752207|0.58006835|0.37540549|0.56036375|0.57268085,0|-0.75036274|-1.1162686|-1.2885939|-1.3706922|-1.4025231|-1.5265857|-1.6845945,0.027935401|0.10461256|0.025080122|0.017155822|0.078052987|0.039740867|0.10144452|0.020807844,0.015530504|0.10660278|0.028692329|0.019729509|0.066478281|0.05209499|0.090174712|0.017767072,0.0024715307|2.0585168e-05|0.00058608529|0.00081529987|0.00080084842|0.00083559966|0.00034195963|0.00039997905,0.64072791|2.316788|2.1081834|2.0069942|-0.74026683|-3.1119017|0.17938057|1.0526036
0_0_0_10_14_32,-18.0,42,0,7,15,713,67,982,982,982,982,982,982,982,0,0.5,8,0,0,0,28,1.3644400187060424,0.0056767332358240675,0.0017030199707472203,0.12,1,-13.92501668178192,-0.011116401589988128,-0.026184538653366618,-0.026184538653366618,0.0,0.9237980034775811,0.023710759251199365,0.08720276589715191,0.9084081987623256,40,1,0.5321933614543023,1.4012778860226134,982|501|256|706|238|872|214|905,0.53219336|0.35472289|0.61095879|0.6161938|0.50759286|0.53007612|0.4960115|0.37237697,0|-0.89724164|-1.4966443|-1.731009|-1.7351725|-1.8790759|-1.9818452|-2.1555647,0.073895429|0.025779877|0.085732424|0.083931688|0.040253251|0.054060946|0.042351996|0.018675836,0.0026274608|0.030896832|0.068876927|0.066404426|0.039406456|0.045026452|0.04266492|0.011780579,0.066797897|0.0054412191|0.0012852722|0.0017005167|0.00024466438|0.0059671168|2.763435e-05|0.013295939,1.4012779|1.9901272|-0.59628334|0.73073352|1.4736839|1.4770926|-1.7282665|1.8293819
0_0_0_10_14_32,-18.0,42,0,8,16,865,875,822,822,822,822,822,822,822,0,0.5,8,0,0,0,28,1.3644400187060424,0.0056767332358240675,0.0017030199707472203,0.12,1,-14.143029372246584,-0.011116401589988128,-0.026184538653366618,-0.026184538653366618,0.0,0.9237980034775811,0.023710759251199365,0.08720276589715191,0.9084081987623256,40,1,0.8338707302998435,0.42516862742096556,822|872|867|818|200|360|820|272,0.83387073|0.89987804|0.29790644|0.27146627|0.41018725|0.49281787|0.62840633|0.55941893,0|-0.85452411|-1.0839758|-1.1666114|-1.2780499|-1.5379579|-1.6151796|-1.8114638,0.078537694|0.025040284|0.025543545|0.024101328|0.068921599|0.024539595|0.050394289|0.059149553,0.039562842|0.0068702752|0.03014692|0.040456943|0.083184078|0.024888294|0.038744797|0.051690135,0.0075294051|0.0070428788|0.012724837|0.0039340741|0.0008282823|8.9308743e-06|0.0013521011|0.0011768222,0.42516863|0.643805|2.0290251|2.505011|2.7117149|1.9598139|-0.77937311|1.1562625
0_0_0_10_14_32,-18.0,42,0,9,17,492,492,492,492,492,492,492,492,492,0,0.5,8,0,1,1,28,1.3644400187060424,0.0056767332358240675,0.0017030199707472203,0.12,1,-14.36104206271125,-0.011116401589988128,-0.026184538653366618,-0.026184538653366618,0.0,0.9237980034775811,0.023710759251199365,0.08720276589715191,0.9084081987623256,40,1,0.1889560953889757,2.4975734677211743,492|934|121|552|551|207|836|828,0.1889561|0.42122156|0.47917522|0.68667441|0.43333527|0.7047024|0.67578679|0.32628,0|-0.17725443|-0.19877574|-0.4218972|-0.71649778|-0.81181263|-1.0394003|-1.1246096,0.019135877|0.037221862|0.033855948|0.04620347|0.023659332|0.039263013|0.038028815|0.025663138,0.041226966|0.008391779|0.035107465|0.0324121|0.027131984|0.026629022|0.015741109|0.036810695,0.0094088087|0.035791456|0.0002198512|0.0012308239|0.00016712252|0.0012288466|0.012395587|0.0025161685,2.4975735|1.7730107|1.8387985|0.10661626|2.5956651|0.078971124|1.2088603|2.3601179
