packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
0,35,13,11,10,10,0.37142857142857144,0.3142857142857143,0.2857142857142857,0.2857142857142857,0.05714285714285714,0.08571428571428572,0.02857142857142857,0.08571428571428572,0.02857142857142857,2,0,4,3,0,8,2,1,6,3,0,8,2,1,6,1,accepted,0.011551920798512416,-0.006770204411028269,6,0.8252427318191697,0.9895421047802976,0.8299442644082494,0.989587297288448,0.8414961852067618,0.9828170928774197,0.011551920798512416,-0.006770204411028269,0,4,0_0_0_10_14_32,-25.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0012189329039614671,0.0,0,0.7951796806916464,1.0,0.7951796806916464,1.0,0.7963986135956078,1.0,0.0012189329039614671,0.0,0,4,0_0_0_10_14_32,-25.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0052194018289446475,0.0,0,0.7941024923594728,1.0,0.7941024923594728,1.0,0.7993218941884175,1.0,0.0052194018289446475,0.0,0,4,0_0_0_10_14_32,-25.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0022058853115516364,0.0,0,0.7940689801177777,1.0,0.7940689801177777,1.0,0.7918630948062261,1.0,-0.0022058853115516364,0.0,0,4,0_0_0_10_14_32,-25.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0038353206515453486,0.0,0,0.7668493128459232,1.0,0.7668493128459232,1.0,0.7630139921943778,1.0,-0.0038353206515453486,0.0,0,4,0_0_0_10_14_32,-25.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.002774381097500611,0.0,0,0.7692642874569141,1.0,0.7692642874569141,1.0,0.7664899063594135,1.0,-0.002774381097500611,0.0,0,4,0_0_0_10_14_32,-25.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0029193829855311826,0.0,0,0.7660315981271768,1.0,0.7660315981271768,1.0,0.7631122151416456,1.0,-0.0029193829855311826,0.0,0,4,0_0_0_10_14_32,-25.0,42
0,35,21,17,16,16,0.6,0.4857142857142857,0.45714285714285713,0.45714285714285713,0.11428571428571428,0.14285714285714285,0.02857142857142857,0.14285714285714285,0.02857142857142857,5,1,12,8,3,18,4,3,13,8,3,18,4,3,13,1,accepted,0.00364346956306949,-0.011343338263811398,13,0.8019051388800034,0.9404587420819756,0.8221361444456171,0.9807897208712416,0.8257796140086866,0.9694463826074302,0.00364346956306949,-0.011343338263811398,0,4,0_0_0_10_14_32,-26.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0004827580633880446,0.0,0,0.794578470301082,1.0,0.794578470301082,1.0,0.79506122836447,1.0,0.0004827580633880446,0.0,0,4,0_0_0_10_14_32,-26.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0044182628500178955,0.0,0,0.7936389958629047,1.0,0.7936389958629047,1.0,0.7980572587129225,1.0,0.0044182628500178955,0.0,0,4,0_0_0_10_14_32,-26.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0013784423604739082,0.0,0,0.7935138190238222,1.0,0.7935138190238222,1.0,0.7948922613842961,1.0,0.0013784423604739082,0.0,0,4,0_0_0_10_14_32,-26.0,42
