packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-1.575133897790959e-05,0.0,0,0.798419997458098,1.0,0.798419997458098,1.0,0.7984042461191201,1.0,-1.575133897790959e-05,0.0,2,4,0_0_0_10_14_8,-25.0,42
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,2.2491318850237363e-05,0.0,0,0.7987433000590235,1.0,0.7987433000590235,1.0,0.7987657913778737,1.0,2.2491318850237363e-05,0.0,2,4,0_0_0_10_14_8,-25.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-8.150719811972351e-06,0.0,0,0.7985843495293158,1.0,0.7985843495293158,1.0,0.7985761988095038,1.0,-8.150719811972351e-06,0.0,2,4,0_0_0_10_14_8,-25.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-2.6720014429715278e-05,0.0,0,0.7985498858343628,1.0,0.7985498858343628,1.0,0.7985231658199331,1.0,-2.6720014429715278e-05,0.0,2,4,0_0_0_10_14_8,-25.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-6.593569710444669e-06,0.0,0,0.7983892758130279,1.0,0.7983892758130279,1.0,0.7983826822433174,1.0,-6.593569710444669e-06,0.0,2,4,0_0_0_10_14_8,-25.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00020214341698854277,0.0,0,0.7664105535774917,1.0,0.7664105535774917,1.0,0.7666126969944802,1.0,0.00020214341698854277,0.0,2,4,0_0_0_10_14_8,-25.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00026627775109699936,0.0,0,0.7710408319661286,1.0,0.7710408319661286,1.0,0.7713071097172256,1.0,0.00026627775109699936,0.0,2,4,0_0_0_10_14_8,-25.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-7.275023142938597e-05,0.0,0,0.7685608645602424,1.0,0.7685608645602424,1.0,0.768488114328813,1.0,-7.275023142938597e-05,0.0,2,4,0_0_0_10_14_8,-25.0,42
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-4.5947458031325716e-05,0.0,0,0.7700142298242483,1.0,0.7700142298242483,1.0,0.769968282366217,1.0,-4.5947458031325716e-05,0.0,2,4,0_0_0_10_14_8,-25.0,42
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-8.190686475806341e-05,0.0,0,0.7685568916535548,1.0,0.7685568916535548,1.0,0.7684749847887967,1.0,-8.190686475806341e-05,0.0,2,4,0_0_0_10_14_8,-25.0,42
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-1.938157435299459e-05,0.0,0,0.798190992547046,1.0,0.798190992547046,1.0,0.798171610972693,1.0,-1.938157435299459e-05,0.0,2,4,0_0_0_10_14_8,-26.0,42
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,2.742905520924932e-05,0.0,0,0.7985813174405368,1.0,0.7985813174405368,1.0,0.7986087464957461,1.0,2.742905520924932e-05,0.0,2,4,0_0_0_10_14_8,-26.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-7.299639411706416e-06,0.0,0,0.7983958708019985,1.0,0.7983958708019985,1.0,0.7983885711625868,1.0,-7.299639411706416e-06,0.0,2,4,0_0_0_10_14_8,-26.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-3.102725895720582e-05,0.0,0,0.7983466567805422,1.0,0.7983466567805422,1.0,0.798315629521585,1.0,-3.102725895720582e-05,0.0,2,4,0_0_0_10_14_8,-26.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-1.0151286121029557e-05,0.0,0,0.7981387223139205,1.0,0.7981387223139205,1.0,0.7981285710277994,1.0,-1.0151286121029557e-05,0.0,2,4,0_0_0_10_14_8,-26.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00022696960707757619,0.0,0,0.766042370262675,1.0,0.766042370262675,1.0,0.7662693398697525,1.0,0.00022696960707757619,0.0,2,4,0_0_0_10_14_8,-26.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0002890392846777168,0.0,0,0.770840515198362,1.0,0.770840515198362,1.0,0.7711295544830398,1.0,0.0002890392846777168,0.0,2,4,0_0_0_10_14_8,-26.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-9.594878268670559e-05,0.0,0,0.7682129902946552,1.0,0.7682129902946552,1.0,0.7681170415119685,1.0,-9.594878268670559e-05,0.0,2,4,0_0_0_10_14_8,-26.0,42
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-5.717223570589347e-05,0.0,0,0.7698283057937061,1.0,0.7698283057937061,1.0,0.7697711335580002,1.0,-5.717223570589347e-05,0.0,2,4,0_0_0_10_14_8,-26.0,42
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-9.359285092602754e-05,0.0,0,0.7682808391423805,1.0,0.7682808391423805,1.0,0.7681872462914545,1.0,-9.359285092602754e-05,0.0,2,4,0_0_0_10_14_8,-26.0,42
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-2.381619979907601e-05,0.0,0,0.7979022822488654,1.0,0.7979022822488654,1.0,0.7978784660490663,1.0,-2.381619979907601e-05,0.0,2,4,0_0_0_10_14_8,-27.0,42
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,3.36650934403826e-05,0.0,0,0.7983777746039922,1.0,0.7983777746039922,1.0,0.7984114396974326,1.0,3.36650934403826e-05,0.0,2,4,0_0_0_10_14_8,-27.0,42
