method,packet_index,symbol_index,gt_bin,savaux_bin,proposal_bin,gt_savaux_rank,proposal_savaux_rank,savaux_correct,proposal_correct,savaux_margin_db,branch_color_mismatch,backend_ran,dataset,training_dataset,noise_mode,snr_db,seed,lora_guard_segments
information_8_conditional_lora,0,5,468,337,337,10,1,0,0,0.19057787345897945,0.5210522108859621,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,42,8
information_8_conditional_lora,0,7,713,128,127,15,2,0,0,0.09261805974882503,0.7149847740140205,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,42,8
information_8_conditional_lora,0,14,478,876,823,23,2,0,0,0.38221649113358946,0.3751024002559642,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,42,8
information_8_conditional_lora,0,19,510,510,143,1,6,1,0,0.346452129783156,0.20856665154014312,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,42,8
information_8_conditional_lora,0,20,860,117,689,27,8,0,0,0.20568875427938238,0.15118307186839985,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,42,8
information_8_conditional_lora,0,22,629,963,111,36,21,0,0,0.12126950095615466,0.3243356825879567,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,42,8
information_8_conditional_lora,0,26,314,775,774,20,3,0,0,0.40897380473518846,0.11682147217320861,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,42,8
information_8_conditional_lora,0,32,749,179,749,20,20,0,1,0.04804082674483176,0.46652267873529846,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,42,8
information_8_conditional_lora,1,37,922,47,501,6,2,0,0,0.1042145392428662,0.16719785147776925,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,42,8
information_8_conditional_lora,1,40,468,576,911,48,9,0,0,0.36888163315558653,0.14978723697319105,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,42,8
