dataset,snr_db,seed,method,errors,symbol_count,ser,fixes_vs_savaux,breaks_vs_savaux
0_0_0_10_14_32,-18.0,50,ordinary_fft,45,245,0.1836734693877551,0,15
0_0_0_10_14_32,-18.0,50,savaux,30,245,0.12244897959183673,0,0
0_0_0_10_14_32,-18.0,50,savaux_header,30,245,0.12244897959183673,0,0
0_0_0_10_14_32,-18.0,50,branch_gls,29,245,0.11836734693877551,1,0
0_0_0_10_14_32,-18.0,50,branch_shrinkage,30,245,0.12244897959183673,0,0
0_0_0_10_14_32,-18.0,50,savaux_dual,30,245,0.12244897959183673,0,0
0_0_0_10_14_32,-18.0,50,proposed,37,245,0.1510204081632653,3,10
0_0_0_10_14_32,-18.0,51,ordinary_fft,50,245,0.20408163265306123,0,17
0_0_0_10_14_32,-18.0,51,savaux,33,245,0.1346938775510204,0,0
0_0_0_10_14_32,-18.0,51,savaux_header,33,245,0.1346938775510204,0,0
0_0_0_10_14_32,-18.0,51,branch_gls,30,245,0.12244897959183673,3,0
0_0_0_10_14_32,-18.0,51,branch_shrinkage,31,245,0.12653061224489795,2,0
0_0_0_10_14_32,-18.0,51,savaux_dual,33,245,0.1346938775510204,0,0
0_0_0_10_14_32,-18.0,51,proposed,40,245,0.16326530612244897,4,11
0_0_0_10_14_32,-18.0,52,ordinary_fft,39,245,0.15918367346938775,1,9
0_0_0_10_14_32,-18.0,52,savaux,31,245,0.12653061224489795,0,0
0_0_0_10_14_32,-18.0,52,savaux_header,31,245,0.12653061224489795,0,0
0_0_0_10_14_32,-18.0,52,branch_gls,30,245,0.12244897959183673,1,0
0_0_0_10_14_32,-18.0,52,branch_shrinkage,31,245,0.12653061224489795,0,0
0_0_0_10_14_32,-18.0,52,savaux_dual,31,245,0.12653061224489795,0,0
0_0_0_10_14_32,-18.0,52,proposed,41,245,0.1673469387755102,3,13
0_0_0_10_14_32,-20.0,50,ordinary_fft,95,245,0.3877551020408163,1,59
0_0_0_10_14_32,-20.0,50,savaux,37,245,0.1510204081632653,0,0
0_0_0_10_14_32,-20.0,50,savaux_header,37,245,0.1510204081632653,0,0
0_0_0_10_14_32,-20.0,50,branch_gls,37,245,0.1510204081632653,2,2
0_0_0_10_14_32,-20.0,50,branch_shrinkage,36,245,0.1469387755102041,2,1
0_0_0_10_14_32,-20.0,50,savaux_dual,37,245,0.1510204081632653,0,0
0_0_0_10_14_32,-20.0,50,proposed,77,245,0.3142857142857143,2,42
0_0_0_10_14_32,-20.0,51,ordinary_fft,97,245,0.39591836734693875,0,56
0_0_0_10_14_32,-20.0,51,savaux,41,245,0.1673469387755102,0,0
0_0_0_10_14_32,-20.0,51,savaux_header,41,245,0.1673469387755102,0,0
0_0_0_10_14_32,-20.0,51,branch_gls,44,245,0.17959183673469387,1,4
0_0_0_10_14_32,-20.0,51,branch_shrinkage,41,245,0.1673469387755102,0,0
0_0_0_10_14_32,-20.0,51,savaux_dual,41,245,0.1673469387755102,0,0
0_0_0_10_14_32,-20.0,51,proposed,88,245,0.35918367346938773,2,49
0_0_0_10_14_32,-20.0,52,ordinary_fft,88,245,0.35918367346938773,3,51
0_0_0_10_14_32,-20.0,52,savaux,40,245,0.16326530612244897,0,0
0_0_0_10_14_32,-20.0,52,savaux_header,40,245,0.16326530612244897,0,0
0_0_0_10_14_32,-20.0,52,branch_gls,44,245,0.17959183673469387,0,4
0_0_0_10_14_32,-20.0,52,branch_shrinkage,40,245,0.16326530612244897,0,0
0_0_0_10_14_32,-20.0,52,savaux_dual,40,245,0.16326530612244897,0,0
0_0_0_10_14_32,-20.0,52,proposed,73,245,0.2979591836734694,5,38
0_0_0_10_14_32,-22.0,50,ordinary_fft,173,245,0.7061224489795919,5,92
0_0_0_10_14_32,-22.0,50,savaux,86,245,0.3510204081632653,0,0
0_0_0_10_14_32,-22.0,50,savaux_header,86,245,0.3510204081632653,0,0
0_0_0_10_14_32,-22.0,50,branch_gls,80,245,0.32653061224489793,8,2
0_0_0_10_14_32,-22.0,50,branch_shrinkage,82,245,0.3346938775510204,5,1
0_0_0_10_14_32,-22.0,50,savaux_dual,85,245,0.3469387755102041,1,0
0_0_0_10_14_32,-22.0,50,proposed,134,245,0.5469387755102041,13,61
0_0_0_10_14_32,-22.0,51,ordinary_fft,172,245,0.7020408163265306,5,84
0_0_0_10_14_32,-22.0,51,savaux,93,245,0.3795918367346939,0,0
0_0_0_10_14_32,-22.0,51,savaux_header,93,245,0.3795918367346939,0,0
0_0_0_10_14_32,-22.0,51,branch_gls,89,245,0.363265306122449,7,3
0_0_0_10_14_32,-22.0,51,branch_shrinkage,92,245,0.37551020408163266,2,1
0_0_0_10_14_32,-22.0,51,savaux_dual,92,245,0.37551020408163266,1,0
0_0_0_10_14_32,-22.0,51,proposed,144,245,0.5877551020408164,9,60
0_0_0_10_14_32,-22.0,52,ordinary_fft,159,245,0.6489795918367347,2,82
0_0_0_10_14_32,-22.0,52,savaux,79,245,0.3224489795918367,0,0
0_0_0_10_14_32,-22.0,52,savaux_header,79,245,0.3224489795918367,0,0
0_0_0_10_14_32,-22.0,52,branch_gls,80,245,0.32653061224489793,3,4
0_0_0_10_14_32,-22.0,52,branch_shrinkage,79,245,0.3224489795918367,0,0
0_0_0_10_14_32,-22.0,52,savaux_dual,79,245,0.3224489795918367,0,0
0_0_0_10_14_32,-22.0,52,proposed,128,245,0.5224489795918368,10,59
