method,pattern_count,symbol_count,errors,ser,fixes_vs_savaux,breaks_vs_savaux,elapsed_seconds,mean_milliseconds_per_symbol,triggered_symbols,trigger_rate,screened_symbols,screen_rate,accepted_proposals,rejected_proposals,dataset,training_dataset,snr_db,seed,training_seed,training_snr,training_snapshots,cg_iterations,lora_leakage_weight,runtime_lora_weight,wrap_consistency_exponent,savaux_gate_margin_db,branch_color_threshold,lora_guard_margin_db,lora_guard_segments
savaux,0,70,25,0.35714285714285715,0,0,0.24772379999922123,3.5389114285603034,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-23.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,21,0.3,4,0,0.3943734999993467,5.63390714284781,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-23.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,23,0.32857142857142857,4,2,0.40604220002205693,5.800602857457956,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-23.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,22,0.3142857142857143,5,2,0.44766610002261586,6.3952300003230835,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-23.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,22,0.3142857142857143,3,0,0.09615999999368796,1.3737142856241138,15,0.21428571428571427,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-23.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,22,0.3142857142857143,3,0,0.08189109998784261,1.16987285696918,13,0.18571428571428572,15,0.21428571428571427,10,1,0_0_0_10_14_16,0_0_0_10_14_8,-23.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
savaux,0,70,25,0.35714285714285715,0,0,0.10532569998758845,1.5046528569655493,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,23,0.32857142857142857,4,2,0.381263699997362,5.4466242856766,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,24,0.34285714285714286,3,2,0.36623559997678967,5.231937142525567,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,23,0.32857142857142857,4,2,0.4059609999458189,5.799442856368842,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
