dataset,target_snr_db,noise_seed,packet_count,loratrimmer_symbol_ser,loratrimmer_raw_ser,gt_compared_symbols,cfo_correction_mode,origin_shift,seconds
0_0_0_10_14_16,-22.0,42,11,0.03636363636363637,0.03636363636363637,385,continuous,os_factor//2,1.287029099999927
0_0_0_10_14_16,-23.0,42,11,0.10129870129870128,0.10129870129870128,385,continuous,os_factor//2,1.3422697999994853
0_0_0_10_14_16,-24.0,42,11,0.24415584415584413,0.24415584415584413,385,continuous,os_factor//2,1.2675525000013295
0_0_0_10_14_16,-25.0,42,11,0.3974025974025974,0.3974025974025974,385,continuous,os_factor//2,1.3484368999997969
0_0_0_10_14_16,-26.0,42,11,0.5402597402597403,0.5402597402597403,385,continuous,os_factor//2,1.3365472000004956
0_0_0_10_14_16,-22.0,43,11,0.03896103896103896,0.03896103896103896,385,continuous,os_factor//2,1.170503400000598
0_0_0_10_14_16,-23.0,43,11,0.09870129870129869,0.09870129870129869,385,continuous,os_factor//2,1.2644227000018873
0_0_0_10_14_16,-24.0,43,11,0.23376623376623373,0.23376623376623373,385,continuous,os_factor//2,1.1942744000007224
0_0_0_10_14_16,-25.0,43,11,0.38441558441558443,0.38441558441558443,385,continuous,os_factor//2,1.1000381000012567
0_0_0_10_14_16,-26.0,43,11,0.5688311688311688,0.5688311688311688,385,continuous,os_factor//2,1.1505904000005103
0_0_0_10_14_16,-22.0,44,11,0.03896103896103897,0.03896103896103897,385,continuous,os_factor//2,1.1116244000004372
0_0_0_10_14_16,-23.0,44,11,0.08571428571428572,0.08571428571428572,385,continuous,os_factor//2,1.1990339000003587
0_0_0_10_14_16,-24.0,44,11,0.22597402597402597,0.22597402597402597,385,continuous,os_factor//2,1.1707590999976674
0_0_0_10_14_16,-25.0,44,11,0.4051948051948052,0.4051948051948052,385,continuous,os_factor//2,1.1829894999973476
0_0_0_10_14_16,-26.0,44,11,0.5376623376623376,0.5376623376623376,385,continuous,os_factor//2,1.266791199999716
0_0_0_10_14_16,-22.0,45,11,0.03376623376623377,0.03376623376623377,385,continuous,os_factor//2,1.2761685000004945
0_0_0_10_14_16,-23.0,45,11,0.12467532467532463,0.12467532467532463,385,continuous,os_factor//2,1.4179007999991882
0_0_0_10_14_16,-24.0,45,11,0.2311688311688311,0.2311688311688311,385,continuous,os_factor//2,1.479972799999814
0_0_0_10_14_16,-25.0,45,11,0.37922077922077924,0.37922077922077924,385,continuous,os_factor//2,1.2016729999995732
0_0_0_10_14_16,-26.0,45,11,0.5350649350649351,0.5350649350649351,385,continuous,os_factor//2,1.1458499000000302
0_0_0_10_14_16,-22.0,46,11,0.03116883116883117,0.03116883116883117,385,continuous,os_factor//2,1.0995928999982425
0_0_0_10_14_16,-23.0,46,11,0.10389610389610388,0.10389610389610388,385,continuous,os_factor//2,1.2199860000000626
0_0_0_10_14_16,-24.0,46,11,0.1844155844155844,0.1844155844155844,385,continuous,os_factor//2,1.2448241999991296
0_0_0_10_14_16,-25.0,46,11,0.30909090909090914,0.30909090909090914,385,continuous,os_factor//2,1.0785356000014872
0_0_0_10_14_16,-26.0,46,11,0.4831168831168831,0.4831168831168831,385,continuous,os_factor//2,1.1880335999994713
