frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
0,1,1,0,8,28.25,222,-0.29034747617472917,13.180849651506776,0.007181238239965542,1,222,1,-44.42528558113689,0.15264095470505454,0.5761693273875623,-0.42352837268250776,-1227.9435304004523,0.2261136289025707,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.5152071089935212,0.9141005055704539,0.5460752331905128
0,1,1,1,9,29.25,826,0.3197251093491468,5.2934009893331355,0.0011726939892271833,312,1007,0,-46.043856449828176,2.381284408920221,0.5761693273875623,1.8051150815326589,-1381.436471700509,0.06868471196006887,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.5152071089935212,0.9141005055704539,0.5460752331905128
0,1,1,2,10,30.25,922,0.05142162309105109,3.5758236605645157,0.0005117001037488325,573,637,0,-47.662427318519455,-2.5516335158261843,0.5761693273875623,-3.127802843213747,-1534.9294130005655,-0.08874420498243296,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.5152071089935212,0.9141005055704539,0.5460752331905128
0,1,1,3,11,31.25,718,-0.8423537509919956,11.4280000304046,0.005661650236140269,6,841,0,-49.28099818721074,-1.8268380212179471,0.5761693273875623,-2.4030073486055095,-1688.422354300622,-0.2461731219249348,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.5152071089935212,0.9141005055704539,0.5460752331905128
0,1,1,4,12,32.25,107,-0.5634688728546453,7.919538774531147,0.0025503693344167007,84,989,0,-50.89956905590202,0.07061772561068638,0.5761693273875623,-0.505551601776876,-1841.9152956006785,-0.4036020388674375,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.5152071089935212,0.9141005055704539,0.5460752331905128
0,1,1,5,13,33.25,468,-1.839021267785767,0.6177528731378086,1.596485152373475e-05,1011,880,0,-52.51813992459331,0.4136361993708471,0.5761693273875623,-0.1625331280167152,-1995.4082369007351,-0.5610309558099393,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.5152071089935212,0.9141005055704539,0.5460752331905128
0,1,1,6,14,34.25,89,3.047184522307216,0.775470697852901,2.5612600423618574e-05,991,921,0,-54.136710793284585,0.6352275509755194,0.5761693273875623,0.0590582235879571,-2148.9011782007915,-0.7184598727524412,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.5152071089935212,0.9141005055704539,0.5460752331905128
0,1,1,7,15,35.25,713,-0.6509741469795329,14.588024071423016,0.00900905949272056,1,713,1,-55.755281661975864,-1.4443602496199497,0.5761693273875623,-2.020529577007512,-2302.4315933634703,-0.875888789694943,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.5152071089935212,0.9141005055704539,0.5460752331905128
0,1,1,8,16,36.25,865,-1.2027427235279624,13.103657523648272,0.006980496645424774,3,575,0,-57.37385253066715,-0.3775579574770895,0.5761693273875623,-0.9537272848646519,-2455.9245346635266,-1.0333177066374448,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.5152071089935212,0.9141005055704539,0.5460752331905128
0,1,1,9,17,37.25,492,-0.651892372039212,9.426870163237991,0.0035496212952012985,29,449,0,-58.99242339935843,1.7918632627029374,0.5761693273875623,1.215693935315375,-2609.4174759635835,-1.1907466235799467,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.5152071089935212,0.9141005055704539,0.5460752331905128
0,1,1,10,18,38.25,765,-0.9223747873193845,6.604786764794638,0.001799180051698147,164,91,0,-60.610994268049716,3.139951716114053,0.5761693273875623,2.563782388726491,-2762.91041726364,-1.3481755405224494,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.5152071089935212,0.9141005055704539,0.5460752331905128
0,1,1,11,19,39.25,1023,-1.5472832710747104,7.425694762810515,0.0022870658694635264,96,648,0,-62.229565136740995,-2.1495712061295817,0.5761693273875623,-2.7257405335171443,-2916.403358563696,-1.5056044574649512,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.5152071089935212,0.9141005055704539,0.5460752331905128
0,1,1,12,20,40.25,597,-1.6079972681484078,0.6123020316847817,1.5076115954203639e-05,1006,134,0,-63.84813600543228,-0.5917143345119935,0.5761693273875623,-1.1678836618995558,-3069.896299863753,-1.663033374407453,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.5152071089935212,0.9141005055704539,0.5460752331905128
0,1,1,13,21,41.25,562,-1.5430927208337657,8.111328767610281,0.0027283721721615512,65,285,0,-65.46670687412356,1.0917610814939256,0.5761693273875623,0.5155917541063633,-3223.3892411638094,-1.8204622913499549,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.5152071089935212,0.9141005055704539,0.5460752331905128
0,1,1,14,22,42.25,478,-1.4572723665131209,9.008374203911757,0.0033451395690063308,28,82,0,-67.08527774281484,2.79615230450585,0.5761693273875623,2.2199829771182875,-3376.8821824638662,-1.9778912082924567,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.5152071089935212,0.9141005055704539,0.5460752331905128
0,1,1,15,23,43.25,267,-1.4739890494829155,7.265009730141603,0.0021402518027020044,107,498,0,-68.70384861150612,-1.8851788169522434,0.5761693273875623,-2.461348144339806,-3530.3751237639226,-2.1353201252349594,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.5152071089935212,0.9141005055704539,0.5460752331905128
0,1,1,16,24,44.25,917,-1.5840951871735816,5.191780951434544,0.0010500265001620332,371,970,0,-70.32241948019741,-0.3767140859516287,0.5761693273875623,-0.952883413339191,-3683.868065063979,-2.2927490421774612,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.5152071089935212,0.9141005055704539,0.5460752331905128
0,1,1,17,25,45.25,656,-0.7222348742226841,5.664777835618817,0.0013021612399894045,270,775,0,-71.94099034888869,2.10371709569056,0.5761693273875623,1.5275477683029977,-3837.361006364036,-2.450177959119963,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.5152071089935212,0.9141005055704539,0.5460752331905128
0,1,1,18,26,46.25,889,-2.680081312664532,6.699206716122474,0.001843421127508903,147,470,0,-73.55956121757997,1.7644415259399908,0.5761693273875623,1.1882721985524285,-3990.853947664092,-2.607606876062465,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.5152071089935212,0.9141005055704539,0.5460752331905128
0,1,1,19,27,47.25,510,-2.0298630359057435,11.73299063625974,0.005631607558975197,5,433,0,-75.17813208627125,-2.2499546357895386,0.5761693273875623,-2.8261239631771007,-4144.346888964149,-2.7650357930049667,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.5152071089935212,0.9141005055704539,0.5460752331905128
0,1,1,20,28,48.25,860,-2.0623736258266243,7.3632354583541675,0.0023431588220317622,98,337,0,-76.79670295496254,-0.6638943570191203,0.5761693273875623,-1.2400636844066826,-4297.839830264205,-2.9224647099474694,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.5152071089935212,0.9141005055704539,0.5460752331905128
0,1,1,21,29,49.25,553,-1.7962601167607704,9.868008755407429,0.004092207632268434,16,594,0,-78.41527382365382,1.220790020738005,0.5761693273875623,0.6446206933504426,-4451.332771564262,-3.0798936268899713,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.5152071089935212,0.9141005055704539,0.5460752331905128
0,1,1,22,30,50.25,629,-2.6666507032370683,8.206899058234358,0.00275289556438921,48,751,0,-80.0338446923451,1.9689703029529937,0.5761693273875623,1.3928009755654314,-4604.825712864318,-3.237322543832473,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.5152071089935212,0.9141005055704539,0.5460752331905128
0,1,1,23,31,51.25,759,3.0645939919560075,4.119091932429579,0.0007033931651390837,500,949,0,-81.65241556103638,3.0356005596577558,0.5761693273875623,2.4594312322701937,-4758.3186541643745,-3.394751460774975,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.5152071089935212,0.9141005055704539,0.5460752331905128
0,1,1,24,32,52.25,874,2.542924018904737,9.57744002282888,0.0036905092590710765,25,125,0,-83.27098642972766,-2.150683851881812,0.5761693273875623,-2.7268531792693746,-4911.811595464432,-3.5521803777174767,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.5152071089935212,0.9141005055704539,0.5460752331905128
0,1,1,25,33,53.25,720,-3.0595915690543087,6.320097853791641,0.0015682442053125932,217,196,0,-84.88955729841895,0.14855673603002054,0.5761693273875623,-0.4276125913575418,-5065.304536764488,-3.7096092946599786,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.5152071089935212,0.9141005055704539,0.5460752331905128
0,1,1,26,34,54.25,314,2.3995006473915215,12.200984853718264,0.0059709555437866164,2,404,0,-86.50812816711023,0.9430345139875379,0.5761693273875623,0.3668651865999756,-5218.7974780645445,-3.8670382116024804,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.5152071089935212,0.9141005055704539,0.5460752331905128
0,1,1,27,35,55.25,602,1.2500423647749568,6.620037334541753,0.0018651547803202934,153,879,0,-88.12669903580151,1.412147100062253,0.5761693273875623,0.8359777726746906,-5372.290419364601,-4.024467128544982,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.5152071089935212,0.9141005055704539,0.5460752331905128
0,1,1,28,36,56.25,7,1.7063697810150114,4.081364976583379,0.0006801850288551081,538,13,0,-89.74526990449279,-2.796139922185997,0.5761693273875623,2.910876057606027,-5525.783360664657,-4.181896045487486,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.5152071089935212,0.9141005055704539,0.5460752331905128
