frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
0,1,1,0,8,28.25,222,-0.27969376713178506,14.772321943446842,0.005704039568095521,4,152,0,-23.47244350913787,-1.9399914867122598,-0.23008655964641878,-1.709904927065841,-1227.9435304004523,0.0009020903308947226,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.27315219950003283,0.7692632472045602,0.5397337467555103
0,1,1,1,9,29.25,826,0.5325446609140828,5.479729414826197,0.000793343874096544,444,1007,0,-24.330576452399068,-0.2696201154051937,-0.23008655964641878,-0.03953355575877493,-1381.436471700509,-0.14947913207344676,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.27315219950003283,0.7692632472045602,0.5397337467555103
0,1,1,2,10,30.25,922,0.3845591727661968,3.0113233502339924,0.00022918404336134685,787,637,0,-25.188709395660265,0.4405273397081143,-0.23008655964641878,0.6706138993545331,-1534.9294130005655,-0.29986035447778825,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.27315219950003283,0.7692632472045602,0.5397337467555103
0,1,1,3,11,31.25,718,-0.8898163944261298,12.580151307215575,0.004336203201380674,12,841,0,-26.04684233892146,0.024284715776984895,-0.23008655964641878,0.25437127542340365,-1688.422354300622,-0.45024157688212973,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.27315219950003283,0.7692632472045602,0.5397337467555103
0,1,1,4,12,32.25,107,-0.5575583706624364,8.063197893124885,0.001670719889111575,184,989,0,-26.904975282182658,1.2146756828018743,-0.23008655964641878,1.444762242448293,-1841.9152956006785,-0.6006227992864712,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.27315219950003283,0.7692632472045602,0.5397337467555103
0,1,1,5,13,33.25,468,2.9161830003891724,1.7695513989615037,8.266138643885857e-05,947,880,0,-27.763108225443855,-0.7366353100649062,-0.23008655964641878,-0.5065487504184875,-1995.4082369007351,-0.7510040216908127,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.27315219950003283,0.7692632472045602,0.5397337467555103
0,1,1,6,14,34.25,89,2.626118116887651,2.7505640342557323,0.00020332587246822903,822,921,0,-28.62124116870505,-0.16856725030523145,-0.23008655964641878,0.061519309341187316,-2148.9011782007915,-0.9013852440951542,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.27315219950003283,0.7692632472045602,0.5397337467555103
0,1,1,7,15,35.25,713,-0.6343821651423268,16.520158031730073,0.007307757349676868,1,713,1,-29.479374111966248,-2.5709345890740116,-0.23008655964641878,-2.340848029427593,-2302.4315933634703,-1.0517664664994957,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.27315219950003283,0.7692632472045602,0.5397337467555103
0,1,1,8,16,36.25,865,-1.240157038424771,14.692032358387346,0.005543375625523476,7,575,0,-30.337507055227444,-2.3185765190952607,-0.23008655964641878,-2.088489959448842,-2455.9245346635266,-1.2021476889038372,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.27315219950003283,0.7692632472045602,0.5397337467555103
0,1,1,9,17,37.25,492,-0.5884790323108982,10.101699565712154,0.00257545219859454,78,449,0,-31.19563999848864,-0.8087655697201881,-0.23008655964641878,-0.5786790100737693,-2609.4174759635835,-1.3525289113081786,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.27315219950003283,0.7692632472045602,0.5397337467555103
0,1,1,10,18,38.25,765,-0.873079262810103,6.447589200375376,0.0010830032809511796,347,91,0,-32.053772941749834,-0.23523285695819976,-0.23008655964641878,-0.005146297311780984,-2762.91041726364,-1.5029101337125201,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.27315219950003283,0.7692632472045602,0.5397337467555103
0,1,1,11,19,39.25,1023,-1.6348674995194838,7.5723123840261755,0.0015017614983364078,226,648,0,-32.91190588501103,-0.13888815040638514,-0.23008655964641878,0.09119840924003364,-2916.403358563696,-1.6532913561168616,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.27315219950003283,0.7692632472045602,0.5397337467555103
0,1,1,12,20,40.25,597,2.036922931298423,1.2054915219543747,3.68752509881651e-05,977,134,0,-33.77003882827223,-1.8921500835068714,-0.23008655964641878,-1.6620635238604526,-3069.896299863753,-1.803672578521203,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.27315219950003283,0.7692632472045602,0.5397337467555103
0,1,1,13,21,41.25,562,-1.5661283849134777,8.51378751937398,0.0018991538175028764,145,285,0,-34.628171771533424,1.6461168507220154,-0.23008655964641878,1.8762034103684342,-3223.3892411638094,-1.9540538009255446,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.27315219950003283,0.7692632472045602,0.5397337467555103
0,1,1,14,22,42.25,478,-1.433761217042444,9.560455666198646,0.0023799691320129067,85,82,0,-35.48630471479462,2.636616961854243,-0.23008655964641878,2.8667035215006615,-3376.8821824638662,-2.104435023329886,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.27315219950003283,0.7692632472045602,0.5397337467555103
0,1,1,15,23,43.25,267,-1.4173137643553009,7.293158229301979,0.0013620268257560871,266,498,0,-36.34443765805582,-2.7719879493770008,-0.23008655964641878,-2.541901389730582,-3530.3751237639226,-2.2548162457342276,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.27315219950003283,0.7692632472045602,0.5397337467555103
0,1,1,16,24,44.25,917,-1.4805283639120226,4.6753059600855424,0.0005378043624847146,588,970,0,-37.202570601317014,-1.9770696056725272,-0.23008655964641878,-1.7469830460261084,-3683.868065063979,-2.405197468138569,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.27315219950003283,0.7692632472045602,0.5397337467555103
0,1,1,17,25,45.25,656,-0.44748584939330927,6.856506356316791,0.0012038864865163135,299,775,0,-38.06070354457821,-0.08589414789261843,-0.23008655964641878,0.14419241175380032,-3837.361006364036,-2.5555786905429105,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.27315219950003283,0.7692632472045602,0.5397337467555103
0,1,1,18,26,46.25,889,-2.812007445118746,6.797053411069373,0.0011981637530845367,310,470,0,-38.91883648783941,-1.592282800356857,-0.23008655964641878,-1.3621962407104382,-3990.853947664092,-2.705959912947252,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.27315219950003283,0.7692632472045602,0.5397337467555103
