dataset,target_snr_db,variant,packet_count,symbol_ser,raw_ser,candidate_recall,mean_locked_count,mean_phase_score,mean_amp_score
0_0_0_10_14_16,-24.0,current,11,0.24415584415584418,0.24415584415584418,0.9090909090909091,13.272727272727273,0.9903422521611289,0.9096646174117843
0_0_0_10_14_16,-24.0,no_hard_anchor,11,0.27012987012987016,0.27012987012987016,0.8831168831168831,0.0,0.987218062749815,0.9167045975563891
0_0_0_10_14_16,-24.0,hard_top2,11,0.2545454545454546,0.2545454545454546,0.9090909090909091,13.272727272727273,0.9910033321877034,0.9073585922914674
0_0_0_10_14_16,-24.0,hard_top3,11,0.2493506493506494,0.2493506493506494,0.9090909090909091,13.272727272727273,0.9910881215454829,0.9069692486385765
0_0_0_10_14_16,-24.0,hard_strict,11,0.27012987012987016,0.27012987012987016,0.8831168831168831,4.0,0.988623303114755,0.910752122549662
0_0_0_10_14_16,-24.0,hard_loose_coh075,11,0.29090909090909095,0.29090909090909095,0.9246753246753247,18.90909090909091,0.9892852732427169,0.914951955205109
0_0_0_10_14_16,-24.0,no_sliding,11,0.2519480519480519,0.2519480519480519,0.9090909090909091,13.272727272727273,0.9912344517738102,0.914672367527499
0_0_0_10_14_16,-24.0,top2_no_sliding,11,0.2571428571428572,0.2571428571428572,0.9090909090909091,13.272727272727273,0.9917958424684741,0.9137395064342353
0_0_0_10_14_16,-24.0,no_anchor_bias,11,0.24675324675324675,0.24675324675324675,0.9090909090909091,13.272727272727273,0.9899926911420966,0.9116062259387651
0_0_0_10_14_16,-24.0,more_coherence,11,0.24935064935064935,0.24935064935064935,0.9090909090909091,13.272727272727273,0.9911594680064822,0.8896385814419235
0_0_0_10_14_16,-24.0,more_energy,11,0.27532467532467536,0.27532467532467536,0.9090909090909091,13.272727272727273,0.9903723117004908,0.924908460416503
0_0_0_10_14_16,-24.0,weaker_phase,11,0.2545454545454545,0.2545454545454545,0.9090909090909091,13.272727272727273,0.9909068887492984,0.9117771996801981
0_0_0_10_14_16,-24.0,stronger_phase,11,0.24415584415584418,0.24415584415584418,0.9090909090909091,13.272727272727273,0.9891171888437977,0.9086212694285002
0_0_0_10_14_16,-24.0,first0_anchor_slope005,11,0.24935064935064935,0.24935064935064935,0.9090909090909091,13.272727272727273,0.9926357462204298,0.9140285513848192
0_0_0_10_14_16,-24.0,first0_anchor_slope010,11,0.24675324675324675,0.24675324675324675,0.9090909090909091,13.272727272727273,0.9926357462204298,0.9120923165261282
0_0_0_10_14_16,-24.0,first005_anchor_slope010,11,0.2519480519480519,0.2519480519480519,0.9090909090909091,13.272727272727273,0.9916898101213153,0.9113014462176399
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,11,0.24155844155844158,0.24155844155844158,0.9090909090909091,13.272727272727273,0.9914229589120445,0.9089662895170665
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,11,0.24675324675324675,0.24675324675324675,0.9012987012987014,13.272727272727273,0.9904539300968591,0.9078532046197014
0_0_0_10_14_16,-24.0,hard_anchor_phase_proposal,11,0.24935064935064935,0.24935064935064935,0.8935064935064936,13.272727272727273,0.9902764905435185,0.9126287698348456
0_0_0_10_14_16,-24.0,extra_coh4_gain005,11,0.24675324675324675,0.24675324675324675,0.9090909090909091,13.272727272727273,0.9904539300968591,0.9078532046197014
0_0_0_10_14_16,-24.0,extra_coh8_gain005,11,0.24675324675324675,0.24675324675324675,0.9090909090909091,13.272727272727273,0.9904343642299268,0.9075531824900348
0_0_0_10_14_16,-24.0,extra_coh8_gain010,11,0.24675324675324675,0.24675324675324675,0.9090909090909091,13.272727272727273,0.9904343642299268,0.9075531824900348
0_0_0_10_14_16,-24.0,extra_coh12_gain010,11,0.24415584415584413,0.24415584415584413,0.9090909090909091,13.272727272727273,0.9905194011867156,0.9073633577286423
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,11,0.24675324675324675,0.24675324675324675,0.8701298701298701,13.272727272727273,0.9904343642299268,0.9075531824900348
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,11,0.24675324675324675,0.24675324675324675,0.8987012987012988,13.272727272727273,0.9900669924130646,0.9105964026977752
0_0_0_10_14_16,-24.0,proposal_off,11,0.2519480519480519,0.2519480519480519,0.8883116883116884,13.272727272727273,0.9901229435615796,0.9178450427284756
0_0_0_10_14_16,-24.0,consensus_on,11,0.2519480519480519,0.2519480519480519,0.8753246753246753,13.272727272727273,0.9901045375308887,0.9157239065496404
0_0_0_10_14_16,-24.0,top28_current,11,0.24155844155844156,0.24155844155844156,0.9168831168831169,13.272727272727273,0.990420864070157,0.9092322127389539
0_0_0_10_14_16,-24.0,top32_current,11,0.24155844155844156,0.24155844155844156,0.9168831168831169,13.272727272727273,0.9904513447975846,0.9090080519083931
0_0_0_10_14_16,-24.0,top40_current,11,0.24155844155844156,0.24155844155844156,0.9246753246753247,13.272727272727273,0.990451132444318,0.909328041541604
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,11,0.24415584415584418,0.24415584415584418,0.8987012987012988,13.272727272727273,0.9906089722040291,0.9087567384804071
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,11,0.24675324675324675,0.24675324675324675,0.8961038961038962,13.272727272727273,0.9904998795675733,0.9094133039837982
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,11,0.24935064935064935,0.24935064935064935,0.8935064935064936,13.272727272727273,0.9904339059419148,0.9094051122422584
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,11,0.24935064935064935,0.24935064935064935,0.890909090909091,13.272727272727273,0.9904339059419148,0.9094051122422584
0_0_0_10_14_16,-24.0,adaptive_top40_anchor10,11,0.24415584415584418,0.24415584415584418,0.9090909090909091,13.272727272727273,0.9903422521611289,0.9096646174117843
0_0_0_10_14_16,-24.0,adaptive_top48_anchor10,11,0.24675324675324675,0.24675324675324675,0.9116883116883117,13.272727272727273,0.9904798526084769,0.9082522627044732
0_0_0_10_14_16,-25.0,current,11,0.36623376623376624,0.36623376623376624,0.7896103896103895,7.454545454545454,0.9870398101512495,0.8866619390006387
0_0_0_10_14_16,-25.0,no_hard_anchor,11,0.3896103896103896,0.3896103896103896,0.7844155844155843,0.0,0.9862795288357886,0.8908268404192675
0_0_0_10_14_16,-25.0,hard_top2,11,0.374025974025974,0.374025974025974,0.7896103896103895,7.454545454545454,0.9873718908643346,0.8860103298530003
0_0_0_10_14_16,-25.0,hard_top3,11,0.374025974025974,0.374025974025974,0.7896103896103895,7.454545454545454,0.9873718908643346,0.8860103298530003
0_0_0_10_14_16,-25.0,hard_strict,11,0.39480519480519477,0.39480519480519477,0.7844155844155843,1.6363636363636365,0.9872153063187756,0.8887255484502634
0_0_0_10_14_16,-25.0,hard_loose_coh075,11,0.43896103896103894,0.43896103896103894,0.8337662337662338,14.272727272727273,0.9891746238122714,0.8878406328924697
0_0_0_10_14_16,-25.0,no_sliding,11,0.37662337662337664,0.37662337662337664,0.7896103896103895,7.454545454545454,0.98797378021756,0.8875189545242417
0_0_0_10_14_16,-25.0,top2_no_sliding,11,0.38181818181818183,0.38181818181818183,0.7896103896103895,7.454545454545454,0.9883364766718178,0.8882599088484002
0_0_0_10_14_16,-25.0,no_anchor_bias,11,0.3714285714285714,0.3714285714285714,0.7896103896103895,7.454545454545454,0.986656599625012,0.887105209649295
0_0_0_10_14_16,-25.0,more_coherence,11,0.39480519480519477,0.39480519480519477,0.7896103896103895,7.454545454545454,0.9898130985116969,0.8491224697674294
0_0_0_10_14_16,-25.0,more_energy,11,0.4285714285714286,0.4285714285714286,0.7896103896103895,7.454545454545454,0.988309290911213,0.9197211948388433
