dataset,snr_db,method,errors,symbol_count,fixes_vs_savaux,breaks_vs_savaux,ser
0_0_0_10_14_32,-18.0,ordinary_fft,42,245,3,15,0.17142857142857143
0_0_0_10_14_32,-18.0,savaux,30,245,0,0,0.12244897959183673
0_0_0_10_14_32,-18.0,branch_gls,30,245,0,0,0.12244897959183673
0_0_0_10_14_32,-18.0,savaux_dual,29,245,1,0,0.11836734693877551
0_0_0_10_14_32,-18.0,proposed,29,245,1,0,0.11836734693877551
0_0_0_10_14_32,-20.0,ordinary_fft,95,245,1,60,0.3877551020408163
0_0_0_10_14_32,-20.0,savaux,36,245,0,0,0.1469387755102041
0_0_0_10_14_32,-20.0,branch_gls,38,245,0,2,0.15510204081632653
0_0_0_10_14_32,-20.0,savaux_dual,35,245,1,0,0.14285714285714285
0_0_0_10_14_32,-20.0,proposed,36,245,1,1,0.1469387755102041
0_0_0_10_14_32,-22.0,ordinary_fft,165,245,4,77,0.673469387755102
0_0_0_10_14_32,-22.0,savaux,92,245,0,0,0.37551020408163266
0_0_0_10_14_32,-22.0,branch_gls,92,245,2,2,0.37551020408163266
0_0_0_10_14_32,-22.0,savaux_dual,87,245,5,0,0.3551020408163265
0_0_0_10_14_32,-22.0,proposed,89,245,5,2,0.363265306122449
