dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,branch_validation_gain_db,branch_validation_savaux_correct,branch_validation_gls_correct,branch_validation_observations,branch_validation_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,46,0,0,8,803,408,408,408,408,408,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,-0.10123247701700233,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8811781490643742,32,0,-0.06150517567028477,4,4,8,0,0.40981900253745535,0.02302273768863354,408|474|547|875|691|346|888|848,0.409819|0.73944797|0.16411918|0.98926422|0.11824802|0.55212583|0.70278539|0.77242968,0|-0.19527732|-0.72126147|-0.87210629|-0.94178886|-0.95864513|-1.4858561|-1.6762066,4.3123233|2.7805519|0.68234157|9.3255531|0.19980962|1.5038253|2.8570039|5.3178795,0.14016343|0.03341634|0.048845368|0.0030982682|0.021153133|0.031876576|0.019705928|0.025297477,0.00038277438|0.0031595596|0.0013927276|0.022711941|0.00032460583|0.000935004|0.0064485579|0.012313689,0.023022738|0.47851639|-1.8239168|0.58525071|-1.4786926|-1.2175036|0.0088170578|0.91271174
0_0_0_10_14_32,-18.0,46,0,1,9,711,711,382,382,382,382,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,-0.08114564309329131,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8811781490643742,32,0,-0.06150517567028477,4,4,8,0,0.41122950129008273,0.06623499214303735,382|383|384|779|80|1017|705|75,0.4112295|0.46754672|0.2134127|0.29020528|0.93268949|0.98505459|0.20741635|0.99838935,0|-0.22201625|-2.0327136|-2.3885823|-2.7241325|-2.8493852|-2.9003649|-3.0418172,2.2036886|1.8444004|0.64675527|1.3215291|3.9640278|16.206314|0.61605118|3.6070863,0.072054432|0.051179288|0.038971103|0.04795085|0.057201923|0.0033354657|0.037050887|0.046547273,7.1003887e-05|0.00037393521|0.00034922422|0.0024368032|4.7521497e-05|0.039994159|0.00056925456|0.0004182363,0.066234992|0.88296511|2.3502057|0.99422939|-2.9990061|1.488298|-0.033654406|0.097545432
0_0_0_10_14_32,-18.0,46,0,2,10,922,582,922,922,922,922,1,1,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,-0.061058809169580175,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8811781490643742,32,0,-0.06150517567028477,4,4,8,0,0.9874571883265822,0.5597026775653564,922|478|1019|27|261|1|87|1020,0.98745719|0.37536509|0.96138004|0.80607698|0.86385141|0.93178357|0.97088129|0.9262109,0|-4.1931249|-4.2333251|-4.3250624|-4.529687|-4.6657839|-4.7805359|-4.7878682,35.363466|1.45666|21.676189|2.3720173|3.7855735|3.4957894|3.7881148|18.336203,0.010742764|0.049582253|0.011576759|0.033643969|0.053766352|0.047404588|0.051351526|0.019517124,0.086479808|0.00051148937|0.053527698|0.0011463347|0.0010142262|0.00063671618|0.00023902098|0.045386877,0.55970268|0.57271563|2.4900339|-2.3884392|-0.25602089|-1.1852703|0.93249859|-3.0134148
0_0_0_10_14_32,-18.0,46,0,3,11,718,211,28,28,28,28,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,-0.04097197524586904,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8811781490643742,32,0,-0.06150517567028477,4,4,8,0,0.9954587903537097,-1.247550732762096,28|50|164|211|582|159|48|581,0.99545879|0.9909126|0.82419108|0.67961016|0.11106796|0.78309216|0.91500343|0.091618069,0|-0.50145789|-0.96444652|-1.2442811|-1.8876174|-2.1035778|-2.4470339|-2.5990187,7.6648633|7.7226369|1.5714064|6.9658656|0.58176818|4.1713487|4.5754966|0.2978128,0.10392812|0.10520713|0.025747788|0.1374418|0.070615547|0.070377239|0.065129719|0.043676116,4.1989381e-05|2.2259545e-05|7.4277351e-06|0.00023260046|2.8573485e-05|0.00032448616|0.00043676854|5.8226045e-05,-1.2475507|0.68266723|-1.8721924|-2.1538939|1.0595372|-1.9689574|2.682558|-1.7554186
0_0_0_10_14_32,-18.0,46,0,4,12,107,756,416,416,107,107,1,1,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,-0.020885141322157907,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8811781490643742,32,0,-0.06150517567028477,4,4,8,0,0.9463615576344185,0.3346619339212218,416|107|608|249|443|212|513|171,0.43750749|0.94636156|0.25289147|0.42844007|0.50755922|0.70162022|0.26138764|0.92366829,0|-0.062096739|-0.52545415|-0.64838184|-0.84224523|-0.99447832|-1.0020049|-1.4898622,1.44698|4.6615911|1.4532621|2.1106881|1.0688318|1.5914991|1.5277004|3.2899211,0.043415415|0.066501078|0.073091206|0.060517212|0.023005383|0.030637375|0.077602276|0.044150637,0.00023265295|1.4773544e-05|0.00085366896|0.0010762157|0.00097536287|6.1107742e-06|0.00025851296|0.00071040158,0.27287063|0.33466193|-0.24427783|2.3286546|1.0429401|-2.6760986|0.01432646|0.7354549
0_0_0_10_14_32,-18.0,46,0,5,13,468,167,112,112,112,112,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,-0.0007983073984468847,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8811781490643742,32,0,-0.06150517567028477,4,4,8,0,0.9424277932032022,0.9882765972202411,112|1006|111|691|484|650|647|1009,0.94242779|0.98433362|0.89922517|0.58853975|0.25023817|0.28340664|0.1511439|0.94685347,0|-1.0793685|-1.3333049|-2.1738968|-2.2537506|-2.4709953|-2.52499|-2.602905,3.3381853|23.281254|2.2774036|2.6745291|0.80034028|0.90672586|0.45583881|10.912277,0.047495771|0.0055732413|0.034129557|0.037312643|0.04253667|0.037749559|0.039769255|0.0080335363,6.2913466e-05|0.057411138|1.7342349e-05|0.004395977|0.00014071447|0.0010327044|0.00018821377|0.027092559,0.9882766|0.42989189|2.5975982|0.24203561|-1.0060125|-0.75677872|-0.26356127|-2.1538099
0_0_0_10_14_32,-18.0,46,0,6,14,89,89,310,310,310,310,1,1,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.01928852652526425,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8811781490643742,32,0,-0.06150517567028477,4,4,8,0,0.6833818661904322,0.6419179701983523,310|89|838|620|308|309|102|135,0.68338187|0.99307|0.55330533|0.38632636|0.42110855|0.33366741|0.91484541|0.98470222,0|-1.1362125|-1.7222143|-1.9712942|-1.9769418|-2.2412797|-2.2819548|-2.3113814,2.5926888|7.5119848|4.4660249|2.1860185|2.9098679|1.046087|3.2033658|2.2831172,0.04814449|0.098522418|0.059010834|0.064612773|0.091444195|0.037977458|0.047110068|0.029856339,0.00055774417|0.00066718874|0.0091568461|0.0021946433|0.00039029585|0.00077795114|4.9180191e-05|0.00027137774,0.64191797|0.39628898|0.086001808|-0.26885621|-2.0964888|2.1484458|-2.0679783|0.088205232
0_0_0_10_14_32,-18.0,46,0,7,15,713,607,713,713,713,713,1,1,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.039375360448975494,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8811781490643742,32,0,-0.06150517567028477,4,4,8,0,0.976490887154854,-0.9223097966769545,713|1017|759|226|678|454|323|124,0.97649089|0.99963514|0.12838386|0.59513135|0.37418202|0.18348501|0.2360816|0.82490364,0|-2.5689107|-2.9329851|-3.0215997|-3.3951731|-3.835345|-3.9180698|-4.2014214,12.955963|20.933869|0.66289737|3.276393|1.1767623|0.42321363|0.43132073|3.2231824,0.0048216136|0.00011195638|0.066493814|0.073610234|0.034470347|0.021937485|0.022016372|0.048585874,0.031978691|0.051736466|0.00060145233|0.0001510048|0.0014615934|0.0017204986|0.00047767442|0.00073938785,-0.9223098|1.2289031|0.14174556|-3.0027223|0.27153979|-2.126885|2.450271|1.6952402
0_0_0_10_14_32,-18.0,46,0,8,16,865,268,776,776,776,776,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.059462194372686517,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8811781490643742,32,0,-0.06150517567028477,4,4,8,0,0.30652579114760786,-1.1282238863484984,776|883|818|261|172|777|760|39,0.30652579|0.94669605|0.56064177|0.39866008|0.7942954|0.23707608|0.058879021|0.88126695,0|-0.3023888|-0.31549593|-0.44304262|-0.64508656|-0.79470487|-0.88071982|-0.98846538,0.97204424|9.1565824|1.6413643|1.9091254|1.8425987|1.2598644|0.18194084|4.8535572,0.032270666|0.01144205|0.021440024|0.060841423|0.031273463|0.052826573|0.03956408|0.067929582,0.001981977|0.02183573|0.0033339816|0.00069245625|1.2890505e-05|0.0035534277|0.00038148559|0.0011479497,-1.1282239|-0.14310148|-0.30566072|2.624476|2.2196185|-1.878118|1.78378|2.1384708
0_0_0_10_14_32,-18.0,46,0,9,17,492,358,842,842,842,842,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.07954902829639754,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8811781490643742,32,0,-0.06150517567028477,4,4,8,0,0.8074422150514088,-0.13600492765514888,842|27|630|843|49|838|50|416,0.80744222|0.63181456|0.37263288|0.5791826|0.99021001|0.35408229|0.95312091|0.19269147,0|-0.13147932|-0.5081379|-0.76046323|-0.76125405|-1.2969407|-1.3716542|-1.4450612,3.0651659|2.4372738|2.2799938|1.1954461|3.8631894|1.4487161|4.185768|0.34798262,0.013817941|0.035540032|0.060505821|0.014104325|0.052697412|0.039939894|0.058342854|0.022040219,0.0068679794|0.0030766276|0.0041514409|0.0025380624|1.2009511e-05|0.0027815554|0.00017213581|0.00045002969,-0.13600493|-2.4130926|-1.2351286|-0.3859556|-0.90511412|0.53362133|2.1958818|-2.06922
