dataset,snr_db,seed,method,errors,symbol_count,ser,fixes_vs_savaux,breaks_vs_savaux
0_0_0_10_14_32,-18.0,47,ordinary_fft,49,245,0.2,0,20
0_0_0_10_14_32,-18.0,47,savaux,29,245,0.11836734693877551,0,0
0_0_0_10_14_32,-18.0,47,branch_gls,27,245,0.11020408163265306,2,0
0_0_0_10_14_32,-18.0,47,savaux_dual,29,245,0.11836734693877551,0,0
0_0_0_10_14_32,-18.0,47,proposed,27,245,0.11020408163265306,2,0
0_0_0_10_14_32,-18.0,47,unichirp,61,245,0.24897959183673468,0,0
0_0_0_10_14_32,-18.0,47,symfec,44,245,0.17959183673469387,0,0
0_0_0_10_14_32,-18.0,47,loratrimmer,31,245,0.12653061224489795,0,0
0_0_0_10_14_32,-20.0,47,ordinary_fft,99,245,0.40408163265306124,3,62
0_0_0_10_14_32,-20.0,47,savaux,40,245,0.16326530612244897,0,0
0_0_0_10_14_32,-20.0,47,branch_gls,41,245,0.1673469387755102,2,3
0_0_0_10_14_32,-20.0,47,savaux_dual,40,245,0.16326530612244897,0,0
0_0_0_10_14_32,-20.0,47,proposed,41,245,0.1673469387755102,2,3
0_0_0_10_14_32,-20.0,47,unichirp,82,245,0.3346938775510204,0,0
0_0_0_10_14_32,-20.0,47,symfec,123,245,0.5020408163265306,0,0
0_0_0_10_14_32,-20.0,47,loratrimmer,55,245,0.22448979591836735,0,0
0_0_0_10_14_32,-22.0,47,ordinary_fft,170,245,0.6938775510204082,2,82
0_0_0_10_14_32,-22.0,47,savaux,90,245,0.3673469387755102,0,0
0_0_0_10_14_32,-22.0,47,branch_gls,96,245,0.39183673469387753,2,8
0_0_0_10_14_32,-22.0,47,savaux_dual,89,245,0.363265306122449,1,0
0_0_0_10_14_32,-22.0,47,proposed,94,245,0.3836734693877551,3,7
0_0_0_10_14_32,-22.0,47,unichirp,139,245,0.5673469387755102,0,0
0_0_0_10_14_32,-22.0,47,symfec,203,245,0.8285714285714286,0,0
0_0_0_10_14_32,-22.0,47,loratrimmer,121,245,0.49387755102040815,0,0
