dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,46,0,0,8,803,408,408,408,408,408,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,-0.10123247701700233,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8925033401351891,40,1,0.40981900253745535,0.02302273768863354,408|875|474|346|547|691|848|888,0.409819|0.98926422|0.73944797|0.55212583|0.16411918|0.11824802|0.77242968|0.70278539,0|-0.98566987|-1.1335915|-1.2764|-1.3876379|-1.4642554|-1.5993265|-1.6930916,4.3123233|9.3255531|2.7805519|1.5038253|0.68234157|0.19980962|5.3178795|2.8570039,0.14016343|0.0030982682|0.03341634|0.031876576|0.048845368|0.021153133|0.025297477|0.019705928,0.00038277438|0.022711941|0.0031595596|0.000935004|0.0013927276|0.00032460583|0.012313689|0.0064485579,0.023022738|0.58525071|0.47851639|-1.2175036|-1.8239168|-1.4786926|0.91271174|0.0088170578
0_0_0_10_14_32,-18.0,46,0,1,9,711,711,382,382,382,382,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,-0.08114564309329131,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8925033401351891,40,1,0.41122950129008273,0.06623499214303735,382|383|384|779|705|704|780|75,0.4112295|0.46754672|0.2134127|0.29020528|0.20741635|0.36335188|0.16899405|0.99838935,0|-0.33277698|-1.9111646|-2.1062877|-2.4988464|-2.9100684|-3.2386258|-3.3049311,2.2036886|1.8444004|0.64675527|1.3215291|0.61605118|1.0545962|0.45062582|3.6070863,0.072054432|0.051179288|0.038971103|0.04795085|0.037050887|0.029401887|0.031100755|0.046547273,7.1003887e-05|0.00037393521|0.00034922422|0.0024368032|0.00056925456|0.0018350923|0.00087483594|0.0004182363,0.066234992|0.88296511|2.3502057|0.99422939|-0.033654406|-0.95472846|1.356214|0.097545432
0_0_0_10_14_32,-18.0,46,0,2,10,922,582,922,922,922,922,1,1,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,-0.061058809169580175,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8925033401351891,40,1,0.9874571883265822,0.5597026775653564,922|478|261|27|1019|1|681|87,0.98745719|0.37536509|0.86385141|0.80607698|0.96138004|0.93178357|0.46261285|0.97088129,0|-4.6527603|-4.6558436|-4.7872313|-5.302043|-5.3925765|-5.3935308|-5.4943268,35.363466|1.45666|3.7855735|2.3720173|21.676189|3.4957894|1.8297344|3.7881148,0.010742764|0.049582253|0.053766352|0.033643969|0.011576759|0.047404588|0.033449407|0.051351526,0.086479808|0.00051148937|0.0010142262|0.0011463347|0.053527698|0.00063671618|0.0036022776|0.00023902098,0.55970268|0.57271563|-0.25602089|-2.3884392|2.4900339|-1.1852703|1.1715429|0.93249859
0_0_0_10_14_32,-18.0,46,0,3,11,718,211,28,28,28,28,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,-0.04097197524586904,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8925033401351891,40,1,0.9954587903537097,-1.247550732762096,28|164|50|582|211|581|159|48,0.99545879|0.82419108|0.9909126|0.11106796|0.67961016|0.091618069|0.78309216|0.91500343,0|-0.66872827|-1.0977519|-1.2958036|-1.571337|-1.8853202|-1.89557|-2.2873329,7.6648633|1.5714064|7.7226369|0.58176818|6.9658656|0.2978128|4.1713487|4.5754966,0.10392812|0.025747788|0.10520713|0.070615547|0.1374418|0.043676116|0.070377239|0.065129719,4.1989381e-05|7.4277351e-06|2.2259545e-05|2.8573485e-05|0.00023260046|5.8226045e-05|0.00032448616|0.00043676854,-1.2475507|-1.8721924|0.68266723|1.0595372|-2.1538939|-1.7554186|-1.9689574|2.682558
0_0_0_10_14_32,-18.0,46,0,4,12,107,756,416,107,107,107,1,1,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,-0.020885141322157907,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8925033401351891,40,1,0.9463615576344185,0.3346619339212218,107|416|608|443|513|249|212|966,0.94636156|0.43750749|0.25289147|0.50755922|0.26138764|0.42844007|0.70162022|0.927399,0|-0.11078956|-0.82561306|-1.1605987|-1.3047919|-1.5068479|-1.5341467|-1.6165373,4.6615911|1.44698|1.4532621|1.0688318|1.5277004|2.1106881|1.5914991|6.5107112,0.066501078|0.043415415|0.073091206|0.023005383|0.077602276|0.060517212|0.030637375|0.0081709255,1.4773544e-05|0.00023265295|0.00085366896|0.00097536287|0.00025851296|0.0010762157|6.1107742e-06|0.015849106,0.33466193|0.27287063|-0.24427783|1.0429401|0.01432646|2.3286546|-2.6760986|0.22229356
0_0_0_10_14_32,-18.0,46,0,5,13,468,167,112,112,112,112,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,-0.0007983073984468847,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8925033401351891,40,1,0.9424277932032022,0.9882765972202411,112|1006|111|165|691|167|622|1009,0.94242779|0.98433362|0.89922517|0.71004747|0.58853975|0.83549473|0.50171009|0.94685347,0|-0.45890791|-1.2307841|-1.6604679|-1.7908848|-1.9115454|-1.9522171|-2.1182059,3.3381853|23.281254|2.2774036|1.5388386|2.6745291|4.756238|0.88920236|10.912277,0.047495771|0.0055732413|0.034129557|0.012378521|0.037312643|0.076590254|0.017485176|0.0080335363,6.2913466e-05|0.057411138|1.7342349e-05|0.0031208588|0.004395977|5.5587212e-05|0.0011720904|0.027092559,0.9882766|0.42989189|2.5975982|-0.77193418|0.24203561|1.3596145|0.50363631|-2.1538099
0_0_0_10_14_32,-18.0,46,0,6,14,89,89,310,310,310,310,1,1,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.01928852652526425,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8925033401351891,40,1,0.6833818661904322,0.6419179701983523,310|838|89|620|308|652|621|102,0.68338187|0.55330533|0.99307|0.38632636|0.42110855|0.76201137|0.39382491|0.91484541,0|-0.55090613|-0.58913425|-0.94742876|-1.1397837|-1.6133111|-1.8904524|-1.8933809,2.5926888|4.4660249|7.5119848|2.1860185|2.9098679|1.573427|1.9699564|3.2033658,0.04814449|0.059010834|0.098522418|0.064612773|0.091444195|0.0081799789|0.052473215|0.047110068,0.00055774417|0.0091568461|0.00066718874|0.0021946433|0.00039029585|0.0035795029|0.0027162431|4.9180191e-05,0.64191797|0.086001808|0.39628898|-0.26885621|-2.0964888|1.1878627|0.91297401|-2.0679783
0_0_0_10_14_32,-18.0,46,0,7,15,713,607,713,713,713,713,1,1,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.039375360448975494,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8925033401351891,40,1,0.976490887154854,-0.9223097966769545,713|1017|759|226|678|454|323|577,0.97649089|0.99963514|0.12838386|0.59513135|0.37418202|0.18348501|0.2360816|0.79769051,0|-2.8072342|-2.853395|-3.023397|-3.2155106|-3.5890192|-3.6789747|-3.739828,12.955963|20.933869|0.66289737|3.276393|1.1767623|0.42321363|0.43132073|1.884628,0.0048216136|0.00011195638|0.066493814|0.073610234|0.034470347|0.021937485|0.022016372|0.015976591,0.031978691|0.051736466|0.00060145233|0.0001510048|0.0014615934|0.0017204986|0.00047767442|0.0029237599,-0.9223098|1.2289031|0.14174556|-3.0027223|0.27153979|-2.126885|2.450271|-0.072892391
0_0_0_10_14_32,-18.0,46,0,8,16,865,268,776,883,776,883,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.059462194372686517,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8925033401351891,40,1,0.9466960455972364,-0.14310148233032416,883|261|776|818|777|760|932|863,0.94669605|0.39866008|0.30652579|0.56064177|0.23707608|0.058879021|0.88959464|0.78756502,0|-0.70603475|-0.78854523|-0.89324347|-1.052494|-1.2779095|-1.430533|-1.4481009,9.1565824|1.9091254|0.97204424|1.6413643|1.2598644|0.18194084|5.2406781|4.5967958,0.01144205|0.060841423|0.032270666|0.021440024|0.052826573|0.03956408|0.010997223|0.014992994,0.02183573|0.00069245625|0.001981977|0.0033339816|0.0035534277|0.00038148559|0.012561727|0.011761518,-0.14310148|2.624476|-1.1282239|-0.30566072|-1.878118|1.78378|-0.090150701|-1.8713148
0_0_0_10_14_32,-18.0,46,0,9,17,492,358,842,842,842,842,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.07954902829639754,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8925033401351891,40,1,0.8074422150514088,-0.13600492765514888,842|27|630|49|838|843|401|840,0.80744222|0.63181456|0.37263288|0.99021001|0.35408229|0.5791826|0.78762527|0.11590378,0|-0.019600335|-0.17411677|-0.26777661|-0.5932281|-0.71407759|-1.1073749|-1.1207445,3.0651659|2.4372738|2.2799938|3.8631894|1.4487161|1.1954461|2.0120475|0.70160668,0.013817941|0.035540032|0.060505821|0.052697412|0.039939894|0.014104325|0.024422254|0.075785676,0.0068679794|0.0030766276|0.0041514409|1.2009511e-05|0.0027815554|0.0025380624|0.0018318736|0.0011471674,-0.13600493|-2.4130926|-1.2351286|-0.90511412|0.53362133|-0.3859556|0.49641732|-0.79621568
