frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_grid,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
0,1,1,0,8,28.25,222,-0.29034747617472917,13.180849651506776,0.007181238239965542,1,222,1,2.6029216434747258,-2.893269119649455,2.371001397949216,1.0189147895809152,-1227.9435304004523,0.2261136289025707,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.004264119327609106,0.016796933045700957,0.48432752001183926
0,1,1,1,9,29.25,826,0.3197251093491468,5.2934009893331355,0.0011726939892271833,312,1007,0,2.589525517521079,-2.2698004081719323,2.371001397949216,1.6423835010584382,-1381.436471700509,0.06868471196006887,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.004264119327609106,0.016796933045700957,0.48432752001183926
0,1,1,2,10,30.25,922,0.05142162309105109,3.5758236605645157,0.0005117001037488325,573,637,0,2.5761293915674317,-2.5247077684763806,2.371001397949216,1.3874761407539895,-1534.9294130005655,-0.08874420498243296,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.004264119327609106,0.016796933045700957,0.48432752001183926
0,1,1,3,11,31.25,718,-0.8423537509919956,11.4280000304046,0.005661650236140269,6,841,0,2.562733265613785,2.8780982905738055,2.371001397949216,0.5070968926245896,-1688.422354300622,-0.2461731219249348,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.004264119327609106,0.016796933045700957,0.48432752001183926
0,1,1,4,12,32.25,107,-0.5634688728546453,7.919538774531147,0.0025503693344167007,84,989,0,2.549337139660138,-3.1128060125147834,2.371001397949216,0.7993778967155872,-1841.9152956006785,-0.4036020388674375,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.004264119327609106,0.016796933045700957,0.48432752001183926
0,1,1,5,13,33.25,468,-1.839021267785767,0.6177528731378086,1.596485152373475e-05,1011,880,0,2.535941013706491,1.9082230256873285,2.371001397949216,-0.46277837226188745,-1995.4082369007351,-0.5610309558099393,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.004264119327609106,0.016796933045700957,0.48432752001183926
0,1,1,6,14,34.25,89,3.047184522307216,0.775470697852901,2.5612600423618574e-05,991,921,0,2.522544887752844,0.5246396345543718,2.371001397949216,-1.8463617633948441,-2148.9011782007915,-0.7184598727524412,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.004264119327609106,0.016796933045700957,0.48432752001183926
0,1,1,7,15,35.25,713,-0.6509741469795329,14.588024071423016,0.00900905949272056,1,713,1,2.5091487617991968,3.1230623984008568,2.371001397949216,0.7520610004516408,-2302.4315933634703,-0.875888789694943,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.004264119327609106,0.016796933045700957,0.48432752001183926
0,1,1,8,16,36.25,865,-1.2027427235279624,13.103657523648272,0.006980496645424774,3,575,0,2.49575263584555,2.584689947806074,2.371001397949216,0.21368854985685815,-2455.9245346635266,-1.0333177066374448,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.004264119327609106,0.016796933045700957,0.48432752001183926
0,1,1,9,17,37.25,492,-0.651892372039212,9.426870163237991,0.0035496212952012985,29,449,0,2.4823565098919027,-3.1342488819311147,2.371001397949216,0.7779350272992558,-2609.4174759635835,-1.1907466235799467,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.004264119327609106,0.016796933045700957,0.48432752001183926
