dataset,snr_db,seed,packet_count,symbol_count,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_used_multi_count,mean_v1_trajectory_score,mean_dual_trajectory_score,mean_multi_trajectory_score,mean_v1_amp_score,mean_dual_amp_score,mean_multi_amp_score
0_0_0_10_14_32,-25.0,42,7,245,0.053061224489795916,0.044897959183673466,0.07755102040816327,0.05714285714285714,0.00816326530612245,-0.024489795918367346,-0.0326530612244898,-0.004081632653061225,-0.012244897959183673,2,0,0,6,0,8,2,3,0,3,6,0.7872484404882973,0.787920088001023,0.8234556402036682,0.9985060149686139,0.9985124710412069,0.9943815473542906
0_0_0_10_14_32,-26.0,42,7,245,0.08571428571428572,0.06938775510204082,0.08163265306122448,0.08163265306122448,0.0163265306122449,0.004081632653061225,-0.012244897959183673,0.004081632653061225,-0.012244897959183673,5,1,6,5,2,5,5,4,0,3,6,0.7835033007311658,0.7863934443833963,0.8211650760096402,0.9914941060117108,0.9972556744101774,0.9976380316782691
0_0_0_10_14_32,-27.0,42,7,245,0.08979591836734693,0.08571428571428572,0.09795918367346938,0.10204081632653061,0.004081632653061225,-0.00816326530612245,-0.012244897959183673,-0.012244897959183673,-0.0163265306122449,1,0,3,5,2,5,1,4,0,4,6,0.7841387443655924,0.7852036539325028,0.822038834881254,0.9952404934148256,0.995856703917051,0.9964345423857185
0_0_0_10_14_32,-28.0,42,7,245,0.10612244897959183,0.09795918367346938,0.12244897959183673,0.11428571428571428,0.00816326530612245,-0.0163265306122449,-0.024489795918367346,-0.00816326530612245,-0.0163265306122449,2,0,1,5,1,7,2,4,0,4,6,0.7812320540959148,0.779543199075763,0.8244973954198295,0.995419879326268,0.9989522873501107,0.9965824899773683
0_0_0_10_14_32,-29.0,42,7,245,0.11428571428571428,0.11428571428571428,0.14285714285714285,0.13877551020408163,0.0,-0.02857142857142857,-0.02857142857142857,-0.024489795918367346,-0.024489795918367346,0,0,0,7,0,7,0,6,0,6,6,0.7806295811533845,0.7806981046033589,0.8351168850669259,0.9986967092638682,0.9992311962466017,0.9961281479894674
0_0_0_10_14_32,-25.0,43,7,245,0.04897959183673469,0.04897959183673469,0.061224489795918366,0.053061224489795916,0.0,-0.012244897959183673,-0.012244897959183673,-0.004081632653061225,-0.004081632653061225,3,3,4,7,3,6,3,4,0,1,5,0.7868214069350364,0.7870037808677648,0.812008586860335,0.9937762600577218,0.9947722288577753,0.9969657389984606
0_0_0_10_14_32,-26.0,43,7,245,0.08163265306122448,0.07755102040816327,0.07755102040816327,0.08163265306122448,0.004081632653061225,0.004081632653061225,0.0,0.0,-0.004081632653061225,1,0,3,2,2,2,1,1,0,1,5,0.7874205391820045,0.7890420097968801,0.8088890123747134,0.9948085225259583,0.9941169732854812,0.9983511345778193
0_0_0_10_14_32,-27.0,43,7,245,0.08571428571428572,0.08571428571428572,0.09795918367346938,0.08979591836734693,0.0,-0.012244897959183673,-0.012244897959183673,-0.004081632653061225,-0.004081632653061225,1,1,0,3,0,3,1,2,0,1,5,0.7859623591351522,0.7879717518916932,0.8103531860764799,0.994212407746937,0.9930336500550945,0.9989571373250844
0_0_0_10_14_32,-28.0,43,7,245,0.10612244897959183,0.10204081632653061,0.1346938775510204,0.11020408163265306,0.004081632653061225,-0.02857142857142857,-0.0326530612244898,-0.004081632653061225,-0.00816326530612245,1,0,1,8,1,9,1,2,0,2,5,0.7844311124239468,0.7861638722181234,0.8074911471362489,0.9956935103998034,0.9968536027809952,0.9930663491864404
0_0_0_10_14_32,-29.0,43,7,245,0.11428571428571428,0.11428571428571428,0.1346938775510204,0.12653061224489795,0.0,-0.02040816326530612,-0.02040816326530612,-0.012244897959183673,-0.012244897959183673,1,1,0,5,1,6,1,4,0,3,6,0.7870756869155889,0.7863203933673611,0.8334327342036876,0.9939442417071377,0.9953004361049157,0.99755896518665
0_0_0_10_14_32,-25.0,44,7,245,0.05714285714285714,0.04897959183673469,0.06938775510204082,0.053061224489795916,0.00816326530612245,-0.012244897959183673,-0.02040816326530612,0.004081632653061225,-0.004081632653061225,2,0,0,3,0,5,2,1,0,1,6,0.7880839919520233,0.7909675674953686,0.818787197754075,0.9960103842924697,0.9959056809810648,0.9978316396519554
0_0_0_10_14_32,-26.0,44,7,245,0.06938775510204082,0.0653061224489796,0.07755102040816327,0.06938775510204082,0.004081632653061225,-0.00816326530612245,-0.012244897959183673,0.0,-0.004081632653061225,1,0,0,2,0,3,1,1,0,1,6,0.789169254726546,0.7882566721680465,0.8192385811000934,0.9952401271196786,0.9962128418809677,0.9987013118075625
0_0_0_10_14_32,-27.0,44,7,245,0.08163265306122448,0.08163265306122448,0.08571428571428572,0.08571428571428572,0.0,-0.004081632653061225,-0.004081632653061225,-0.004081632653061225,-0.004081632653061225,0,0,1,2,1,2,0,1,0,1,6,0.7837950938416473,0.7840544618418341,0.8131895453293153,0.9968840649529869,0.9956344801830348,0.999261988510915
0_0_0_10_14_32,-28.0,44,7,245,0.10612244897959183,0.10612244897959183,0.10612244897959183,0.11428571428571428,0.0,0.0,0.0,-0.00816326530612245,-0.00816326530612245,1,1,2,2,2,2,1,3,0,2,6,0.7806944957133062,0.7821713928617383,0.8186889444707617,0.9994737854098672,0.9977410482334447,0.9994262681968726
0_0_0_10_14_32,-29.0,44,7,245,0.11020408163265306,0.11428571428571428,0.12244897959183673,0.1306122448979592,-0.004081632653061225,-0.012244897959183673,-0.00816326530612245,-0.02040816326530612,-0.0163265306122449,0,1,2,5,3,5,0,5,0,4,6,0.7837284942350285,0.785845931837434,0.8225309506345785,0.9988360949969419,0.9973497317458092,0.9972331444793913
0_0_0_10_14_32,-25.0,45,7,245,0.061224489795918366,0.05714285714285714,0.07755102040816327,0.0653061224489796,0.004081632653061225,-0.0163265306122449,-0.02040816326530612,-0.004081632653061225,-0.00816326530612245,1,0,0,4,0,5,1,2,0,2,5,0.7879613093423682,0.7879699359394413,0.8198160054854673,0.9977888475388935,0.9970131770808747,0.9966285744956048
0_0_0_10_14_32,-26.0,45,7,245,0.07346938775510205,0.07755102040816327,0.09387755102040816,0.08571428571428572,-0.004081632653061225,-0.02040816326530612,-0.0163265306122449,-0.012244897959183673,-0.00816326530612245,0,1,1,6,1,5,0,3,0,2,5,0.7876566793592417,0.7874443177302647,0.81328264562488,0.99929759537329,0.9991370804252779,0.9965256426786667
0_0_0_10_14_32,-27.0,45,7,245,0.09387755102040816,0.08979591836734693,0.10612244897959183,0.10612244897959183,0.004081632653061225,-0.012244897959183673,-0.0163265306122449,-0.012244897959183673,-0.0163265306122449,1,0,1,4,1,5,1,4,0,4,6,0.7863485363220809,0.7871149525919972,0.8160127269109708,0.9974816561383489,0.997016095442553,0.9967066357626626
