dataset,target_snr_db,packet_index,gt_count,gt_raw_rmse_pi,gt_best_beta_rad_per_bin,gt_best_rmse_pi,gt_rmse_gain_pi,hard_anchor_count,hard_anchor_false_count,hard_anchor_false_rate,anchor_raw_rmse_pi,anchor_best_beta_rad_per_bin,anchor_best_rmse_pi,anchor_rmse_gain_pi
0_0_0_10_14_16,-24.0,1,35,0.19913954962082098,0.0002500000000000002,0.19804224605598703,0.0010973035648339513,8,0,0.0,0.19703999045603354,0.03275,0.1535900276466309,0.04344996280940264
0_0_0_10_14_16,-24.0,2,35,0.2153322603527349,0.0002500000000000002,0.21355056822703783,0.0017816921256970653,11,1,0.09090909090909091,0.3789635152429685,-0.004250000000000004,0.28192272656230394,0.09704078868066457
0_0_0_10_14_16,-24.0,3,35,0.25635620297041994,0.0005000000000000004,0.2532088287539652,0.0031473742164547236,9,0,0.0,0.23493355665403473,0.0002500000000000002,0.23450920618238252,0.0004243504716522073
0_0_0_10_14_16,-24.0,5,35,0.2290652573098619,0.0007500000000000007,0.2216719909323547,0.007393266377507202,11,0,0.0,0.12052479113109901,-0.0005000000000000004,0.11749689969100753,0.003027891440091482
0_0_0_10_14_16,-24.0,6,35,0.3732356240013889,0.0029999999999999957,0.3624729688248784,0.010762655176510483,6,0,0.0,0.2778703668893751,0.002249999999999995,0.19434034395624583,0.08353002293312928
0_0_0_10_14_16,-24.0,8,35,0.20048373360744354,-0.0002500000000000002,0.19975223753749283,0.00073149606995071,16,1,0.0625,0.2520986439069448,-0.0005000000000000004,0.24835602909959661,0.0037426148073481935
0_0_0_10_14_16,-24.0,9,35,0.2513715121346652,0.0005000000000000004,0.24880240218777563,0.002569109946889553,18,2,0.1111111111111111,0.23649309728199533,0.0,0.23649309728199533,0.0
0_0_0_10_14_16,-24.0,10,35,0.25901869203032984,0.0,0.25901869203032984,0.0,12,1,0.08333333333333333,0.4378995963970212,-0.011500000000000003,0.28845099773057226,0.14944859866644894
0_0_0_10_14_16,-24.0,11,35,0.9563984125610786,0.006999999999999999,0.283163202297469,0.6732352102636097,14,1,0.07142857142857142,0.6560949075639418,-0.034,0.29004865277259156,0.3660462547913503
0_0_0_10_14_16,-24.0,12,35,1.0297481779395006,0.005749999999999998,0.23360500552855948,0.7961431724109411,22,0,0.0,0.5698477431946265,0.005249999999999998,0.20535943754017388,0.3644883056544526
0_0_0_10_14_16,-24.0,13,35,0.23341181911023562,0.0002500000000000002,0.23258327607506943,0.0008285430351661904,19,0,0.0,0.20623680812797485,0.0005000000000000004,0.2007216162099468,0.005515191918028045
0_0_0_10_14_16,-25.0,1,35,0.25343365252796646,0.0007500000000000007,0.24831671701167923,0.005116935516287224,2,0,0.0,0.0,0.0,nan,
0_0_0_10_14_16,-25.0,2,35,0.22626029183169838,0.0002500000000000002,0.22439655539373712,0.0018637364379612553,9,1,0.1111111111111111,0.3023534228552802,-0.0027500000000000024,0.201017937994234,0.10133548486104621
0_0_0_10_14_16,-25.0,3,35,0.5230344811948737,-0.0005000000000000004,0.2786318225753272,0.24440265861954652,5,0,0.0,0.28152206641928273,-0.029500000000000005,0.19009984504367883,0.09142222137560391
0_0_0_10_14_16,-25.0,5,35,0.23964858224403812,0.0007500000000000007,0.23191437398954048,0.007734208254497638,6,0,0.0,0.08856803674321609,-0.0007500000000000007,0.078093110201329,0.010474926541887086
0_0_0_10_14_16,-25.0,6,35,0.3783701027321036,0.002249999999999995,0.32848082183919575,0.04988928089290784,3,0,0.0,0.12321100372640992,0.009999999999999995,6.730841401581814e-05,0.1231436953123941
0_0_0_10_14_16,-25.0,8,35,0.2056141336248524,-0.0002500000000000002,0.20449599336216928,0.001118140262683115,8,1,0.125,0.08401767267540038,0.0,0.08401767267540038,0.0
0_0_0_10_14_16,-25.0,9,35,0.267362151150758,0.0005000000000000004,0.2646089089157832,0.0027532422349748065,12,2,0.16666666666666666,0.33595984368984355,0.009499999999999995,0.15531174801480924,0.18064809567503431
0_0_0_10_14_16,-25.0,10,35,0.26683828508762747,0.0,0.26683828508762747,0.0,5,1,0.2,0.3568118751099949,0.023,0.15105502558372538,0.20575684952626952
0_0_0_10_14_16,-25.0,11,35,0.958335572089829,0.006999999999999999,0.28688455959921655,0.6714510124906125,9,1,0.1111111111111111,0.32555071152829107,0.02975,0.2666738617185199,0.05887684980977115
0_0_0_10_14_16,-25.0,12,35,1.0348076109423765,0.005749999999999998,0.2374692897813995,0.797338321160977,14,0,0.0,0.7164644359964444,0.005749999999999998,0.1579774079909634,0.558487028005481
0_0_0_10_14_16,-25.0,13,35,0.2446166110068127,0.0002500000000000002,0.24359522699454655,0.0010213840122661466,9,0,0.0,0.14496007574144645,-0.0010000000000000009,0.13962178247256868,0.005338293268877775
