dataset,target_snr_db,packet_index,symbol_index,gt_in_candidates,gt_rank_no_beta,gt_rank_anchor_beta,rank_improved,rank_worsened,no_beta_local_rmse_pi,anchor_beta_local_rmse_pi,anchor_beta_rad_per_bin,hard_anchor_count,hard_anchor_false_rate,gt_bin,top1_bin,gt_rank_beta_p0p001700,beta_p0p001700_local_rmse_pi,beta_p0p001700_rank_improved,beta_p0p001700_rank_worsened,gt_rank_beta_m0p001700,beta_m0p001700_local_rmse_pi,beta_m0p001700_rank_improved,beta_m0p001700_rank_worsened,gt_rank_beta_p0p003068,beta_p0p003068_local_rmse_pi,beta_p0p003068_rank_improved,beta_p0p003068_rank_worsened,gt_rank_beta_m0p003068,beta_m0p003068_local_rmse_pi,beta_m0p003068_rank_improved,beta_m0p003068_rank_worsened
0_0_0_10_14_16,-24.0,1,0,1,0,0,0,0,nan,nan,0.03275,8,0.0,222,210,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,1,2,1,0,0,0,0,nan,nan,0.03275,8,0.0,922,154,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,1,3,1,0,0,0,0,nan,nan,0.03275,8,0.0,718,718,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,1,4,1,0,0,0,0,nan,nan,0.03275,8,0.0,107,107,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,1,5,1,0,0,0,0,nan,nan,0.03275,8,0.0,468,468,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,1,6,1,0,0,0,0,nan,nan,0.03275,8,0.0,89,921,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,1,7,1,0,0,0,0,nan,nan,0.03275,8,0.0,713,713,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,1,8,1,0,0,0,0,nan,nan,0.03275,8,0.0,865,865,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,1,9,1,0,0,0,0,nan,nan,0.03275,8,0.0,492,1008,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,1,10,1,0,0,0,0,nan,nan,0.03275,8,0.0,765,147,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,1,11,1,3,16,0,1,0.06594568274880908,0.13986455967904748,0.03275,8,0.0,1023,289,6,0.18055323662621126,0,1,1,0.12991566689818565,1,0,8,0.2914490195693104,0,1,3,0.23784532785840556,0,0
0_0_0_10_14_16,-24.0,1,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,1,13,1,2,25,0,1,0.05267815142968259,0.15616720656529617,0.03275,8,0.0,562,550,5,0.1048190750758808,0,1,1,0.06848518830368432,1,0,5,0.15795110577192148,0,1,5,0.11655380983498351,0,1
0_0_0_10_14_16,-24.0,1,14,1,2,12,0,1,0.04393576459225909,0.16368406872148514,0.03275,8,0.0,478,288,5,0.10116377470516305,0,1,7,0.08070833312948557,0,1,8,0.1620907789240545,0,1,5,0.13985529603734384,0,1
0_0_0_10_14_16,-24.0,1,15,1,4,16,0,1,0.034494199181496175,0.16948123120977404,0.03275,8,0.0,267,608,10,0.09716685540909324,0,1,8,0.0909255970957634,0,1,19,0.16495991501363869,0,1,14,0.1584083181295346,0,1
0_0_0_10_14_16,-24.0,1,16,1,0,0,0,0,nan,nan,0.03275,8,0.0,917,917,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,1,17,1,0,0,0,0,nan,nan,0.03275,8,0.0,656,656,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,1,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
