frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
0,1,1,0,8,28.25,222,-0.3764991997465777,7.063831397884139,0.739180593624829,1,222,1,-55.75826154904398,-1.1669054153188747,-0.3038804567686828,-0.8630249585501919,-1227.9435304004523,0.4046745579987663,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6596077128706215,0.9501234195209995,0.568565469468368
0,1,1,1,9,29.25,826,-0.4047080613055467,6.745102328555941,0.6958875650536747,1,826,1,-57.83048029404949,0.8771044681276599,-0.3038804567686828,1.1809849248963427,-1381.436471700509,0.23488239984538417,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6596077128706215,0.9501234195209995,0.568565469468368
0,1,1,2,10,30.25,922,-0.48506902942891206,7.440770385654657,0.8008927069069942,1,922,1,-59.902699039055,2.868962245009809,-0.3038804567686828,-3.1103426054010948,-1534.9294130005655,0.06509024169200295,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6596077128706215,0.9501234195209995,0.568565469468368
0,1,1,3,11,31.25,718,-0.5256239953144128,7.401108591479494,0.7996072391604978,1,718,1,-61.9749177840605,-1.382559283049775,-0.3038804567686828,-1.0786788262810922,-1688.422354300622,-0.10470191646137916,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6596077128706215,0.9501234195209995,0.568565469468368
0,1,1,4,12,32.25,107,-0.5884533929478198,7.367554050729056,0.7887748169484174,1,107,1,-64.04713652906602,0.6268300643223388,-0.3038804567686828,0.9307105210910217,-1841.9152956006785,-0.2744940746147604,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6596077128706215,0.9501234195209995,0.568565469468368
0,1,1,5,13,33.25,468,-0.6461892298687232,7.346482593679757,0.7914579576236479,1,468,1,-66.11935527407154,2.641312972406948,-0.3038804567686828,2.9451934291756308,-1995.4082369007351,-0.4442862327681425,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6596077128706215,0.9501234195209995,0.568565469468368
0,1,1,6,14,34.25,89,-0.7268507900740819,7.34538740930118,0.7847483734632794,1,89,1,-68.19157401907705,-1.6503151499724806,-0.3038804567686828,-1.3464346932037978,-2148.9011782007915,-0.6140783909215237,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6596077128706215,0.9501234195209995,0.568565469468368
0,1,1,7,15,35.25,713,-0.7982687751593636,7.212776906324433,0.7721113764307864,1,713,1,-70.26379276408255,0.3504856099477438,-0.3038804567686828,0.6543660667164266,-2302.4315933634703,-0.7838705490749049,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6596077128706215,0.9501234195209995,0.568565469468368
0,1,1,8,16,36.25,865,-0.9086938259254758,7.323200857449586,0.791528009954125,1,865,1,-72.33601150908807,2.3122793041871335,-0.3038804567686828,2.6161597609558163,-2455.9245346635266,-0.953662707228287,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6596077128706215,0.9501234195209995,0.568565469468368
0,1,1,9,17,37.25,492,-0.9959971423238776,7.32863772205806,0.7883403119157268,1,492,1,-74.40823025409358,-1.985990574385329,-0.3038804567686828,-1.6821101176166462,-2609.4174759635835,-1.1234548653816683,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6596077128706215,0.9501234195209995,0.568565469468368
