packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_phase_gain_vs_savaux,savaux_phase_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,dataset,target_snr_db
1,0,1,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.6,0.6,0.17142857142857143,0.17142857142857143,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.08571428571428572,35,35,1.0,32,35,0.9142857142857143,1.0,30,1,0.03333333333333333,0.9469678489828155,0.8787766223505302,0.9954325221151239,0.9993657365714368,40,,404431001322020058303132773075323738393a3bbc3db6374041424378563412,0,0x9e96,0x4d14,33,,0_0_0_10_14_16,-24.0
2,1,2,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.5428571428571428,0.5428571428571428,0.22857142857142856,0.22857142857142856,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.14285714285714285,34,35,0.9714285714285714,33,35,0.9428571428571428,0.9714285714285714,32,2,0.0625,0.9487211007915645,0.881543427819868,0.9959864040106273,1.0,1,,404433221100030058303172333071323338393a3b3c3d3e3f4041424378563412,0,0x6586,0x09a0,33,,0_0_0_10_14_16,-24.0
3,2,3,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.6,0.6,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.05714285714285714,0.05714285714285714,0.08571428571428572,0.22857142857142856,35,35,1.0,31,35,0.8857142857142857,1.0,25,0,0.0,0.9344102981902006,0.8845199057504997,0.9980650194902403,0.9908622753415898,1,,404433003120040058303132333435363738393a3b3c3d3e3f4041424378562402,0,0x0987,0xc18c,33,,0_0_0_10_14_16,-24.0
5,3,5,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.6,0.6,0.2,0.2,0.14285714285714285,0.14285714285714285,0.11428571428571428,0.11428571428571428,0.028571428571428567,0.08571428571428573,35,35,1.0,29,35,0.8285714285714286,1.0,32,3,0.09375,0.9534522655665617,0.8806405480851257,0.9927834608836817,0.994562105206588,1,,404433221100060058303132333435363774b5beb7383d36374041424378563412,0,0x3097,0x4be5,33,,0_0_0_10_14_16,-24.0
6,4,6,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.5714285714285714,0.5714285714285714,0.3142857142857143,0.3142857142857143,0.17142857142857143,0.17142857142857143,0.11428571428571428,0.11428571428571428,0.05714285714285715,0.2,35,35,1.0,28,35,0.8,1.0,29,1,0.034482758620689655,0.9256962104414437,0.8791293321780029,0.9968010382384729,0.9946098554200522,1,,40441100312027207a323132333435363738393a3b3c3d3e3f4041420338163412,0,0x5758,0x0c51,33,,0_0_0_10_14_16,-24.0
8,5,8,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.4,0.4,0.2571428571428571,0.2571428571428571,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.1714285714285714,35,35,1.0,32,35,0.9142857142857143,1.0,33,2,0.06060606060606061,0.9497883857585498,0.8753577927205433,0.9959257055620505,0.9907581617483016,1,,404433221100090058303172377071323338393a3b3c3d3e3f6043424378563452,0,0x2147,0x8a6a,33,,0_0_0_10_14_16,-24.0
9,6,9,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.5428571428571428,0.5428571428571428,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,35,35,1.0,32,35,0.9142857142857143,1.0,32,5,0.15625,0.9410590192117709,0.880320145730889,0.9905302036240441,1.0,1,,40443b229900020058303132333435363738393a3b2c3d2e3e504142437856f412,0,0xc87e,0xccfa,33,,0_0_0_10_14_16,-24.0
10,7,10,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.6,0.6,0.2,0.2,0.14285714285714285,0.14285714285714285,0.11428571428571428,0.11428571428571428,0.028571428571428567,0.08571428571428573,35,35,1.0,31,35,0.8857142857142857,1.0,31,2,0.06451612903225806,0.9419219175994008,0.8768503981583488,0.99457424845704,0.9984867887626349,1,,4044332211008b00d8b8b13a333035363738393a3bbcbdb63fc041424378563412,0,0xbbca,0x0542,33,,0_0_0_10_14_16,-24.0
11,8,11,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.5142857142857142,0.5142857142857142,0.17142857142857143,0.17142857142857143,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.14285714285714285,35,35,1.0,35,35,1.0,1.0,33,0,0.0,0.946822680582708,0.8612154276558792,0.9714387845556135,1.0,1,,4044332211000c0058303132333435363738393a3b2c2c3f2f4140424378563412,0,0x7e7d,0xcd6f,33,,0_0_0_10_14_16,-24.0
12,9,12,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.2857142857142857,0.2857142857142857,0.17142857142857143,0.17142857142857143,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.1142857142857143,35,35,1.0,34,35,0.9714285714285714,1.0,34,1,0.029411764705882353,0.9503454167361308,0.8624124592153215,0.9719313989217063,1.0,1,,4044332211002d225a101330333435363738393a3b3c3d3e3f4041424378563412,0,0x2c58,0x88db,33,,0_0_0_10_14_16,-24.0
