packet_index,event_index,symbol_index,selected_bin,signed_bin,symbol_value,phase_at_bin,phase_predicted,phase_residual_rad,phase_score,margin,confidence,amplitude,energy_ratio,argmax_bin,argmax_is_selected,rank_by_amp,gt_bin,is_correct
0,0,0,222,222,221,-2.739461,-4.833331,2.093870,0.969406,0.040587,0.4362,2.404045,0.000457,130,0,3,803,0
0,0,1,826,-198,825,2.305259,0.955303,1.349956,0.955994,0.012662,0.4028,4.578614,0.001584,885,0,4,711,0
0,0,2,922,-102,921,0.775294,0.119851,0.655444,0.929503,-0.010574,0.3848,7.227685,0.003819,971,0,0,922,1
0,0,3,691,-333,690,0.375539,0.228811,0.146727,0.921702,0.031190,0.4047,2.629232,0.000496,954,0,35,718,0
0,0,4,86,86,85,-1.760222,-0.064659,-1.695563,0.316412,-0.629155,0.1362,0.912827,0.000062,28,0,0,107,0
0,0,5,467,467,466,-1.953664,0.915421,-2.869085,0.909239,0.013595,0.3838,0.794220,0.000049,223,0,13,468,0
0,0,6,89,89,88,-0.119298,0.957599,-1.076896,0.940117,0.003560,0.3855,5.406115,0.002174,47,0,20,89,1
0,0,7,713,-311,712,-1.486029,1.038560,-2.524589,0.709460,-0.188319,0.2956,3.899433,0.001114,982,0,0,713,1
0,0,8,928,-96,927,-3.133421,1.804458,1.345306,0.953600,0.001069,0.3899,3.801443,0.001165,360,0,6,865,0
0,0,9,492,492,491,2.755035,2.287570,0.467464,0.553633,-0.357798,0.2318,5.115156,0.001963,127,0,0,492,1
0,0,10,765,-259,764,3.105735,1.536968,1.568767,0.956269,0.022011,0.4174,5.077336,0.001926,874,0,0,765,1
0,0,11,1023,-1,1022,-2.084795,1.176785,3.021605,0.968923,0.028260,0.4250,7.624887,0.004224,646,0,3,1023,1
0,0,12,597,-427,596,-2.268576,1.262854,2.751756,0.906295,0.043343,0.4102,1.285465,0.000124,448,0,50,597,1
0,0,13,562,-462,561,-0.500710,1.251662,-1.752372,0.907862,0.021519,0.3918,3.699220,0.001044,411,0,8,562,1
