dataset,snr_db,seed,packet_count,symbol_count,hard_ser,v1_ser,corrected_v1_ser,fusion_v1_ser,island_ser,fusion_island_ser,corrected_v1_gain_vs_v1,fusion_v1_gain_vs_v1,island_gain_vs_v1,fusion_island_gain_vs_v1,fusion_island_gain_vs_fusion_v1,island_gain_vs_hard,fusion_island_gain_vs_hard,rescue_corrected_v1_vs_v1,break_corrected_v1_vs_v1,rescue_fusion_v1_vs_v1,break_fusion_v1_vs_v1,rescue_vs_v1,break_vs_v1,rescue_fusion_island_vs_v1,break_fusion_island_vs_v1,rescue_fusion_island_vs_fusion_v1,break_fusion_island_vs_fusion_v1,rescue_vs_hard,break_vs_hard,locked_e3_count,fusion_locked_e3_count,mean_island_locked_count,mean_island_uncertain_count,mean_island_beam_final_size,mean_fusion_island_locked_count,mean_fusion_island_uncertain_count,mean_fusion_island_beam_final_size
0_0_0_10_14_32,-25.0,42,7,245,0.061224489795918366,0.053061224489795916,0.044897959183673466,0.044897959183673466,0.04897959183673469,0.044897959183673466,0.00816326530612245,0.00816326530612245,0.004081632653061225,0.00816326530612245,0.0,0.012244897959183673,0.0163265306122449,3,1,2,0,1,0,2,0,0,0,3,0,0,0,31.857142857142858,3.142857142857143,230.28571428571428,32.0,3.0,207.42857142857142
0_0_0_10_14_32,-26.0,42,7,245,0.07755102040816327,0.08571428571428572,0.0653061224489796,0.06938775510204082,0.08163265306122448,0.07346938775510205,0.02040816326530612,0.0163265306122449,0.004081632653061225,0.012244897959183673,-0.004081632653061225,-0.004081632653061225,0.004081632653061225,6,1,5,1,1,0,4,1,0,1,2,3,0,0,31.571428571428573,3.4285714285714284,165.14285714285714,31.571428571428573,3.4285714285714284,209.71428571428572
0_0_0_10_14_32,-27.0,42,7,245,0.08979591836734693,0.08979591836734693,0.08979591836734693,0.08571428571428572,0.08979591836734693,0.08571428571428572,0.0,0.004081632653061225,0.0,0.004081632653061225,0.0,0.0,0.004081632653061225,1,1,1,0,0,0,1,0,0,0,1,1,0,0,30.857142857142858,4.142857142857143,279.42857142857144,31.0,4.0,211.42857142857142
0_0_0_10_14_32,-28.0,42,7,245,0.10612244897959183,0.10612244897959183,0.10612244897959183,0.09795918367346938,0.10612244897959183,0.09795918367346938,0.0,0.00816326530612245,0.0,0.00816326530612245,0.0,0.0,0.00816326530612245,1,1,2,0,0,0,2,0,0,0,0,0,0,0,30.428571428571427,4.571428571428571,94.85714285714286,30.428571428571427,4.571428571428571,206.28571428571428
0_0_0_10_14_32,-29.0,42,7,245,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11836734693877551,0.11428571428571428,0.11836734693877551,0.0,-0.004081632653061225,0.0,-0.004081632653061225,0.0,0.0,-0.004081632653061225,1,1,0,1,0,0,0,1,0,0,0,0,0,0,30.142857142857142,4.857142857142857,229.71428571428572,30.285714285714285,4.714285714285714,229.14285714285714
0_0_0_10_14_32,-25.0,43,7,245,0.04897959183673469,0.04897959183673469,0.053061224489795916,0.044897959183673466,0.04897959183673469,0.04081632653061224,-0.004081632653061225,0.004081632653061225,0.0,0.00816326530612245,0.004081632653061225,0.0,0.00816326530612245,1,2,4,3,0,0,4,2,1,0,3,3,0,0,31.857142857142858,3.142857142857143,278.85714285714283,31.857142857142858,3.142857142857143,301.14285714285717
0_0_0_10_14_32,-26.0,43,7,245,0.07346938775510205,0.08163265306122448,0.07346938775510205,0.07755102040816327,0.08163265306122448,0.07755102040816327,0.00816326530612245,0.004081632653061225,0.0,0.004081632653061225,0.0,-0.00816326530612245,-0.004081632653061225,2,0,1,0,0,0,1,0,0,0,1,3,0,0,31.285714285714285,3.7142857142857144,348.57142857142856,31.428571428571427,3.5714285714285716,258.85714285714283
0_0_0_10_14_32,-27.0,43,7,245,0.09387755102040816,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08979591836734693,0.0,0.0,0.0,-0.004081632653061225,-0.004081632653061225,0.00816326530612245,0.004081632653061225,2,2,1,1,0,0,1,2,0,1,3,1,0,0,30.714285714285715,4.285714285714286,324.0,30.714285714285715,4.285714285714286,258.2857142857143
0_0_0_10_14_32,-28.0,43,7,245,0.10612244897959183,0.10612244897959183,0.10612244897959183,0.10204081632653061,0.10612244897959183,0.10204081632653061,0.0,0.004081632653061225,0.0,0.004081632653061225,0.0,0.0,0.004081632653061225,0,0,1,0,0,0,1,0,0,0,0,0,0,0,30.714285714285715,4.285714285714286,325.14285714285717,30.714285714285715,4.285714285714286,257.14285714285717
0_0_0_10_14_32,-29.0,43,7,245,0.11428571428571428,0.11428571428571428,0.11020408163265306,0.11428571428571428,0.11428571428571428,0.11020408163265306,0.004081632653061225,0.0,0.0,0.004081632653061225,0.004081632653061225,0.0,0.004081632653061225,2,1,1,1,0,0,2,1,1,0,2,2,0,0,29.857142857142858,5.142857142857143,72.57142857142857,30.428571428571427,4.571428571428571,24.0
